795,54,5,1067,530
555,713,25,368,1392
913,543,25,155,263
147,112,25,80,638
584,1018,25,482,1257
827,119,75,177,197
341,147,6,231,80
974,1348,66,549,355
191,51,5,645,211
765,178,9,534,751
561,83,25,958,262
476,1203,25,155,1295
341,624,34,231,770
339,857,9,365,578
201,1444,5,1174,409
624,717,5,770,923
910,801,5,1479,887
700,1204,25,309,388
727,1136,5,260,1333
42,1043,25,124,888
1219,913,9,942,155
1427,1080,8,1377,708
946,760,66,1422,1144
1415,1240,25,757,124
438,561,12,1518,958
763,1444,5,72,409
523,201,53,134,1174
1240,1227,5,124,1515
42,1415,53,124,757
592,369,25,567,707
606,147,6,195,80
755,191,5,416,645
158,1415,53,306,757
1192,1136,9,1553,1333
555,1224,25,368,1379
338,913,34,156,155
962,42,43,38,124
1241,801,5,243,887
201,1541,25,1174,739
421,870,25,514,466
1190,437,8,751,1402
913,556,25,155,29
1268,103,25,940,195
1242,717,10,769,923
893,112,5,263,638
893,54,5,263,530
235,51,5,852,211
1389,713,53,721,1392
369,366,50,707,703
836,406,5,1087,1333
1484,910,34,683,1479
404,752,5,180,105
1268,1155,25,940,1522
294,1224,45,1259,1379
254,338,25,1177,156
269,201,49,118,1174
933,845,5,189,454
294,1444,5,1259,409
1088,201,53,1079,1174
201,636,9,1174,376
476,913,25,155,155
830,1444,5,80,409
946,389,25,1422,869
727,69,5,260,941
735,913,9,264,155
339,178,9,365,751
1242,1227,5,769,1515
199,544,64,450,256
272,69,5,1513,941
946,836,25,1422,1087
406,147,8,1333,80
328,366,25,991,703
103,1140,45,195,376
1026,401,34,683,43
571,472,66,496,376
1499,605,25,1465,309
765,543,9,534,263
244,755,25,1057,416
90,913,25,185,155
959,191,63,67,645
75,406,5,1553,1333
405,1455,8,386,1489
147,713,53,80,1392
555,619,25,368,514
884,1444,66,70,409
1464,1391,9,1208,1521
1148,158,25,77,306
490,713,25,368,1392
404,1227,5,180,1515
1240,1136,5,124,1333
523,1043,25,134,888
321,801,5,614,887
119,401,51,197,43
204,328,66,125,991
755,1417,5,416,546
529,913,78,1520,155
157,1314,68,252,685
1088,294,5,1079,1259
421,147,8,514,80
369,755,25,707,416
244,254,25,1057,1177
946,1391,9,1422,1521
619,1256,3,514,1413
955,544,66,1295,256
1268,1080,8,940,708
1043,1088,25,888,1079
573,1389,25,646,721
1220,119,75,1311,197
476,1240,25,155,124
21,545,47,284,37
913,1328,61,155,973
282,1348,66,658,355
321,946,25,614,1422
148,556,8,345,29
405,361,72,386,854
369,147,6,707,80
1242,112,25,769,638
272,713,53,1513,1392
1062,201,53,181,1174
369,477,25,707,707
713,974,34,1392,549
624,669,39,770,1177
556,990,66,29,737
1547,1391,9,923,1521
544,884,66,256,70
1414,636,25,1483,376
600,590,25,1359,582
955,845,63,1295,454
201,1227,5,1174,1515
393,1444,5,942,409
1445,1185,63,1287,1323
555,282,5,368,658
389,835,66,869,259
752,406,5,105,1333
338,870,75,156,466
624,153,43,770,1046
624,884,8,770,70
218,42,25,796,124
959,753,63,67,794
235,1444,5,852,409
755,910,25,416,1479
753,619,12,794,514
1348,406,5,355,1333
391,1391,9,318,1521
201,0,9,1174,978
959,328,12,67,991
254,477,25,1177,707
1242,235,10,769,852
441,1256,9,774,1413
1230,1136,75,1276,1333
42,150,25,124,667
937,421,42,854,514
563,760,66,1249,1144
235,959,63,852,67
136,148,25,579,345
1488,159,25,683,262
119,1391,9,197,1521
508,1062,25,970,181
1484,1488,45,683,683
1268,249,25,940,982
592,1062,25,567,181
1224,752,5,1379,105
836,713,53,1087,1392
568,584,25,486,482
401,566,66,43,826
830,827,5,80,177
760,54,5,1144,530
713,51,5,1392,211
254,201,53,1177,1174
339,735,8,365,264
153,1391,9,1046,1521
765,568,9,534,486
910,1348,66,1479,355
153,1049,25,1046,1046
1484,324,34,683,29
523,244,25,134,1057
1242,201,10,769,1174
529,1444,5,1520,409
150,913,25,667,155
1405,327,25,386,723
1186,1136,5,214,1333
366,499,25,703,1479
544,1348,66,256,355
508,870,75,970,466
130,158,25,725,306
254,713,53,1177,1392
148,191,5,345,645
734,1019,12,1316,894
166,571,12,367,496
351,1552,25,283,163
393,54,5,942,530
389,556,66,869,29
103,1080,9,195,708
216,143,16,1023,746
430,734,25,462,1316
1264,1186,15,1252,214
1185,544,12,1323,256
179,1197,9,877,461
341,69,5,231,941
544,563,66,256,1249
1552,735,14,163,264
1136,147,8,1333,80
813,884,66,948,70
836,696,5,1087,1228
477,1220,75,707,1311
153,734,25,1046,1316
713,1223,9,1392,1536
1445,324,66,1287,29
269,1120,12,118,1008
499,835,25,1479,259
341,1445,78,231,1287
130,389,25,725,869
499,713,25,1479,1392
438,556,66,1518,29
934,1455,3,965,1489
955,477,25,1295,707
801,1,75,887,1274
338,69,5,156,941
1036,1185,63,222,1323
713,1080,8,1392,708
351,845,5,283,454
568,148,25,486,345
476,979,61,155,581
150,571,5,667,496
1405,361,72,386,854
338,801,5,156,887
1019,282,5,894,658
401,1552,12,43,163
1367,476,9,1412,155
636,1456,25,376,1421
713,1136,5,1392,1333
242,974,25,392,549
713,807,14,1392,1037
429,763,25,1473,72
934,717,9,965,923
1488,753,63,683,794
571,962,61,496,38
406,112,5,1333,638
565,294,5,852,1259
1155,1190,9,1522,751
592,1136,5,567,1333
242,499,25,392,1479
499,517,25,1479,1071
730,69,5,411,941
735,282,5,264,658
1414,441,25,1483,774
441,605,25,774,309
341,1136,75,231,1333
389,499,66,869,1479
159,294,25,262,1259
1253,369,25,583,707
959,752,63,67,105
517,147,6,1071,80
235,191,5,852,645
294,148,5,1259,345
1186,515,25,214,1491
990,452,9,737,81
476,955,25,155,1295
218,687,25,796,551
610,158,25,253,306
166,1328,25,367,973
75,69,5,1553,941
946,1223,9,1422,1536
619,1136,5,514,1333
389,913,66,869,155
568,605,25,486,309
153,523,25,1046,134
1192,1080,8,1553,708
605,244,25,309,1057
294,191,5,1259,645
31,1018,3,382,1257
508,1043,25,970,888
389,1414,66,869,1483
515,249,20,1491,982
204,191,5,125,645
147,734,25,80,1316
568,369,25,486,707
563,158,25,1249,306
515,735,20,1491,264
827,1,75,177,1274
242,477,41,392,707
1445,636,66,1287,376
946,282,8,1422,658
1186,845,5,214,454
1185,717,5,1323,923
204,544,66,125,256
1484,752,63,683,105
83,147,6,262,80
813,508,66,948,970
338,1080,8,156,708
153,1230,5,1046,1276
191,1080,8,645,708
1268,730,25,940,411
490,1224,45,368,1379
42,406,5,124,1333
1088,1415,53,1079,757
568,734,25,486,1316
700,717,9,309,923
990,166,9,737,367
555,83,25,368,262
1362,713,53,120,1392
1203,752,5,1295,105
339,421,9,365,514
1019,341,9,894,231
476,393,25,155,942
857,1227,5,578,1515
1140,51,5,376,211
1186,836,53,214,1087
1451,619,12,1110,514
148,827,5,345,177
1062,1080,8,181,708
324,1026,25,29,683
543,1391,9,263,1521
884,1250,66,70,219
1019,563,34,894,1249
1192,735,9,1553,264
801,1389,25,887,721
338,713,53,156,1392
529,148,5,1520,345
249,441,72,982,774
389,148,9,869,345
90,54,25,185,530
1242,101,10,769,1279
421,571,25,514,496
508,713,53,970,1392
734,1389,25,1316,721
328,563,66,991,1249
955,328,66,1295,991
884,1348,66,70,355
1268,54,5,940,530
339,827,9,365,177
472,294,25,376,1259
801,755,25,887,416
437,75,53,1402,1553
755,1444,66,416,409
1268,717,9,940,923
1062,112,25,181,638
166,147,6,367,80
1062,1253,25,181,583
735,52,9,264,894
366,438,66,703,1518
677,1026,12,540,683
1240,791,80,124,450
592,136,25,567,579
515,755,25,1491,416
42,1080,8,124,708
158,836,25,306,1087
179,910,66,877,1479
1405,981,8,386,981
179,755,66,877,416
148,845,5,345,454
1499,279,25,1465,1465
272,338,25,1513,156
477,119,75,707,197
279,112,25,1465,638
499,884,66,1479,70
1460,636,66,215,376
351,974,34,283,549
544,687,9,256,551
1049,282,5,1046,658
136,272,25,579,1513
752,1227,5,105,1515
235,54,5,852,530
216,893,16,1023,263
389,1240,25,869,124
605,955,25,309,1295
0,1552,26,978,163
734,136,25,1316,579
523,1415,53,134,757
753,1190,9,794,751
1445,910,66,1287,1479
42,54,12,124,530
1541,328,64,739,991
544,760,66,256,1144
651,477,25,486,707
390,624,61,461,770
321,282,5,614,658
204,1552,12,125,163
713,201,53,1392,1174
555,69,5,368,941
1268,1,25,940,1274
52,962,40,894,38
1250,1227,5,219,1515
512,717,75,1146,923
390,827,78,461,177
592,573,25,567,646
1192,913,9,1553,155
404,69,5,180,941
1088,1391,9,1079,1521
544,1097,58,256,1214
75,1062,25,1553,181
476,389,25,155,869
147,242,66,80,392
472,1,75,376,1274
1367,687,8,1412,551
1367,421,9,1412,514
119,1136,5,197,1333
1362,1240,25,120,124
1362,755,25,120,416
955,321,78,1295,614
913,515,25,155,1491
204,472,66,125,376
1328,870,75,973,466
437,477,53,1402,707
21,1197,45,284,461
730,406,5,411,1333
393,147,6,942,80
827,112,5,177,638
1197,1552,26,461,163
366,563,66,703,1249
404,147,6,180,80
476,136,25,155,579
477,827,9,707,177
1220,476,9,1311,155
218,1049,25,796,1046
351,282,5,283,658
1088,1417,5,1079,546
272,1240,25,1513,124
476,272,25,155,1513
735,1136,5,264,1333
351,159,25,283,262
713,103,45,1392,195
52,341,25,894,231
216,1319,16,1023,1395
523,755,25,134,416
933,112,25,189,638
158,1088,25,306,1079
934,69,9,965,941
713,1484,25,1392,683
696,1407,8,1228,344
892,795,25,595,1067
31,920,25,382,775
90,619,25,185,514
1389,201,53,721,1174
711,717,9,654,923
294,69,5,1259,941
341,1223,9,231,1536
1088,1328,5,1079,973
1367,713,9,1412,1392
476,848,25,155,1321
476,406,5,155,1333
150,946,25,667,1422
204,1224,45,125,1379
610,148,25,253,345
607,590,25,965,582
517,148,5,1071,345
1019,204,34,894,125
727,1391,9,260,1521
294,54,5,1259,530
401,1230,51,43,1276
369,974,25,707,549
1444,814,66,409,894
512,753,63,1146,794
735,801,5,264,887
1472,199,9,347,450
1220,147,8,1311,80
179,1136,75,877,1333
1389,1415,53,721,757
1219,827,9,942,177
1264,651,15,1252,486
800,147,6,1355,80
1219,1192,9,942,1553
1488,607,25,683,965
1192,748,9,1553,1087
892,1043,25,595,888
1552,199,12,163,450
75,523,25,1553,134
624,54,5,770,530
801,191,5,887,645
1407,717,9,344,923
249,1466,8,982,782
990,218,9,737,796
1219,178,9,942,751
1444,1552,12,409,163
955,199,61,1295,450
734,1221,25,1316,278
1220,421,9,1311,514
955,390,25,1295,461
441,700,25,774,309
1186,1192,25,214,1553
338,1148,34,156,77
610,713,53,253,1392
136,1415,53,579,757
1455,677,25,1489,540
752,529,75,105,1520
555,51,5,368,211
1185,512,12,1323,1146
1484,31,25,683,382
606,54,5,195,530
1220,69,9,1311,941
216,242,9,1023,392
437,827,25,1402,177
610,136,25,253,579
1219,1547,9,942,923
148,499,8,345,1479
476,401,50,155,43
677,555,12,540,368
341,324,9,231,29
153,1192,25,1046,1553
421,328,64,514,991
52,1552,12,894,163
610,795,25,253,1067
153,1080,8,1046,708
755,1080,8,416,708
477,835,25,707,259
800,294,5,1355,1259
565,760,5,852,1144
568,147,6,486,80
946,696,9,1422,1228
75,717,5,1553,923
153,801,12,1046,887
946,974,66,1422,549
875,351,12,250,283
1062,1088,25,181,1079
147,910,66,80,1479
1192,282,9,1553,658
406,1391,9,1333,1521
282,157,5,658,252
544,1499,9,256,1465
52,112,25,894,638
201,199,34,1174,450
545,235,45,37,852
441,153,25,774,1046
752,393,75,105,942
1499,571,12,1465,496
153,610,25,1046,253
713,401,34,1392,43
752,1444,5,105,409
338,795,25,156,1067
201,324,9,1174,29
405,441,72,386,774
148,1062,25,345,181
561,401,34,958,43
962,836,39,38,1087
1219,857,9,942,578
610,191,5,253,645
735,1444,9,264,409
568,795,25,486,1067
962,669,39,38,1177
249,1314,68,982,685
1319,1136,5,1395,1333
130,1389,25,725,721
179,734,66,877,1316
216,1080,8,1023,708
437,1049,53,1402,1046
610,962,40,253,38
90,753,25,185,794
1499,112,25,1465,638
112,272,25,638,1513
366,544,66,703,256
946,254,25,1422,1177
476,1224,9,155,1379
619,544,64,514,256
892,338,25,595,156
54,1444,5,530,409
153,389,25,1046,869
31,1227,5,382,1515
651,1221,25,486,278
544,174,9,256,1433
437,592,53,1402,567
959,1230,12,67,1276
1445,979,25,1287,581
727,1314,68,260,685
753,1391,9,794,1521
713,0,45,1392,978
166,1227,5,367,1515
1250,1203,66,219,1295
813,515,25,948,1491
501,147,6,211,80
499,760,25,1479,1144
610,845,5,253,454
1049,544,25,1046,256
244,827,25,1057,177
235,342,5,852,557
393,1227,5,942,1515
52,1088,25,894,1079
1230,393,75,1276,942
42,369,25,124,707
166,1136,5,367,1333
472,1456,25,376,1421
755,1148,66,416,77
1240,136,25,124,579
52,573,25,894,646
875,555,12,250,368
962,272,39,38,1513
204,1026,25,125,683
179,147,6,877,80
1192,421,9,1553,514
242,366,25,392,703
937,216,49,854,1023
946,1362,25,1422,120
218,441,25,796,774
404,294,5,180,1259
955,910,66,1295,1479
1367,339,9,1412,365
568,136,25,486,579
341,1328,5,231,973
1268,870,25,940,466
366,827,5,703,177
1167,1197,45,176,461
1088,1227,5,1079,1515
404,157,5,180,252
605,429,25,309,1473
913,242,25,155,392
763,937,72,72,854
1292,1136,75,1274,1333
946,573,25,1422,646
235,946,12,852,1422
147,1253,25,80,583
441,515,25,774,1491
571,1348,66,496,355
294,406,5,1259,1333
369,1328,5,707,973
324,974,25,29,549
571,913,63,496,155
52,566,66,894,826
1043,338,25,888,156
755,814,66,416,894
765,781,9,534,776
827,393,75,177,942
42,892,25,124,595
83,1136,5,262,1333
75,254,25,1553,1177
75,946,25,1553,1422
734,272,25,1316,1513
571,191,63,496,645
1026,1140,45,683,376
75,369,25,1553,707
1488,752,63,683,105
406,342,5,1333,557
962,1297,39,38,473
158,1445,25,306,1287
1268,501,25,940,211
1460,324,66,215,29
990,1348,66,737,355
651,328,25,486,991
148,1362,25,345,120
1049,429,25,1046,1473
1080,1256,12,708,1413
201,1080,8,1174,708
735,827,9,264,177
404,1136,5,180,1333
730,1227,5,411,1515
1319,752,5,1395,105
946,136,25,1422,579
1445,51,9,1287,211
913,1541,25,155,739
1367,216,9,1412,1023
452,1186,25,81,214
529,1391,9,1520,1521
1488,1140,45,683,376
389,836,25,869,1087
244,338,25,1057,156
476,974,25,155,549
934,590,25,965,582
795,1391,9,1067,1521
990,351,12,737,283
711,1444,5,654,409
990,555,12,737,368
1221,1362,25,278,120
836,1328,5,1087,973
153,112,25,1046,638
974,1148,66,549,77
955,441,66,1295,774
1019,1148,34,894,77
1062,795,25,181,1067
1547,1136,5,923,1333
573,1253,25,646,583
561,1407,25,958,344
1088,700,53,1079,309
893,696,5,263,1228
1488,31,25,683,382
735,1190,9,264,751
946,1043,25,1422,888
1319,717,9,1395,923
974,884,66,549,70
341,1415,53,231,757
813,545,47,948,37
401,1203,66,43,1295
369,204,66,707,125
247,717,5,137,923
1120,1140,33,1008,376
366,508,66,703,970
166,801,5,367,887
814,1203,66,894,1295
282,1080,8,658,708
430,437,25,462,1402
143,69,5,746,941
933,523,25,189,134
760,69,5,1144,941
734,1253,25,1316,583
1185,1230,12,1323,1276
477,517,9,707,1071
934,406,9,965,1333
366,1348,66,703,355
700,696,5,309,1228
150,341,25,667,231
52,441,25,894,774
1427,54,9,1377,530
590,512,63,582,1146
765,1314,68,534,685
508,568,25,970,486
955,438,66,1295,1518
437,713,53,1402,1392
369,801,5,707,887
1,512,75,1274,1146
1445,1148,66,1287,77
477,1389,25,707,721
75,148,25,1553,345
437,42,53,1402,124
1490,1082,8,1098,397
845,760,5,454,1144
148,1197,8,345,461
153,136,25,1046,579
607,69,9,965,941
150,390,25,667,461
489,1082,8,587,397
1292,1,75,1274,1274
112,254,25,638,1177
25,696,5,310,1228
763,244,25,72,1057
610,1062,25,253,181
328,1250,66,991,219
148,472,8,345,376
755,508,66,416,970
624,605,43,770,309
166,112,25,367,638
244,1240,25,1057,124
282,1136,5,658,1333
218,1328,25,796,973
610,338,25,253,156
1411,1391,9,775,1521
1185,636,25,1323,376
153,795,25,1046,1067
179,441,66,877,774
568,158,25,486,306
1043,369,25,888,707
515,1552,12,1491,163
636,508,66,376,970
605,584,25,309,482
339,910,9,365,1479
801,1444,5,887,409
52,242,25,894,392
325,1250,25,194,219
130,523,25,725,134
1414,508,66,1483,970
1407,990,64,344,737
1230,1314,51,1276,685
21,103,47,284,195
42,390,25,124,461
421,1080,8,514,708
1019,755,34,894,416
801,700,53,887,309
390,338,78,461,156
90,1227,25,185,1515
148,369,25,345,707
1445,624,61,1287,770
152,1136,5,1160,1333
1192,393,9,1553,942
955,136,25,1295,579
477,499,66,707,1479
216,327,16,1023,723
1268,619,25,940,514
600,1256,3,1359,1413
216,1451,16,1023,1110
75,763,25,1553,72
636,490,25,376,368
636,1148,66,376,77
1019,717,5,894,923
561,1197,45,958,461
324,563,66,29,1249
933,54,5,189,530
1460,910,66,215,1479
1043,244,25,888,1057
1460,755,66,215,416
1240,1185,63,124,1323
610,157,5,253,252
556,563,66,29,1249
328,216,25,991,1023
568,1240,78,486,124
201,477,34,1174,707
341,713,53,231,1392
897,235,5,905,852
523,763,25,134,72
130,148,25,725,345
610,827,5,253,177
636,351,25,376,283
1,1220,75,1274,1311
651,242,25,486,392
366,54,5,703,530
338,267,34,156,37
130,1043,25,725,888
827,752,5,177,105
179,1140,9,877,376
1197,69,5,461,941
933,130,25,189,725
369,1415,53,707,757
1367,1192,9,1412,1553
201,1148,34,1174,77
204,157,5,125,252
571,955,61,496,1295
153,700,53,1046,309
269,1227,5,118,1515
990,294,12,737,1259
1186,1062,53,214,181
339,325,9,365,194
421,54,5,514,530
1192,1096,9,1553,1130
75,272,25,1553,1513
1049,1227,5,1046,1515
294,717,5,1259,923
1367,1547,9,1412,923
31,1036,57,382,222
592,892,25,567,595
472,566,66,376,826
544,294,12,256,1259
711,147,6,654,80
517,1552,25,1071,163
1552,600,25,163,1359
338,393,75,156,942
282,563,66,658,1249
760,1250,66,1144,219
734,1240,25,1316,124
1240,191,63,124,645
946,143,8,1422,746
795,201,53,1067,1174
1405,937,72,386,854
341,1240,25,231,124
441,174,25,774,1433
517,54,5,1071,530
324,1552,12,29,163
351,934,25,283,965
42,763,25,124,72
610,235,5,253,852
389,244,25,869,1057
389,636,66,869,376
857,1391,9,578,1521
801,696,5,887,1228
763,717,5,72,923
1484,119,63,683,197
294,1227,5,1259,1515
1362,477,25,120,707
910,1444,66,1479,409
836,54,5,1087,530
544,555,12,256,368
946,369,66,1422,707
1242,1049,25,769,1046
438,499,66,1518,1479
755,54,5,416,530
795,1415,53,1067,757
955,755,66,1295,416
795,717,5,1067,923
544,990,66,256,737
752,845,5,105,454
351,807,14,283,1037
351,294,5,283,1259
476,1186,25,155,214
1328,69,5,973,941
529,870,75,1520,466
515,886,20,1491,465
1268,69,9,940,941
1026,212,14,683,264
763,112,25,72,638
199,328,64,450,991
201,1185,9,1174,1323
401,845,63,43,454
1303,1167,12,125,176
918,1389,39,464,721
605,734,25,309,1316
338,42,71,156,124
341,1148,34,231,77
401,1314,51,43,685
1445,651,66,1287,486
501,406,5,211,1333
1488,556,34,683,29
324,499,25,29,1479
166,69,5,367,941
328,760,25,991,1144
366,69,5,703,941
651,1414,25,486,1483
1224,342,5,1379,557
204,556,66,125,29
946,636,66,1422,376
441,1203,66,774,1295
556,1148,66,29,77
166,568,25,367,486
713,212,14,1392,264
366,441,25,703,774
1484,159,25,683,262
341,1389,25,231,721
1455,1445,0,1489,1287
321,341,25,614,231
913,619,25,155,514
1220,391,9,1311,318
610,1444,5,253,409
1445,791,25,1287,450
870,437,8,466,1402
441,651,25,774,486
1445,366,66,1287,703
351,1136,5,283,1333
216,342,16,1023,557
166,1186,25,367,214
571,979,25,496,581
366,147,6,703,80
437,1415,53,1402,757
848,717,5,1321,923
158,499,25,306,1479
389,401,66,869,43
955,254,44,1295,1177
974,566,66,549,826
242,369,41,392,707
584,1552,12,482,163
1240,321,78,124,614
437,892,53,1402,595
1197,1227,5,461,1515
75,508,25,1553,970
1240,1328,80,124,973
1445,752,63,1287,105
218,279,25,796,1465
1250,147,6,219,80
476,592,25,155,567
763,1223,9,72,1536
438,351,12,1518,283
438,517,12,1518,1071
610,1417,5,253,546
366,1203,66,703,1295
1256,590,0,1413,582
201,1220,75,1174,1311
763,795,25,72,1067
390,979,61,461,581
1367,366,9,1412,703
166,1391,9,367,1521
294,934,25,1259,965
845,54,5,454,530
147,974,66,80,549
1451,1407,12,1110,344
990,1250,66,737,219
517,600,25,1071,1359
369,1148,66,707,77
713,54,5,1392,530
294,1026,25,1259,683
795,713,53,1067,1392
592,1240,25,567,124
150,1088,25,667,1079
752,282,75,105,658
605,242,25,309,392
1348,54,5,355,530
153,1088,25,1046,1079
1192,406,9,1553,1333
974,990,66,549,737
1049,1221,25,1046,278
1230,282,75,1276,658
338,389,6,156,869
332,807,20,803,1037
437,610,53,1402,253
52,369,25,894,707
332,249,20,803,982
272,147,6,1513,80
1167,421,25,176,514
201,845,5,1174,454
148,892,25,345,595
713,752,5,1392,105
807,504,76,1037,1003
734,158,25,1316,306
83,1036,57,262,222
90,272,25,185,1513
990,441,25,737,774
1019,1391,9,894,1521
555,1407,25,368,344
544,1552,12,256,163
1552,807,14,163,1037
130,1362,25,725,120
147,477,25,80,707
90,1547,25,185,923
561,807,14,958,1037
1219,1136,9,942,1333
143,54,5,746,530
153,1240,78,1046,124
571,324,66,496,29
735,1223,9,264,1536
1367,933,9,1412,189
201,1391,9,1174,1521
294,1414,25,1259,1483
946,763,25,1422,72
366,959,63,703,67
342,1136,5,557,1333
920,636,8,775,376
605,1415,53,309,757
717,69,5,923,941
242,472,25,392,376
1019,147,6,894,80
529,42,32,1520,124
437,136,53,1402,579
624,366,50,770,703
204,561,25,125,958
893,1136,5,263,1333
1026,886,14,683,465
341,119,75,231,197
946,1253,25,1422,583
75,734,25,1553,1316
955,1414,25,1295,1483
734,1043,25,1316,888
713,31,25,1392,382
1,529,75,1274,1520
472,1552,12,376,163
1314,696,5,685,1228
401,563,66,43,1249
1253,1362,25,583,120
147,813,66,80,948
90,389,25,185,869
568,515,25,486,1491
990,814,66,737,894
438,563,66,1518,1249
946,755,66,1422,416
713,1026,25,1392,683
651,136,25,486,579
955,556,66,1295,29
1445,700,66,1287,309
1220,561,9,1311,958
910,490,25,1479,368
476,69,5,155,941
1224,112,5,1379,638
1328,103,75,973,195
328,15,58,991,24
429,1253,25,1473,583
573,1415,53,646,757
441,533,82,774,1343
590,1185,63,582,1323
166,282,5,367,658
592,1253,25,567,583
813,1444,66,948,409
795,1240,25,1067,124
962,651,43,38,486
763,755,25,72,416
1445,1203,66,1287,1295
1192,636,60,1553,376
490,401,34,368,43
499,636,25,1479,376
269,1240,12,118,124
545,1224,25,37,1379
1268,1136,25,940,1333
730,717,5,411,923
1036,119,63,222,197
1190,1080,9,751,708
1460,563,66,215,1249
1020,753,63,771,794
946,1341,8,1422,1540
1219,1227,9,942,1515
148,573,25,345,646
735,69,5,264,941
143,147,6,746,80
1185,1088,12,1323,1079
267,366,50,37,703
147,955,66,80,1295
338,1140,9,156,376
324,835,25,29,259
512,1417,5,1146,546
568,389,25,486,869
561,600,25,958,1359
955,700,25,1295,309
366,1240,9,703,124
204,401,66,125,43
1192,1547,9,1553,923
605,136,25,309,579
946,801,9,1422,887
153,836,25,1046,1087
543,696,5,263,1228
1186,42,53,214,124
800,717,5,1355,923
1367,1018,8,1412,1257
1185,619,12,1323,514
324,910,25,29,1479
437,52,53,1402,894
254,1415,53,1177,757
1167,1080,8,176,708
990,1097,58,737,1214
1445,282,9,1287,658
1240,1148,80,124,77
827,52,25,177,894
1367,52,8,1412,894
836,294,5,1087,1259
389,272,25,869,1513
338,157,5,156,252
610,147,6,253,80
103,0,45,195,978
892,1088,25,595,1079
216,636,9,1023,376
555,870,71,368,466
216,556,9,1023,29
389,827,25,869,177
1319,1080,8,1395,708
472,1148,66,376,77
152,1328,5,1160,973
477,515,25,707,1491
242,267,41,392,37
870,191,63,466,645
727,147,6,260,80
1242,512,10,769,1146
755,1415,53,416,757
339,391,9,365,318
573,892,25,646,595
1264,42,15,1252,124
508,962,40,970,38
1167,1224,45,176,1379
735,696,5,264,1228
1253,700,53,583,309
813,1224,25,948,1379
472,529,75,376,1520
845,414,12,454,1110
1019,1080,8,894,708
624,791,25,770,450
204,1,75,125,1274
763,1088,25,72,1079
472,1167,25,376,176
875,294,12,250,1259
404,1391,9,180,1521
990,713,12,737,1392
1484,512,63,683,1146
204,366,66,125,703
369,515,25,707,1491
452,153,25,81,1046
753,1230,63,794,1276
477,1136,75,707,1333
933,254,25,189,1177
607,328,64,965,991
1088,69,5,1079,941
393,430,9,942,462
487,1190,9,688,751
1241,1136,5,243,1333
1186,1204,25,214,388
1221,201,53,278,1174
913,272,25,155,1513
441,508,66,774,970
393,1391,9,942,1521
1140,752,5,376,105
619,717,9,514,923
1221,338,25,278,156
1407,69,9,344,941
955,369,66,1295,707
755,157,5,416,252
573,254,25,646,1177
294,561,25,1259,958
1036,955,25,222,1295
735,606,9,264,195
920,845,63,775,454
563,477,25,1249,707
1242,801,10,769,887
1240,1391,9,124,1521
235,1224,45,852,1379
389,366,66,869,703
90,543,25,185,263
713,159,25,1392,262
801,713,53,887,1392
1499,651,25,1465,486
294,249,14,1259,982
1499,1186,25,1465,214
1049,696,5,1046,1228
204,760,66,125,1144
477,1088,25,707,1079
152,1223,9,1160,1536
152,1455,8,1160,1489
90,1444,25,185,409
711,69,9,654,941
119,512,63,197,1146
339,321,9,365,614
827,870,75,177,466
990,1167,12,737,176
1242,742,10,769,348
204,566,66,125,826
75,1049,25,1553,1046
341,1,75,231,1274
1506,1080,8,1531,708
955,515,25,1295,1491
328,401,25,991,43
1250,835,25,219,259
478,242,60,931,392
687,1186,25,551,214
338,1227,5,156,1515
813,54,47,948,530
1240,406,5,124,1333
752,157,5,105,252
321,69,5,614,941
913,369,25,155,707
269,338,49,118,156
1460,472,66,215,376
1136,687,8,1333,551
441,1552,12,774,163
437,429,53,1402,1473
366,974,25,703,549
651,763,25,486,72
158,272,25,306,1513
389,429,25,869,1473
801,342,5,887,557
813,366,66,948,703
31,1080,8,382,708
477,1,75,707,1274
282,531,9,658,386
1062,69,5,181,941
590,845,63,582,454
430,1250,25,462,219
242,910,25,392,1479
401,801,5,43,887
339,1080,8,365,708
568,69,5,486,941
651,1253,25,486,583
369,827,5,707,177
152,801,5,1160,887
204,54,47,125,530
351,870,71,283,466
429,700,53,1473,309
1049,112,25,1046,638
242,835,25,392,259
974,438,66,549,1518
216,727,16,1023,260
328,112,64,991,638
610,1328,5,253,973
1185,1328,5,1323,973
339,933,9,365,189
1192,1101,9,1553,1441
1221,755,25,278,416
441,884,66,774,70
31,717,5,382,923
294,0,45,1259,978
946,1142,8,1422,319
1292,119,75,1274,197
735,294,9,264,1259
218,533,82,796,1343
1049,717,5,1046,923
401,69,5,43,941
1552,212,14,163,264
332,529,75,803,1520
401,827,5,43,177
555,886,14,368,465
624,1227,5,770,1515
393,848,9,942,1321
1018,870,0,1257,466
1242,529,10,769,1520
1186,130,53,214,725
610,763,25,253,72
545,1197,45,37,461
605,946,25,309,1422
544,814,66,256,894
605,1204,25,309,388
1240,610,25,124,253
1292,1220,75,1274,1311
1061,1020,12,1270,771
734,1455,8,1316,1489
555,752,5,368,105
366,814,66,703,894
148,1185,8,345,1323
477,103,75,707,195
544,1026,12,256,683
341,0,9,231,978
529,69,5,1520,941
857,147,6,578,80
933,717,5,189,923
389,1415,53,869,757
1049,1444,5,1046,409
651,499,25,486,1479
813,1250,66,948,219
