161,660,25,1491,1214
1198,1235,46,1344,563
253,670,53,610,483
177,1237,75,338,1454
1065,989,8,1206,94
382,1254,9,31,455
283,922,34,1258,916
681,337,75,1086,637
674,1366,66,624,472
821,850,25,311,648
408,1210,63,1215,1138
1372,86,9,472,983
397,117,45,1082,636
195,133,25,231,1436
89,1045,25,1301,1478
819,355,6,1310,985
346,1342,8,1470,1058
255,1418,5,1233,1269
1174,89,5,201,1301
1182,1366,34,0,472
1265,60,5,129,889
1089,680,25,947,460
55,343,12,541,1025
60,91,25,889,900
86,1536,9,983,736
286,631,25,127,410
1198,1004,46,1344,376
298,922,25,284,916
1217,1323,8,872,1185
1137,286,5,827,127
1008,1217,5,718,872
219,161,12,1250,1491
1178,132,12,1084,141
459,1321,5,764,311
646,656,25,573,627
819,459,5,1310,764
480,1083,25,242,320
380,255,25,90,1233
253,379,25,610,68
177,861,25,338,156
626,798,5,907,315
966,86,9,455,983
89,1342,8,1301,1058
1095,408,57,1335,1215
674,945,25,624,353
991,660,58,328,1214
1321,751,20,311,958
646,680,25,573,460
945,224,5,353,1330
819,1237,5,1310,1454
659,670,53,105,483
630,411,57,619,1248
961,989,8,406,94
861,355,8,156,985
394,382,25,490,31
1342,1254,9,1058,455
674,89,5,624,1301
1555,1137,5,1136,827
133,146,25,1436,328
1048,1217,5,1067,872
133,232,25,1436,217
743,776,6,1123,914
945,812,75,353,855
1237,989,11,1454,94
309,670,53,700,483
185,966,9,90,455
1372,432,8,472,424
255,1279,25,1233,101
1198,459,46,1344,764
286,432,8,127,424
177,1137,25,338,827
1412,1342,8,1367,1058
280,564,14,312,699
283,5,20,1258,569
1090,798,9,947,315
195,1321,8,231,311
798,1254,9,315,455
195,1128,25,231,824
751,1302,25,958,1193
394,211,34,490,51
792,650,53,1221,1233
232,1137,5,217,827
1400,630,25,197,619
253,1237,9,610,1454
1342,631,75,1058,410
86,46,9,983,923
819,110,5,1310,227
1311,960,9,406,90
177,966,9,338,455
1093,5,20,294,569
611,195,25,385,231
1183,659,25,1522,105
1462,182,25,636,1044
567,989,25,1063,94
309,861,25,700,156
966,1254,9,455,455
145,46,9,365,923
659,1159,77,105,289
283,1093,25,1258,294
1555,821,5,1136,311
440,379,25,865,68
145,798,9,365,315
24,432,8,15,424
1065,432,8,1206,424
397,631,75,1082,410
1346,86,9,879,983
323,397,8,428,1082
298,133,53,284,1436
989,219,9,94,1250
132,226,8,141,1529
346,86,5,1470,983
86,861,9,983,156
382,411,57,31,1248
823,219,25,342,1250
133,1154,5,1436,493
415,961,9,603,406
966,1321,5,455,311
626,961,9,907,406
1090,656,25,947,627
1502,1342,8,822,1058
323,798,5,428,315
1041,286,5,1038,127
211,1004,25,51,376
255,877,25,1233,179
60,798,5,889,315
751,1371,63,958,1209
1152,432,8,1013,424
1005,1235,66,376,563
514,798,5,619,315
850,432,8,648,424
660,1536,5,1214,736
674,432,8,624,424
1393,681,9,1521,1086
195,1539,25,231,844
298,1159,77,284,289
861,650,53,156,1233
224,286,75,1330,127
681,1422,25,1086,946
440,805,25,865,10
1525,776,6,1129,914
885,5,5,1020,569
380,776,6,90,914
506,989,6,499,94
355,776,8,985,914
1539,650,53,844,1233
731,750,25,1361,220
86,133,9,983,1436
114,877,25,562,179
1008,346,5,718,1470
89,805,25,1301,10
631,1159,77,410,289
650,60,25,1233,889
861,301,75,156,983
553,301,34,1440,983
1393,423,9,1521,824
80,680,25,147,460
1004,553,25,376,1440
253,805,25,610,10
224,812,75,1330,855
60,961,9,889,406
95,798,9,222,315
1462,1093,25,636,294
145,5,9,365,569
182,798,9,1044,315
1393,1004,9,1521,376
656,89,5,627,1301
982,117,47,1106,636
1479,394,25,376,490
1271,1550,3,778,1053
91,989,6,900,94
1128,177,25,824,338
195,821,5,231,311
1146,86,5,637,983
1091,309,25,770,700
462,298,25,430,284
945,703,25,353,366
1152,750,64,1013,220
1492,659,25,498,105
656,798,5,627,315
36,609,25,603,888
46,309,25,923,700
506,776,6,499,914
542,1321,8,784,311
849,286,5,266,127
656,5,5,627,569
750,146,64,220,328
309,961,9,700,406
1137,942,25,827,876
1093,459,5,294,764
1005,1277,8,376,1158
379,1536,5,68,736
1137,89,5,827,1301
850,776,8,648,914
36,1089,25,603,947
1045,1539,25,1478,844
1005,977,25,376,378
670,432,8,483,424
861,821,5,156,311
1089,681,25,947,1086
885,1366,66,1020,472
1555,819,5,1136,1310
133,114,25,1436,562
1371,1274,12,1209,1292
660,961,9,1214,406
681,89,75,1086,1301
1225,819,9,152,1310
117,355,8,636,985
656,1422,25,627,946
380,286,5,90,127
219,1502,66,1250,822
91,798,5,900,315
621,1342,8,49,1058
670,46,5,483,923
185,961,25,90,406
1492,1316,25,498,734
989,1509,8,94,434
255,703,25,1233,366
423,60,5,824,889
82,1235,25,832,563
1152,1119,64,1013,439
659,989,8,105,94
80,1045,25,147,1478
1090,1159,77,947,289
309,1342,8,700,1058
1041,1182,25,1038,0
660,355,8,1214,985
301,337,31,983,637
146,283,12,328,1258
469,668,14,761,699
792,110,34,1221,227
118,1321,9,269,311
1089,1090,75,947,947
1128,1539,25,824,844
1400,480,34,197,242
1265,195,25,129,231
553,1321,5,1440,311
459,1374,5,764,981
542,1342,8,784,1058
133,182,25,1436,1044
232,1539,25,217,844
1083,1366,25,320,472
60,146,65,889,328
89,1539,25,1301,844
110,301,75,227,983
286,1371,63,127,1209
485,60,5,1352,889
1045,680,25,1478,460
397,379,25,1082,68
64,133,25,789,1436
506,432,8,499,424
205,55,25,213,541
379,656,25,68,627
1422,46,9,946,923
609,703,66,888,366
1311,1093,9,406,294
440,89,75,865,1301
288,1316,25,603,734
1394,298,80,541,284
703,185,83,366,90
1005,1462,25,376,636
581,682,25,628,473
1393,961,9,1521,406
621,1254,9,49,455
631,656,25,410,627
1497,397,8,1383,1082
288,650,53,603,1233
587,5,5,784,569
665,650,25,1528,1233
821,117,45,311,636
298,379,53,284,68
480,432,8,242,424
1089,670,53,947,483
1041,961,9,1038,406
885,114,66,1020,562
232,680,25,217,460
1366,89,5,472,1301
1492,989,25,498,94
609,1342,8,888,1058
288,415,25,603,603
177,397,75,338,1082
132,1237,8,141,1454
1089,379,25,947,68
288,1090,25,603,947
118,1277,8,269,1158
960,1005,9,90,376
110,776,6,227,914
1555,60,5,1136,889
1146,1536,5,637,736
1183,1090,25,1522,947
1210,12,8,1138,15
1393,411,9,1521,1248
355,1235,66,985,563
226,989,8,1529,94
896,286,75,906,127
91,177,25,900,338
1366,1004,60,472,376
1005,751,25,376,958
1479,283,25,376,1258
219,776,8,1250,914
960,1011,61,90,612
1225,960,9,152,90
1311,337,75,406,637
819,1217,8,1310,872
288,1089,25,603,947
283,397,25,1258,1082
626,1254,9,907,455
288,110,5,603,227
1462,211,60,636,51
195,1004,25,231,376
991,469,12,328,761
1093,1119,25,294,439
896,1254,9,906,455
1462,283,25,636,1258
960,411,25,90,1248
942,1090,75,876,947
1152,961,9,1013,406
379,527,25,68,595
960,1089,25,90,947
12,95,12,15,222
114,1400,25,562,197
1093,286,5,294,127
185,847,25,90,832
942,195,75,876,231
1065,1318,9,1206,1285
991,751,12,328,958
1152,1237,75,1013,1454
379,343,25,68,1025
1462,485,25,636,1352
1550,1474,14,1053,223
1091,1004,66,770,376
1198,1479,46,1344,376
1137,960,25,827,90
146,751,12,328,958
469,798,5,761,315
812,631,75,855,410
416,674,66,755,624
485,1371,25,1352,1209
298,286,25,284,127
1091,399,61,770,1245
819,1372,5,1310,472
298,146,25,284,328
380,989,6,90,94
1217,1508,8,872,1506
661,89,5,1528,1301
1323,514,12,1185,619
621,195,75,49,231
659,650,53,105,1233
114,1005,25,562,376
448,286,5,311,127
1119,60,5,439,889
661,5,5,1528,569
1390,1159,77,1456,289
650,670,53,1233,483
1311,849,9,406,266
133,792,25,1436,1221
1235,776,8,563,914
86,681,9,983,1086
1093,1404,25,294,619
1502,961,9,822,406
621,776,6,49,914
682,301,50,473,983
1225,1311,9,152,406
1008,966,8,718,455
564,1078,8,699,372
527,656,25,595,627
1210,1005,25,1138,376
805,60,25,10,889
1065,177,9,1206,338
665,459,5,1528,764
609,1462,66,888,636
977,1271,25,378,778
1048,656,25,1067,627
286,459,5,127,764
114,783,66,562,1250
283,1404,25,1258,619
553,1178,45,1440,1084
1174,776,6,201,914
661,650,25,1528,1233
1093,798,5,294,315
896,1090,75,906,947
1045,609,25,1478,888
56,1178,45,555,1084
674,776,6,624,914
60,966,63,889,455
72,1492,25,902,498
567,656,25,1063,627
485,1536,5,1352,736
1225,547,9,152,53
945,776,6,353,914
751,966,63,958,455
1183,861,25,1522,156
253,1048,25,610,1067
288,861,25,603,156
1550,253,0,1053,610
480,798,9,242,315
86,411,9,983,1248
1174,397,5,201,1082
1390,1090,53,1456,947
812,89,5,855,1301
1487,89,5,38,1301
861,1154,5,156,493
1225,877,9,152,179
91,1089,25,900,947
798,516,75,315,1325
1323,1422,12,1185,946
132,89,5,141,1301
80,527,25,147,595
91,1487,9,900,38
1372,776,8,472,914
195,355,8,231,985
337,89,5,637,1301
1090,232,25,947,217
24,1254,9,15,455
379,60,25,68,889
1005,280,25,376,312
1137,1342,8,827,1058
173,110,5,1101,227
415,798,5,603,315
1399,89,9,1129,1301
960,1261,25,90,706
145,989,6,365,94
379,805,25,68,10
1065,1555,9,1206,1136
668,5,20,699,569
86,462,9,983,430
798,1154,5,315,493
945,1237,75,353,1454
1095,1550,3,1335,1053
145,961,9,365,406
36,680,25,603,460
91,346,25,900,1470
469,355,8,761,985
337,1254,9,637,455
56,379,25,555,68
792,379,25,1221,68
922,812,5,916,855
891,459,5,474,764
1048,1342,8,1067,1058
1093,989,6,294,94
750,462,64,220,430
118,177,49,269,338
821,1418,5,311,1269
1159,397,5,289,1082
656,989,6,627,94
36,656,25,603,627
1119,1487,8,439,38
1311,1216,8,406,518
966,1422,12,455,946
665,346,5,1528,1470
462,847,12,430,832
1274,1372,75,1292,472
877,682,41,179,473
286,1254,9,127,455
587,432,8,784,424
1339,514,12,1289,619
1399,856,75,1129,879
415,631,25,603,410
1210,1422,12,1138,946
114,1479,25,562,376
1274,896,75,1292,906
989,1159,77,94,289
621,1502,46,49,822
1008,276,12,718,327
692,89,5,1118,1301
1237,1154,5,1454,493
72,60,25,902,889
253,792,25,610,1221
1159,776,6,289,914
346,5,5,1470,569
553,24,5,1440,15
861,1316,25,156,734
133,459,25,1436,764
656,110,5,627,227
1137,91,25,827,900
850,1008,9,648,718
1008,1254,8,718,455
56,1182,25,555,0
680,1492,25,460,498
945,1089,25,353,947
1093,1271,25,294,778
280,382,25,312,31
945,1502,45,353,822
1399,896,75,1129,906
89,670,53,1301,483
674,355,8,624,985
1041,211,34,1038,51
1502,776,6,822,914
861,670,53,156,483
680,397,9,460,1082
680,379,25,460,68
1371,506,63,1209,499
1210,1479,25,1138,376
253,195,5,610,231
567,1539,25,1063,844
469,1393,45,761,1521
380,1308,25,90,846
1005,1041,25,376,1038
1146,89,5,637,1301
380,1237,5,90,1454
885,86,5,1020,983
977,1393,45,378,1521
659,5,5,105,569
861,1372,75,156,472
966,89,5,455,1301
681,650,53,1086,1233
397,1095,25,1082,1335
226,1403,25,1529,361
1124,5,5,824,569
861,896,75,156,906
751,1095,25,958,1335
631,811,25,410,498
1031,86,5,934,983
89,989,6,1301,94
506,1119,12,499,439
422,776,6,771,914
411,355,8,1248,985
177,1210,9,338,1138
703,1276,51,366,1410
960,66,61,90,791
459,226,5,764,1529
379,991,64,68,328
1225,1004,9,152,376
621,703,46,49,366
1048,224,5,1067,1330
309,1492,25,700,498
411,60,5,1248,889
224,631,75,1330,410
1095,5,5,1335,569
1145,432,8,551,424
626,24,5,907,15
280,1178,45,312,1084
440,110,5,865,227
469,1031,25,761,934
283,1302,5,1258,1193
960,1508,9,90,1506
553,1366,34,1440,472
1366,1005,60,472,376
462,195,25,430,231
459,989,6,764,94
283,1178,45,1258,1084
1534,1536,5,1470,736
929,1008,12,1515,718
85,1321,9,418,311
1187,117,45,364,636
819,714,9,1310,1105
660,989,6,1214,94
514,408,57,619,1215
133,1536,5,1436,736
1400,750,25,197,220
945,1090,75,353,947
355,24,9,985,15
877,581,41,179,628
674,301,25,624,983
1225,133,9,152,1436
1095,1536,5,1335,736
469,225,25,761,121
394,1366,34,490,472
1119,776,6,439,914
1524,989,6,1344,94
440,631,75,865,410
283,1400,25,1258,197
1390,72,53,1456,902
177,631,75,338,410
185,1093,25,90,294
1183,379,25,1522,68
681,60,75,1086,889
1146,110,5,637,227
966,1004,25,455,376
283,856,71,1258,879
1091,1474,61,770,223
945,72,25,353,902
1146,46,5,637,923
514,1550,3,619,1053
226,1113,25,1529,1113
133,355,8,1436,985
133,1311,8,1436,406
380,60,5,90,889
1404,942,25,619,876
423,1536,5,824,736
379,1159,77,68,289
219,798,9,1250,315
380,1323,25,90,1185
225,1548,8,121,1421
469,821,25,761,311
1048,805,25,1067,10
856,337,75,879,637
232,177,25,217,338
1048,459,5,1067,764
621,60,75,49,889
185,1479,9,90,376
1093,1536,5,294,736
288,60,5,603,889
1146,1154,5,637,493
1210,343,8,1138,1025
415,811,25,603,498
323,89,5,428,1301
821,1366,34,311,472
462,1004,25,430,376
1137,397,5,827,1082
255,211,25,1233,51
1198,1178,84,1344,1084
1237,1418,5,1454,1269
80,232,25,147,217
821,459,5,311,764
394,891,14,490,474
1225,896,9,152,906
1093,1237,5,294,1454
891,5,20,474,569
1093,432,8,294,424
1128,989,25,824,94
922,1399,51,916,1129
1311,516,75,406,1325
1182,5,20,0,569
146,394,12,328,490
1041,382,25,1038,31
355,86,9,985,983
1475,355,8,494,985
462,668,20,430,699
411,1371,63,1248,1209
288,681,25,603,1086
380,670,25,90,483
397,961,9,1082,406
337,961,9,637,406
1183,631,25,1522,410
661,432,8,1528,424
945,211,25,353,51
622,1418,5,377,1269
110,1004,25,227,376
91,1508,9,900,1506
646,670,53,573,483
1137,989,6,827,94
1261,961,9,706,406
731,1404,25,1361,619
1174,961,9,201,406
394,850,25,490,648
991,1399,49,328,1129
36,681,25,603,1086
877,416,41,179,755
1152,514,64,1013,619
987,60,5,47,889
1152,631,75,1013,410
95,462,64,222,430
621,812,75,49,855
415,1254,9,603,455
1128,1159,77,824,289
182,1005,66,1044,376
567,792,25,1063,1221
989,1154,5,94,493
1400,95,25,197,222
1146,819,5,637,1310
1311,89,9,406,1301
1463,1321,9,1140,311
1311,255,9,406,1233
5,776,6,569,914
1302,961,9,1193,406
750,1550,3,220,1053
149,891,72,1294,474
656,1342,8,627,1058
323,46,5,428,923
182,674,66,1044,624
945,146,25,353,328
1048,1316,25,1067,734
945,60,75,353,889
46,89,5,923,1301
1235,1542,12,563,1491
255,1083,25,1233,320
337,1146,25,637,637
630,991,64,619,328
650,1536,5,1233,736
942,177,25,876,338
1536,110,5,736,227
1093,110,5,294,227
823,1235,25,342,563
86,1311,9,983,406
46,776,6,923,914
587,1254,9,784,455
819,86,5,1310,983
680,989,25,460,94
133,1045,25,1436,1478
609,480,66,888,242
1095,462,64,1335,430
1505,355,8,1512,985
117,798,5,636,315
1237,896,9,1454,906
283,776,6,1258,914
86,783,9,983,1250
232,681,25,217,1086
415,1089,25,603,947
1065,224,9,1206,1330
670,1237,5,483,1454
133,885,13,1436,1020
731,1271,25,1361,778
646,60,25,573,889
253,301,66,610,983
397,24,5,1082,15
240,1119,12,303,439
611,821,25,385,311
553,751,20,1440,958
1174,245,44,201,367
7,821,25,1451,311
1404,989,8,619,94
469,89,5,761,1301
659,46,5,105,923
205,133,25,213,1436
1008,226,6,718,1529
462,989,8,430,94
1372,355,8,472,985
960,776,6,90,914
896,1418,5,906,1269
703,1366,25,366,472
885,966,63,1020,455
185,849,25,90,266
626,355,8,907,985
819,1412,9,1310,1367
681,1090,75,1086,947
301,896,9,983,906
622,961,0,377,406
743,432,8,1123,424
516,856,75,1325,879
621,1178,84,49,1084
1124,89,5,824,1301
751,856,71,958,879
195,432,8,231,424
283,382,25,1258,31
485,286,9,1352,127
1217,82,9,872,832
982,24,5,1106,15
553,379,25,1440,68
819,783,9,1310,1250
1321,1366,34,311,472
1048,286,5,1067,127
423,1372,5,824,472
945,355,8,353,985
132,798,9,141,315
1041,1372,5,1038,472
72,177,25,902,338
792,286,5,1221,127
1137,110,5,827,227
703,960,83,366,90
1479,751,25,376,958
1409,680,12,436,460
1400,922,34,197,916
1119,110,5,439,227
885,631,25,1020,410
885,1342,8,1020,1058
462,114,25,430,562
1399,1342,8,1129,1058
416,783,66,755,1250
850,343,25,648,1025
1311,1323,9,406,1185
977,1400,25,378,197
1311,1095,9,406,1335
553,821,5,1440,311
89,609,25,1301,888
1274,397,75,1292,1082
1183,1539,25,1522,844
91,1090,25,900,947
1536,1237,5,736,1454
459,1371,25,764,1209
380,110,5,90,227
1152,5,5,1013,569
1124,355,8,824,985
621,1004,46,49,376
1093,117,45,294,636
1065,133,9,1206,1436
232,286,5,217,127
1311,1308,9,406,846
792,989,6,1221,94
1225,1093,9,152,294
1475,226,8,494,1529
823,783,25,342,1250
849,46,5,266,923
659,89,5,105,1301
991,161,14,328,1491
12,750,12,15,220
224,5,5,1330,569
805,650,53,10,1233
960,185,25,90,90
1393,177,9,1521,338
80,60,25,147,889
1065,86,9,1206,983
125,703,66,1303,366
60,989,6,889,94
298,211,25,284,51
850,1254,9,648,455
118,989,8,269,94
440,24,5,865,15
1479,1083,25,376,320
146,161,14,328,1491
989,36,9,94,603
382,1550,3,31,1053
288,680,25,603,460
1366,1536,5,472,736
885,125,66,1020,1303
1321,922,34,311,916
1004,397,25,376,1082
95,408,57,222,1215
380,1093,25,90,294
1041,95,25,1038,222
1093,211,34,294,51
1093,480,34,294,242
1271,462,64,778,430
1399,776,8,1129,914
1371,991,12,1209,328
1461,1342,8,455,1058
1525,1372,5,1129,472
1539,861,25,844,156
1412,89,5,1367,1301
631,1422,25,410,946
198,723,12,494,327
621,355,8,49,985
1534,1342,8,1470,1058
72,567,25,902,1063
286,1399,75,127,1129
253,1128,25,610,824
253,703,66,610,366
1225,195,25,152,231
469,850,25,761,648
547,1536,5,53,736
1093,856,71,294,879
681,1316,25,1086,734
856,301,75,879,983
80,72,25,147,902
681,1159,77,1086,289
185,1393,9,90,1521
36,805,25,603,10
480,5,60,242,569
506,821,5,499,311
459,5,5,764,569
506,1276,63,499,1410
422,1536,5,771,736
423,286,5,824,127
776,226,9,914,1529
811,1422,25,498,946
1174,1394,44,201,541
681,1321,8,1086,311
1119,542,25,439,784
991,56,12,328,555
1119,226,6,439,1529
945,286,75,353,127
945,1371,25,353,1209
5,422,20,569,771
132,723,12,141,327
805,670,53,10,483
821,1342,8,311,1058
1393,286,9,1521,127
751,668,14,958,699
567,681,25,1063,1086
1217,110,5,872,227
819,60,5,1310,889
1217,24,5,872,15
861,961,9,156,406
668,1078,8,699,372
945,1372,75,353,472
656,776,6,627,914
195,1371,25,231,1209
198,798,9,494,315
819,1339,9,1310,1289
783,161,12,1250,1491
681,46,75,1086,923
72,440,25,902,865
1422,86,9,946,983
36,631,25,603,410
680,1159,77,460,289
1400,850,25,197,648
1390,415,53,1456,603
219,1548,12,1250,1421
1390,298,53,1456,284
298,114,25,284,562
416,1536,5,755,736
1159,219,25,289,1250
942,812,75,876,855
1323,991,12,1185,328
1159,146,25,289,328
885,1502,66,1020,822
60,776,8,889,914
609,255,66,888,1233
125,751,12,1303,958
1210,1342,8,1138,1058
1089,896,75,947,906
714,86,9,1105,983
1237,1403,25,1454,361
462,1366,25,430,472
1198,46,9,1344,923
1119,411,57,439,1248
283,211,34,1258,51
505,1321,8,698,311
469,961,9,761,406
751,117,45,958,636
823,195,25,342,231
114,553,25,562,1440
232,1536,5,217,736
394,1031,25,490,934
411,798,5,1248,315
621,896,75,49,906
609,1479,66,888,376
60,1418,9,889,1269
448,885,5,311,1020
133,1137,5,1436,827
942,86,5,876,983
977,1342,8,378,1058
1390,631,53,1456,410
195,516,75,231,1325
232,397,5,217,1082
659,1316,25,105,734
86,847,9,983,832
110,286,75,227,127
553,1041,25,1440,1038
622,195,5,377,231
309,1090,25,700,947
1128,1316,25,824,734
95,991,64,222,328
253,680,25,610,460
1311,346,9,406,1470
1536,896,9,736,906
1342,432,8,1058,424
91,1418,25,900,1269
1152,89,75,1013,1301
553,850,25,1440,648
819,91,9,1310,900
255,110,25,1233,227
989,1342,8,94,1058
397,821,25,1082,311
397,1461,5,1082,455
1065,89,9,1206,1301
309,232,25,700,217
1005,56,25,376,555
440,1539,25,865,844
56,856,71,555,879
91,776,6,900,914
205,309,25,213,700
397,849,5,1082,266
60,1210,63,889,1138
480,1462,60,242,636
133,945,25,1436,353
1091,506,63,770,499
1555,46,5,1136,923
283,1119,25,1258,439
185,255,25,90,1233
1048,819,5,1067,1310
1146,989,6,637,94
960,1090,25,90,947
961,1090,75,406,947
1089,440,25,947,865
1311,812,9,406,855
731,95,25,1361,222
945,1004,25,353,376
1119,723,12,439,327
36,792,25,603,1221
146,703,25,328,366
24,776,6,15,914
1536,798,5,736,315
394,922,34,490,916
1323,198,12,1185,494
547,989,6,53,94
1403,609,6,361,888
703,877,73,366,179
1492,379,25,498,68
553,891,14,1440,474
989,1316,25,94,734
91,849,25,900,266
80,286,25,147,127
681,1137,25,1086,827
195,567,25,231,1063
977,1366,34,378,472
1525,989,6,1129,94
480,776,6,242,914
1045,527,25,1478,595
185,89,25,90,1301
1146,224,5,637,1330
56,5,20,555,569
877,399,41,179,1245
714,1461,9,1105,455
650,776,6,1233,914
966,146,12,455,328
660,86,5,1214,983
309,397,5,700,1082
506,1302,5,499,1193
298,861,53,284,156
811,989,25,498,94
1005,731,25,376,1361
12,798,5,15,315
966,991,12,455,328
1422,776,8,946,914
1091,416,66,770,755
621,110,46,49,227
877,1235,66,179,563
260,195,25,727,231
798,432,8,315,424
783,945,25,1250,353
309,811,25,700,498
1237,46,5,1454,923
1065,46,9,1206,923
1366,46,5,472,923
1461,1254,9,455,455
1372,961,9,472,406
85,821,25,418,311
133,1371,25,1436,1209
182,416,66,1044,755
133,674,25,1436,624
309,195,5,700,231
91,942,25,900,876
240,1276,12,303,1410
861,885,25,156,1020
309,646,25,700,573
91,885,25,900,1020
1539,1316,25,844,734
527,60,25,595,889
812,355,8,855,985
611,60,5,385,889
1005,1093,25,376,294
821,1271,25,311,778
1065,1225,9,1206,152
36,440,25,603,865
1274,286,75,1292,127
1321,225,25,311,121
394,379,25,490,68
945,646,25,353,573
1011,945,49,612,353
1091,1366,66,770,472
1041,60,5,1038,889
1093,397,5,294,1082
1146,1302,5,637,1193
195,114,25,231,562
670,110,5,483,227
485,1403,66,1352,361
731,977,25,1361,378
1159,1372,5,289,472
1487,989,8,38,94
611,224,8,385,1330
1525,1237,5,1129,1454
681,301,75,1086,983
977,480,34,378,242
1394,195,5,541,231
95,542,25,222,784
1390,177,53,1456,338
692,798,5,1118,315
861,195,75,156,231
811,60,25,498,889
12,514,12,15,619
117,46,5,636,923
885,626,66,1020,907
989,1235,9,94,563
626,110,5,907,227
1174,1254,9,201,455
280,225,25,312,121
133,849,5,1436,266
885,1302,5,1020,1193
621,1536,5,49,736
1311,847,9,406,832
1321,1095,25,311,1335
177,117,9,338,636
469,5,20,761,569
480,922,25,242,916
609,527,25,888,595
1093,850,25,294,648
646,1128,25,573,824
514,961,9,619,406
896,110,9,906,227
89,567,25,1301,1063
440,1316,25,865,734
745,110,5,467,227
1119,276,12,439,327
1487,819,5,38,1310
703,1004,25,366,376
1089,89,75,947,1301
380,961,9,90,406
942,337,75,876,637
731,1536,5,1361,736
506,1274,12,499,1292
288,659,25,603,105
960,5,5,90,569
1198,776,6,1344,914
609,1083,66,888,320
1463,1461,9,1140,455
743,46,5,1123,923
1366,86,5,472,983
1008,24,5,718,15
72,680,25,902,460
1308,5,9,846,569
1475,961,9,494,406
309,1237,5,700,1454
1128,805,25,824,10
469,382,25,761,31
133,703,25,1436,366
861,1137,25,156,827
86,896,9,983,906
505,1536,5,698,736
1198,674,46,1344,624
896,1342,8,906,1058
1048,379,25,1067,68
1041,891,14,1038,474
91,117,9,900,636
680,89,5,460,1301
173,1321,8,1101,311
776,432,8,914,424
885,703,66,1020,366
670,819,5,483,1310
1404,1008,9,619,718
1274,1090,75,1292,947
1487,86,5,38,983
1487,224,5,38,1330
626,819,5,907,1310
1178,1514,12,1084,494
232,805,25,217,10
966,1274,12,455,1292
1372,24,9,472,15
977,1093,25,378,294
991,1321,12,328,311
650,432,8,1233,424
1462,1371,25,636,1209
1198,86,9,1344,983
792,177,25,1221,338
86,877,9,983,179
1128,527,25,824,595
462,1403,25,430,361
36,309,25,603,700
133,798,5,1436,315
1031,798,5,934,315
224,1342,8,1330,1058
1261,989,6,706,94
792,1418,5,1221,1269
1041,1393,45,1038,1521
1152,1254,9,1013,455
989,587,9,94,784
1152,1095,64,1013,1335
86,397,9,983,1082
1159,1418,5,289,1269
1183,1174,12,1522,201
1311,195,9,406,231
656,286,25,627,127
440,681,25,865,1086
506,819,5,499,1310
309,989,6,700,94
1065,411,9,1206,1248
1211,989,8,293,94
1225,286,9,152,127
1311,616,8,406,244
792,861,25,1221,156
36,1048,25,603,1067
1461,896,9,455,906
1548,856,0,1421,879
469,211,34,761,51
1145,1254,9,551,455
125,469,12,1303,761
1093,1182,25,294,0
1119,966,8,439,455
56,301,34,555,983
542,989,6,784,94
5,1493,72,569,1177
1090,195,5,947,231
661,355,8,1528,985
125,146,66,1303,328
567,177,25,1063,338
783,1502,66,1250,822
1475,1237,8,494,1454
288,1159,77,603,289
1183,1045,25,1522,1478
1198,1502,46,1344,822
1198,114,46,1344,562
60,1093,47,889,294
611,1321,8,385,311
1524,1342,8,1344,1058
703,91,83,366,900
1225,1418,9,152,1269
783,301,25,1250,983
861,609,6,156,888
1225,91,9,152,900
133,681,25,1436,1086
1339,1119,12,1289,439
440,896,75,865,906
133,288,25,1436,603
581,1011,25,628,612
1366,1371,25,472,1209
182,125,66,1044,1303
411,819,5,1248,1310
56,1400,25,555,197
1031,355,8,934,985
301,703,25,983,366
5,1235,25,569,563
960,942,25,90,876
283,346,5,1258,1470
397,1237,31,1082,1454
665,1237,75,1528,1454
185,670,25,90,483
945,301,75,353,983
849,1254,9,266,455
5,82,5,569,832
224,397,75,1330,1082
977,750,25,378,220
397,1271,25,1082,778
680,659,25,460,105
1235,819,25,563,1310
1093,355,8,294,985
440,5,5,865,569
459,877,25,764,179
1311,1536,9,406,736
945,219,25,353,1250
670,346,5,483,1470
731,856,71,1361,879
462,211,25,430,51
211,1536,5,51,736
1323,1274,12,1185,1292
945,1422,25,353,946
849,110,5,266,227
670,1302,5,483,1193
1393,1318,9,1521,1285
650,1178,84,1233,1084
783,609,6,1250,888
665,819,5,1528,1310
198,56,12,494,555
849,24,5,266,15
1393,5,9,1521,569
382,798,9,31,315
173,46,5,1101,923
114,821,25,562,311
982,1326,47,1106,1109
527,659,25,595,105
1550,856,0,1053,879
56,1271,25,555,778
1390,680,53,1456,460
1412,1536,5,1367,736
942,1372,75,876,472
133,989,6,1436,94
1308,1534,8,846,1470
394,1119,25,490,439
1041,630,25,1038,619
1372,89,9,472,1301
977,514,25,378,619
86,811,9,983,498
609,301,66,888,983
12,86,5,15,983
1031,542,25,934,784
674,877,25,624,179
195,609,25,231,888
609,1371,66,888,1209
861,819,5,156,1310
1534,989,6,1470,94
110,46,5,227,923
703,1479,66,366,376
86,432,8,983,424
547,5,5,53,569
1323,1479,25,1185,376
1041,1093,25,1038,294
1390,309,53,1456,700
1145,355,8,551,985
485,1083,25,1352,320
462,823,25,430,342
731,1400,25,1361,197
1371,1119,12,1209,439
1089,1048,25,947,1067
198,355,8,494,985
133,680,25,1436,460
255,182,25,1233,1044
