583,1345,25,1253,1241
686,943,25,553,262
842,825,5,845,157
585,49,5,1019,621
667,1345,25,451,1241
109,155,5,579,476
911,931,25,228,478
562,289,73,114,286
392,869,12,1275,239
919,122,5,1382,887
576,1535,25,213,55
869,203,66,239,1009
956,115,25,1268,1334
973,825,5,724,157
439,560,6,552,609
526,28,25,902,764
654,65,5,711,1204
690,107,45,1300,463
120,246,53,1362,248
88,1222,5,801,90
1055,1205,39,770,354
175,1047,25,354,806
1282,439,25,746,552
289,181,5,286,592
1106,782,8,1037,372
181,520,25,592,1499
289,1433,78,286,156
502,643,75,275,1522
520,289,25,1499,286
431,869,25,1510,239
780,943,25,1438,262
1144,1416,5,760,916
1021,822,70,1129,819
958,943,25,751,262
644,65,8,97,1204
1205,444,5,354,1399
1127,38,5,363,1487
931,829,25,478,806
1304,127,9,1013,286
780,825,5,1438,157
583,203,25,1253,1009
652,194,0,85,325
780,1440,25,1438,553
973,1395,75,724,1319
53,144,75,46,301
574,948,66,328,666
194,1443,25,325,760
948,528,25,666,723
109,105,5,579,752
1052,1027,53,763,460
439,28,5,552,764
1021,1416,9,1129,916
574,88,9,328,801
908,898,75,1188,1141
931,1205,25,478,354
317,869,25,594,239
583,876,25,1253,498
898,1304,9,1141,1013
1433,65,9,156,1204
983,794,63,906,753
1273,644,9,607,97
81,560,6,452,609
846,1470,9,928,1524
1202,574,46,621,328
938,1207,25,1510,217
1012,122,39,41,887
431,1171,25,1510,824
28,536,66,764,710
1202,1304,9,621,1013
855,1433,9,703,156
334,1470,17,895,1524
575,614,25,245,316
931,1157,25,478,595
1416,246,53,916,248
919,289,5,1382,286
334,825,17,895,157
1202,855,66,621,703
817,1106,8,216,1037
804,365,16,216,339
203,1433,5,1009,156
560,289,25,609,286
155,973,61,476,724
908,493,5,1188,77
575,1025,12,245,689
560,1150,25,609,811
334,1199,17,895,618
1153,871,5,153,684
1523,155,5,1320,476
1054,614,43,33,316
115,871,5,1334,684
948,509,12,666,617
1442,1054,40,947,33
167,1046,25,1510,153
804,956,16,216,1268
1531,49,5,1506,621
1313,1470,9,597,1524
938,256,25,1510,544
780,1112,45,1438,14
340,780,25,1004,1438
126,1416,9,778,916
105,802,25,752,819
1055,709,39,770,1513
53,1304,9,46,1013
334,444,5,895,1399
1012,1046,43,41,153
1442,384,25,947,404
107,28,5,463,764
1189,107,45,1525,463
822,1125,9,819,1275
1052,1157,25,763,595
706,1057,34,746,106
583,1442,25,1253,947
88,576,25,801,213
418,503,25,799,1178
667,1442,25,451,947
871,444,5,684,1399
171,534,25,623,765
948,1222,5,666,90
1171,1304,9,824,1013
586,468,25,163,899
911,317,25,228,594
583,444,5,1253,1399
317,915,25,594,1165
126,256,64,778,544
1266,1442,25,1451,947
593,612,25,1056,1011
1171,289,5,824,286
49,70,46,621,884
940,20,25,1268,327
107,715,45,463,14
1094,1526,68,224,850
911,1150,25,228,811
227,326,25,837,922
882,898,25,1401,1141
318,825,16,1023,157
481,560,6,988,609
620,107,45,490,463
326,758,66,922,737
383,871,5,1291,684
1164,908,25,1317,1188
876,1340,25,498,772
467,572,25,196,47
583,1171,25,1253,824
1520,1139,78,529,357
1345,1171,25,1241,824
1057,829,25,106,806
526,450,49,902,199
243,493,5,1241,77
574,127,5,328,286
911,1304,9,228,1013
758,576,9,737,213
418,326,25,799,922
293,38,5,1184,1487
431,1027,53,1510,460
126,1108,3,778,1478
1282,586,25,746,163
169,435,36,37,47
575,576,25,245,213
1344,190,9,152,1360
109,326,50,579,922
702,1416,9,619,916
586,465,14,163,886
295,431,25,64,1510
931,444,5,478,1399
612,1416,5,1011,916
1442,709,25,947,1513
855,493,5,703,77
526,507,72,902,361
428,38,5,323,1487
171,941,5,623,69
817,292,16,216,772
1171,1442,25,824,947
1450,596,12,1365,362
220,65,9,750,1204
758,912,9,737,1000
638,1305,25,757,708
698,1139,25,150,357
400,175,25,605,354
572,1293,66,47,666
49,65,9,621,1204
1162,1054,1,849,33
654,1345,78,711,1241
1126,536,66,663,710
502,915,25,275,1165
736,1222,5,1019,90
1162,1428,0,849,1486
868,1127,25,1353,363
654,289,78,711,286
973,758,64,724,737
876,188,25,498,1448
155,560,6,476,609
1021,44,9,1129,374
654,749,5,711,904
1205,81,6,354,452
958,126,25,751,778
384,521,25,404,836
1388,107,45,494,463
1171,155,5,824,476
882,28,66,1401,764
749,122,5,904,887
948,958,12,666,751
649,1164,9,229,1317
295,190,12,64,1360
1440,126,25,553,778
644,528,12,97,723
289,1012,80,286,41
804,1507,16,216,1384
38,326,25,1487,922
948,686,12,666,553
1094,560,8,224,609
424,444,25,1290,1399
1305,1282,25,708,746
560,340,66,609,1004
855,871,5,703,684
1266,444,5,1451,1399
667,1433,5,451,156
1012,1234,39,41,558
585,169,46,1019,37
1153,881,9,153,93
1171,1549,25,824,874
667,38,5,451,1487
340,1388,66,1004,494
983,454,63,906,845
1282,171,25,746,623
120,49,5,1362,621
688,1164,5,487,1317
736,120,5,1019,1362
167,1442,25,1510,947
562,620,25,114,490
534,81,8,765,452
318,1315,16,1023,391
601,183,12,845,1420
855,1222,9,703,90
780,1106,14,1438,1037
1344,227,9,152,837
736,1139,25,1019,357
1335,81,8,1095,452
340,1282,25,1004,746
120,802,25,1362,819
1526,65,5,850,1204
956,1482,25,1268,1484
583,137,5,1253,495
188,105,5,1448,752
49,825,5,621,157
1066,400,25,206,605
38,81,8,1487,452
167,65,8,1510,1204
574,855,25,328,703
1450,481,12,1365,988
243,256,34,1241,544
585,256,46,1019,544
188,536,77,1448,710
1153,109,5,153,579
167,749,5,1510,904
318,919,16,1023,1382
526,1007,25,902,1006
1052,175,25,763,354
614,560,25,316,609
686,1112,45,553,14
127,908,75,286,1188
326,804,51,922,216
384,1125,8,404,1275
652,167,8,85,1510
562,560,6,114,609
227,574,25,837,328
1139,1345,25,357,1241
817,940,16,216,1268
454,1416,5,845,916
38,562,25,1487,114
1054,749,5,33,904
614,1266,25,316,1451
583,169,25,1253,37
908,1395,75,1188,1319
1344,266,9,152,849
832,1127,25,847,363
220,881,9,750,93
1531,38,5,1506,1487
180,964,5,404,152
709,829,25,1513,806
444,1125,8,1399,1275
256,444,25,544,1399
1052,1345,25,763,1241
49,802,25,621,819
583,289,73,1253,286
1060,502,49,269,275
654,825,5,711,157
326,340,25,922,1004
202,1125,8,221,1275
964,81,8,152,452
318,702,16,1023,619
832,38,5,847,1487
869,49,5,239,621
266,38,5,849,1487
127,1395,75,286,1319
632,690,25,114,1300
1344,444,8,152,1399
1164,127,5,1317,286
1340,881,5,772,93
395,1293,66,737,666
846,38,5,928,1487
435,644,9,47,97
246,1098,9,248,1490
822,1416,9,819,916
295,1453,55,64,1505
435,439,9,47,552
973,53,75,724,46
794,1222,5,753,90
227,127,5,837,286
907,105,5,626,752
334,38,17,895,1487
583,127,5,1253,286
1066,1470,9,206,1524
246,871,5,248,684
1057,804,51,106,216
167,802,25,1510,819
522,702,25,1019,619
246,860,9,248,325
169,227,25,37,837
1163,105,5,1238,752
948,171,12,666,623
246,49,5,248,621
222,1304,9,1036,1013
1066,122,5,206,887
855,289,73,703,286
882,127,18,1401,286
706,509,25,746,617
802,44,9,819,374
1046,1027,53,153,460
871,1164,5,684,1317
428,1164,5,323,1317
400,384,25,605,404
804,882,16,216,1401
1153,1164,9,153,1317
1052,520,25,763,1499
868,822,25,1353,819
127,493,9,286,77
534,1416,9,765,916
562,586,25,114,163
860,1443,25,325,760
266,28,5,849,764
898,1222,5,1141,90
1549,1340,25,874,772
688,749,5,487,904
1340,246,53,772,248
208,53,5,366,46
943,299,25,262,786
876,1052,25,498,763
1305,1024,25,708,1484
822,222,9,819,1036
193,493,5,339,77
1127,822,25,363,819
919,1222,5,1382,90
572,1222,9,47,90
938,1046,25,1510,153
1139,601,63,357,845
202,521,25,221,836
1330,881,9,224,93
908,81,5,1188,452
493,256,65,77,544
444,493,5,1399,77
1162,560,6,849,609
109,1470,9,579,1524
439,644,9,552,97
520,536,77,1499,710
526,1157,25,902,595
1057,503,25,106,1178
860,1144,25,325,760
940,503,25,1268,1178
804,428,16,216,323
842,38,5,845,1487
822,1153,70,819,153
817,733,16,216,767
911,384,25,228,404
431,1150,25,1510,811
898,49,9,1141,621
1282,715,45,746,14
911,1125,8,228,1275
1340,127,5,772,286
1340,536,77,772,710
1440,1273,25,553,607
643,667,78,1522,451
1189,1304,9,1525,1013
1027,749,5,460,904
736,137,5,1019,495
1164,446,8,1317,68
940,881,5,1268,93
522,467,45,1019,196
19,780,12,1509,1438
428,881,5,323,93
903,444,5,1092,1399
122,1157,25,887,595
1112,207,12,14,1420
794,407,12,753,262
175,521,25,354,836
155,65,5,476,1204
575,431,25,245,1510
709,1066,25,1513,206
38,825,5,1487,157
120,1047,25,1362,806
1282,690,25,746,1300
1526,1108,3,850,1478
522,468,25,1019,899
869,181,25,239,592
1108,1054,14,1478,33
572,1433,9,47,156
644,715,33,97,14
938,1470,9,1510,1524
400,536,77,605,710
181,536,77,592,710
948,1282,12,666,746
435,941,8,47,69
1286,686,9,359,553
898,181,5,1141,592
1046,709,25,153,1513
1450,98,12,1365,986
266,49,5,849,621
973,109,5,724,579
384,1164,5,404,1317
334,702,17,895,619
289,105,63,286,752
983,855,73,906,703
1340,1433,9,772,156
688,1433,5,487,156
1094,528,68,224,723
481,825,5,988,157
365,1027,5,339,460
715,1112,45,14,14
1127,829,25,363,806
1293,706,12,666,746
654,908,75,711,1188
1164,943,8,1317,262
1368,1164,9,1168,1317
575,1331,44,245,541
574,576,9,328,213
1051,1470,9,592,1524
907,1416,9,626,916
528,964,5,723,152
1266,208,5,1451,366
431,1127,25,1510,363
502,1127,25,275,363
1266,915,25,1451,1165
1416,1139,25,916,357
1515,822,25,1515,819
502,736,25,275,1019
846,1164,9,928,1317
572,715,45,47,14
643,144,75,1522,301
585,122,5,1019,887
317,175,25,594,354
1266,502,25,1451,275
120,53,5,1362,46
365,1470,9,339,1524
1395,65,5,1319,1204
667,1171,25,451,824
758,509,12,737,617
295,1046,25,64,153
1144,122,5,760,887
690,137,25,1300,495
948,940,25,666,1268
1189,560,6,1525,609
1021,1025,9,1129,689
1055,1046,43,770,153
1443,560,6,760,609
881,44,5,93,374
78,620,25,1040,490
120,181,5,1362,592
1331,190,12,541,1360
686,446,25,553,68
912,167,25,1000,1510
1066,1164,5,206,1317
1282,468,25,746,899
384,493,25,404,77
526,898,75,902,1141
948,560,6,666,609
246,1304,9,248,1013
572,227,66,47,837
1150,167,75,811,1510
1282,1335,25,746,1095
289,454,63,286,845
1344,940,9,152,1268
317,931,25,594,478
1442,1207,48,947,217
120,38,5,1362,1487
1443,1413,25,760,1429
911,155,9,228,476
1189,65,11,1525,1204
943,155,5,262,476
575,1066,25,245,206
758,958,12,737,751
167,876,25,1510,498
193,1164,5,339,1317
948,620,25,666,490
842,28,5,845,764
202,1207,25,221,217
632,289,73,114,286
1150,829,25,811,806
474,155,5,264,476
898,109,5,1141,579
855,973,41,703,724
1055,1127,39,770,363
431,1157,25,1510,595
190,881,5,1360,93
956,1286,25,1268,359
940,81,6,1268,452
1304,1470,9,1013,1524
120,175,25,1362,354
1051,105,5,592,752
1442,243,25,947,1241
208,493,5,366,77
1305,620,25,708,490
384,289,25,404,286
586,1057,34,163,106
614,876,25,316,498
400,109,77,605,579
44,1395,75,374,1319
686,299,71,553,786
654,1012,40,711,41
524,1222,5,1174,90
1055,167,5,770,1510
940,1286,25,1268,359
1375,612,61,150,1011
474,49,5,264,621
435,299,5,47,786
758,88,9,737,801
938,536,77,1510,710
574,520,9,328,1499
167,28,5,1510,764
575,507,25,245,361
444,690,45,1399,1300
1257,954,0,1277,796
876,1150,25,498,811
1205,1345,25,354,1241
1060,1345,12,269,1241
1450,413,12,1365,1410
49,871,5,621,684
522,446,25,1019,68
180,155,5,404,476
1202,256,46,621,544
70,169,66,884,37
78,107,45,1040,463
444,1144,25,1399,760
53,155,5,46,476
120,749,5,1362,904
940,1125,25,1268,1275
956,943,25,1268,262
898,127,9,1141,286
908,181,5,1188,592
943,38,5,262,1487
583,1205,25,1253,354
1012,1087,39,41,230
1202,28,46,621,764
583,560,6,1253,609
940,855,25,1268,703
1266,188,25,1451,1448
1046,482,25,153,584
1433,109,34,156,579
574,1443,66,328,760
384,190,12,404,1360
882,1442,25,1401,947
1368,1112,25,1168,14
81,1416,9,452,916
507,817,49,361,216
502,749,9,275,904
428,105,5,323,752
1007,289,25,1006,286
614,931,25,316,478
208,155,5,366,476
855,794,63,703,753
802,842,63,819,845
1440,1112,45,553,14
758,1331,9,737,541
220,256,64,750,544
115,127,5,1334,286
407,299,25,262,786
649,481,9,229,988
1164,65,5,1317,1204
167,1125,8,1510,1275
1066,105,75,206,752
227,395,66,837,737
334,964,17,895,152
326,601,63,922,845
869,938,25,239,1510
804,702,16,216,619
964,44,5,152,374
649,1549,25,229,874
1046,1171,25,153,824
643,654,75,1522,711
433,652,25,157,85
601,574,12,845,328
822,1108,8,819,1478
334,1335,17,895,1095
802,1257,8,819,1277
109,1164,5,579,1317
227,1443,66,837,760
649,1345,25,229,1241
439,256,64,552,544
793,524,8,305,1174
1012,175,39,41,354
193,49,5,339,621
822,293,9,819,1184
400,938,25,605,1510
709,1030,44,1513,1499
1523,38,5,1320,1487
454,1027,12,845,460
507,1046,25,361,153
522,1440,25,1019,553
127,973,80,286,724
1282,467,45,746,196
1344,65,8,152,1204
649,911,25,229,228
1340,137,5,772,495
654,493,5,711,77
326,817,51,922,216
1162,105,5,849,752
104,120,5,642,1362
876,829,25,498,806
583,1470,9,1253,1524
181,1340,25,592,772
585,638,84,1019,757
1273,299,25,607,786
88,1465,25,801,1499
318,1199,16,1023,618
1465,1331,44,1499,541
203,227,25,1009,837
1344,53,9,152,46
1526,1416,9,850,916
526,931,25,902,478
869,256,73,239,544
70,536,66,884,710
1433,155,34,156,476
126,912,25,778,1000
222,289,5,1036,286
78,690,25,1040,1300
155,882,25,476,1401
384,155,5,404,476
1450,237,12,1365,787
1066,1465,25,206,1499
334,181,5,895,592
88,109,5,801,579
1345,454,63,1241,845
654,871,5,711,684
326,482,25,922,584
882,1262,61,1401,1249
562,105,5,114,752
911,122,9,228,887
1440,446,25,553,68
395,948,66,737,666
171,122,5,623,887
574,1293,66,328,666
562,395,30,114,737
869,188,25,239,1448
822,1433,5,819,156
88,38,5,801,1487
171,1112,45,623,14
70,1057,66,884,106
203,1305,25,1009,708
1025,169,51,689,37
1189,1470,9,1525,1524
524,107,45,1174,463
614,536,77,316,710
439,49,5,552,621
1344,169,9,152,37
583,181,5,1253,592
1526,644,9,850,97
256,1440,12,544,553
474,105,5,264,752
493,181,5,77,592
1007,1266,25,1006,1451
1335,299,25,1095,786
574,632,25,328,114
227,881,5,837,93
384,709,25,404,1513
109,81,6,579,452
941,65,5,69,1204
973,574,64,724,328
1450,997,12,1365,834
1055,871,5,770,684
526,81,6,902,452
526,1549,25,902,874
876,109,77,498,579
1507,560,6,1384,609
956,392,25,1268,1275
521,155,5,836,476
49,1084,84,621,1178
227,1293,66,837,666
1375,493,78,150,77
1150,536,77,811,710
203,574,25,1009,328
882,367,61,1401,245
1205,65,5,354,1204
706,522,25,746,1019
334,1330,17,895,224
876,1171,25,498,824
958,1112,45,751,14
1344,964,9,152,152
698,81,5,150,452
502,246,53,275,248
562,1433,5,114,156
698,137,5,150,495
817,919,16,216,1382
1012,1055,25,41,770
1171,502,25,824,275
940,482,25,1268,584
289,1125,8,286,1275
583,38,5,1253,1487
614,384,25,316,404
521,931,25,836,478
1057,1345,9,106,1241
520,1030,44,1499,1499
1139,522,47,357,1019
1395,898,75,1319,1141
407,105,5,262,752
289,1245,34,286,199
869,122,25,239,887
869,1340,25,239,772
1066,1304,9,206,1013
869,1144,66,239,760
526,1047,25,902,806
688,1027,5,487,460
120,127,5,1362,286
963,1470,9,242,1524
334,20,17,895,327
664,105,75,774,752
318,964,16,1023,152
1052,1127,25,763,363
706,3,25,746,976
938,127,5,1510,286
444,482,25,1399,584
686,203,34,553,1009
521,38,5,836,1487
167,881,9,1510,93
190,654,75,1360,711
509,702,25,617,619
940,1164,5,1268,1317
1344,222,8,152,1036
190,326,51,1360,922
526,1046,25,902,153
105,601,63,752,845
1535,614,25,55,316
507,1030,44,361,1499
127,1055,61,286,770
1375,1262,61,150,1249
202,109,77,221,579
526,1144,25,902,760
137,741,9,495,554
667,137,5,451,495
903,802,25,1092,819
383,127,5,1291,286
203,1293,66,1009,666
435,340,8,47,1004
715,222,12,14,1036
822,1222,5,819,90
749,208,5,904,366
169,395,66,37,737
28,560,6,764,609
1313,109,5,597,579
1012,431,43,41,1510
246,881,9,248,93
1051,81,6,592,452
614,122,25,316,887
1282,943,25,746,262
208,1470,9,366,1524
180,1416,9,404,916
400,1453,55,605,1505
804,1206,16,216,1065
526,289,73,902,286
881,1413,8,93,1429
1055,882,25,770,1401
585,1470,9,1019,1524
326,794,63,922,753
78,1368,45,1040,1168
709,1340,25,1513,772
392,941,8,1275,69
758,1440,12,737,553
855,560,6,703,609
908,1114,9,1188,14
780,38,5,1438,1487
956,832,5,1268,847
1055,521,39,770,836
1282,1440,25,746,553
1531,81,6,1506,452
120,208,5,1362,366
1442,1027,53,947,460
601,383,12,845,1291
522,1112,45,1019,14
1222,1304,9,90,1013
706,439,25,746,552
524,167,5,1174,1510
1531,1125,8,1506,1275
481,1027,5,988,460
1055,855,50,770,703
188,709,25,1448,1513
431,876,25,1510,498
1144,802,25,760,819
1052,1150,25,763,811
1150,1345,25,811,1241
167,493,5,1510,77
1202,70,46,621,884
882,450,61,1401,199
502,1345,25,275,1241
188,1416,9,1448,916
88,938,25,801,1510
1245,855,50,199,703
702,127,5,619,286
842,107,45,845,463
193,181,5,339,592
524,444,5,1174,1399
643,1027,5,1522,460
954,431,66,796,1510
601,407,12,845,262
175,1340,25,354,772
522,169,34,1019,37
528,1144,25,723,760
583,1207,25,1253,217
181,44,5,592,374
667,560,6,451,609
520,1157,25,1499,595
1046,520,25,153,1499
1344,520,9,152,1499
576,507,25,213,361
169,574,25,37,328
948,583,25,666,1253
1293,522,12,666,1019
574,881,5,328,93
502,49,5,275,621
915,190,12,1165,1360
860,1440,25,325,553
572,203,66,47,1009
560,19,8,609,1509
120,431,25,1362,1510
171,468,25,623,899
943,1413,3,262,1429
1413,243,1,1429,1241
1094,104,68,224,642
171,155,5,623,476
782,107,45,372,463
1046,502,25,153,275
817,428,16,216,323
115,1433,5,1334,156
794,881,5,753,93
509,107,45,617,463
1126,289,5,663,286
822,28,5,819,764
1313,49,9,597,621
526,1305,25,902,708
940,1330,25,1268,224
688,1470,9,487,1524
222,1125,8,1036,1275
643,1375,78,1522,150
318,418,16,1023,799
832,155,5,847,476
1345,794,63,1241,753
115,81,5,1334,452
583,144,75,1253,301
688,560,6,487,609
188,1433,5,1448,156
632,1443,66,114,760
912,983,51,1000,906
1171,175,25,824,354
493,502,25,77,275
954,1139,25,796,357
612,954,39,1011,796
266,105,5,849,752
181,190,12,592,1360
956,1304,9,1268,1013
614,938,25,316,1510
439,1470,9,552,1524
842,943,12,845,262
431,560,6,1510,609
468,256,64,899,544
855,137,5,703,495
1157,246,53,595,248
846,444,5,928,1399
1330,65,5,224,1204
869,1057,25,239,106
318,1106,8,1023,1037
614,911,25,316,228
854,817,49,937,216
855,402,5,703,397
431,829,25,1510,806
1305,171,25,708,623
507,804,49,361,216
572,562,66,47,114
911,289,25,228,286
586,277,74,163,1223
431,256,25,1510,544
1127,28,5,363,764
649,127,5,229,286
954,402,9,796,397
107,1222,5,463,90
126,299,25,778,786
1304,38,9,1013,1487
400,482,25,605,584
38,941,9,1487,69
454,1125,12,845,1275
49,574,46,621,328
513,137,5,1173,495
120,317,25,1362,594
829,289,25,806,286
439,1257,3,552,1277
1304,1164,9,1013,1317
1030,431,25,1499,1510
454,450,12,845,199
601,256,12,845,544
105,1433,5,752,156
1144,53,5,760,46
49,749,5,621,904
1375,882,78,150,1401
465,1073,8,886,1075
1526,1388,9,850,494
1021,502,9,1129,275
1440,943,25,553,262
444,44,9,1399,374
1443,822,25,760,819
919,493,5,1382,77
171,956,25,623,1268
1416,1125,8,916,1275
736,882,25,1019,1401
912,1465,25,1000,1499
526,521,25,902,836
243,749,5,1241,904
667,109,5,451,579
802,481,9,819,988
559,227,25,1146,837
802,65,9,819,1204
869,521,25,239,836
1094,115,68,224,1334
686,468,25,553,899
931,65,5,478,1204
797,804,49,18,216
180,1222,5,404,90
690,983,34,1300,906
644,869,12,97,239
706,586,25,746,163
1266,105,5,1451,752
804,1021,16,216,1129
620,446,25,490,68
334,44,5,895,374
585,155,5,1019,476
842,105,5,845,752
1030,181,5,1499,592
688,109,5,487,579
688,44,5,487,374
1413,1428,0,1429,1486
560,1144,66,609,760
392,1470,9,1275,1524
171,690,25,623,1300
652,832,0,85,847
1021,334,9,1129,895
454,943,12,845,262
334,167,5,895,1510
572,78,47,47,1040
1094,418,68,224,799
560,256,73,609,544
493,53,75,77,46
1171,941,5,824,69
383,1222,5,1291,90
28,44,5,764,374
911,49,9,228,621
667,964,5,451,152
1098,1144,25,1490,760
983,869,8,906,239
227,1388,66,837,494
1344,155,9,152,476
53,65,9,46,1204
1549,520,25,874,1499
1450,903,12,1365,1092
1025,326,51,689,922
1054,1046,43,33,153
526,384,25,902,404
203,973,36,1009,724
846,127,5,928,286
424,1440,25,1290,553
400,758,25,605,737
832,227,25,847,837
468,758,64,899,737
654,1007,25,711,1006
407,1388,9,262,494
804,964,16,216,152
126,1413,3,778,1429
1024,702,25,1484,619
963,81,6,242,452
1315,144,75,391,301
526,941,75,902,69
1526,299,25,850,786
1153,444,5,153,1399
65,44,5,1204,374
1520,667,78,529,451
482,855,25,584,703
1021,81,9,1129,452
876,122,25,498,887
384,1340,25,404,772
1207,1340,25,217,772
940,1433,5,1268,156
1189,1368,45,1525,1168
509,467,45,617,196
317,1549,25,594,874
943,1025,25,262,689
1202,227,46,621,837
171,882,25,623,1401
842,392,12,845,1275
822,702,9,819,619
574,1304,9,328,1013
938,181,25,1510,592
1433,826,25,156,602
612,203,50,1011,1009
1293,1443,66,666,760
1222,81,6,90,452
871,208,5,684,366
911,829,25,228,806
686,169,34,553,37
526,520,25,902,1499
802,881,9,819,93
649,155,5,229,476
104,1470,8,642,1524
402,1222,9,397,90
842,44,9,845,374
203,435,36,1009,47
832,444,25,847,1399
180,44,5,404,374
493,109,5,77,579
326,1293,66,922,666
513,120,5,1173,1362
222,44,2,1036,374
794,122,5,753,887
1055,1057,50,770,106
243,758,34,1241,737
88,81,5,801,452
44,941,75,374,69
585,340,46,1019,1004
334,1507,17,895,1384
384,612,12,404,1011
126,644,9,778,97
1413,299,0,1429,786
931,1139,25,478,357
444,137,5,1399,495
400,181,25,605,592
400,574,25,605,328
28,1144,25,764,760
227,105,5,837,752
468,299,25,899,786
1344,317,9,152,594
167,49,5,1510,621
1126,1433,5,663,156
804,940,16,216,1268
649,49,5,229,621
326,1345,9,922,1241
583,49,5,1253,621
1222,1416,9,90,916
868,227,25,1353,837
983,817,51,906,216
1442,1416,25,947,916
1024,983,34,1484,906
365,44,5,339,374
208,122,5,366,887
562,340,25,114,1004
1293,509,12,666,617
1266,1416,9,1451,916
70,574,66,884,328
190,81,6,1360,452
1189,1416,9,1525,916
654,869,25,711,239
467,1368,25,196,1168
202,384,25,221,404
340,586,25,1004,163
574,1024,12,328,1484
126,881,9,778,93
1164,120,25,1317,1362
468,912,25,899,1000
1139,1171,25,357,824
572,395,66,47,737
654,536,77,711,710
1163,49,5,1238,621
1315,908,75,391,1188
109,208,5,579,366
632,958,25,114,751
526,855,25,902,703
698,882,25,150,1401
1054,1234,39,33,558
572,524,47,47,1174
574,509,12,328,617
526,53,75,902,46
802,1470,9,819,1524
431,502,25,1510,275
171,439,25,623,552
444,908,25,1399,1188
1057,826,36,106,602
1126,1388,66,663,494
1345,612,80,1241,1011
1340,38,5,772,1487
88,1416,5,801,916
1207,1549,25,217,874
1012,1262,25,41,1249
958,407,25,751,262
28,1222,5,764,90
817,334,16,216,895
706,1526,25,746,850
903,127,5,1092,286
1465,614,25,1499,316
583,521,25,1253,836
1266,120,5,1451,1362
817,825,16,216,157
780,1335,25,1438,1095
509,1526,25,617,850
958,299,71,751,786
869,1305,66,239,708
418,528,25,799,723
1531,560,6,1506,609
474,1416,9,264,916
1024,465,14,1484,886
1007,1057,25,1006,106
435,208,5,47,366
1395,560,6,1319,609
509,126,25,617,778
203,1222,5,1009,90
246,509,9,248,617
574,81,6,328,452
1150,1139,25,811,357
931,444,60,478,1399
474,788,8,264,693
222,122,5,1036,887
188,109,77,1448,579
367,614,25,245,316
632,340,25,114,1004
956,1395,25,1268,1319
65,334,25,1204,895
1052,181,25,763,592
638,49,5,757,621
907,127,5,626,286
736,1345,25,1019,1241
402,431,9,397,1510
1144,1305,25,760,708
502,450,34,275,199
1368,1416,9,1168,916
521,941,5,836,69
450,871,9,199,684
572,1443,66,47,760
649,109,77,229,579
334,1125,17,895,1275
1549,493,25,874,77
38,493,5,1487,77
502,709,25,275,1513
1442,1047,25,947,806
1163,1164,5,1238,1317
822,917,9,819,1181
576,1066,25,213,206
171,917,25,623,1181
1127,1027,53,363,460
583,317,25,1253,594
400,911,25,605,228
169,817,51,37,216
482,802,25,584,819
526,908,75,902,1188
709,1345,25,1513,1241
1375,667,78,150,451
521,81,6,836,452
167,560,8,1510,609
1030,1046,25,1499,153
1523,81,6,1320,452
649,384,25,229,404
702,1257,3,619,1277
1054,109,5,33,579
1150,1416,25,811,916
644,941,8,97,69
804,402,9,216,397
526,940,25,902,1268
318,882,16,1023,1401
846,1416,9,928,916
450,758,64,199,737
698,1125,8,150,1275
574,941,5,328,69
289,120,5,286,1362
1030,49,5,1499,621
526,1416,25,902,916
293,802,25,1184,819
1057,1127,25,106,363
454,601,63,845,845
915,829,25,1165,806
794,560,6,753,609
1523,1416,9,1320,916
167,1047,25,1510,806
576,1331,44,213,541
1046,1416,25,153,916
289,690,47,286,1300
1344,1164,9,152,1317
120,1125,8,1362,1275
1055,612,25,770,1011
654,1046,25,711,153
188,1345,25,1448,1241
88,127,5,801,286
1057,1416,25,106,916
572,81,5,47,452
1549,289,25,874,286
1171,1266,25,824,1451
709,493,25,1513,77
749,53,5,904,46
802,794,63,819,753
649,120,25,229,1362
583,643,75,1253,1522
846,560,6,928,609
1126,167,5,663,1510
1266,1433,5,1451,156
667,444,5,451,1399
876,181,25,498,592
365,105,5,339,752
1021,576,9,1129,213
911,1057,25,228,106
956,702,25,1268,619
227,948,66,837,666
804,534,16,216,765
690,522,25,1300,1019
1094,1153,68,224,153
612,1222,5,1011,90
1282,169,34,746,37
938,482,25,1510,584
583,911,25,1253,228
528,44,5,723,374
1507,105,5,1384,752
1164,334,25,1317,895
702,105,5,619,752
28,958,25,764,751
940,1416,9,1268,916
502,181,5,275,592
1442,122,25,947,887
171,586,25,623,163
1162,81,6,849,452
1150,908,75,811,1188
120,1207,25,1362,217
243,948,34,1241,666
317,169,66,594,37
586,620,25,163,490
1054,181,5,33,592
702,912,25,619,1000
407,1025,25,262,689
38,1470,9,1487,1524
1245,203,50,199,1009
522,715,45,1019,14
654,1433,5,711,156
1345,493,5,1241,77
227,1057,66,837,106
1205,941,5,354,69
560,44,5,609,374
956,528,25,1268,723
188,167,5,1448,1510
1526,155,5,850,476
802,1125,9,819,1275
243,855,34,1241,703
520,190,12,1499,1360
632,509,25,114,617
295,855,51,64,703
956,1507,25,1268,1384
649,246,53,229,248
1442,1549,25,947,874
524,715,45,1174,14
586,1335,25,163,1095
180,127,5,404,286
855,1012,41,703,41
654,1027,53,711,460
28,1388,66,764,494
1442,612,40,947,1011
167,931,25,1510,478
