d1,d2,type
490,906,34
761,926,34
950,369,34
1041,211,34
620,106,34
731,385,34
1019,974,34
517,974,34
1019,366,34
1019,296,34
620,1366,34
1182,906,34
821,301,34
627,388,34
280,388,34
867,492,34
490,1131,34
394,1366,34
950,1249,34
1258,922,34
555,385,34
1438,974,34
586,242,34
243,563,34
502,62,34
163,855,34
1440,916,34
469,926,34
620,916,34
950,62,34
780,1131,34
201,450,34
177,1148,34
76,324,34
1182,1057,34
1122,211,34
243,632,34
243,814,34
1122,926,34
1149,388,34
490,43,34
87,324,34
76,304,34
683,304,34
1361,203,34
509,922,34
1282,703,34
1167,326,34
1295,922,34
561,1366,34
861,1201,34
1258,1131,34
243,873,34
1433,476,34
509,211,34
776,1189,35
1218,1189,35
169,1398,36
1131,973,36
401,116,36
401,625,36
43,1397,36
401,935,36
203,116,36
106,1398,36
326,791,36
106,685,36
1134,826,36
43,739,36
401,435,36
43,1541,36
906,625,36
43,980,36
1134,935,36
1134,581,36
326,739,36
401,724,36
1057,1029,36
37,826,36
401,1131,36
169,628,36
401,628,36
106,1152,36
203,602,36
37,791,36
1134,980,36
326,1029,36
401,791,36
1009,435,36
1009,1541,36
106,826,36
169,1029,36
326,625,36
401,826,36
1134,1013,36
1134,791,36
43,979,36
203,66,36
43,685,36
401,1029,36
1009,1029,36
401,1152,36
37,116,36
169,685,36
37,724,36
1131,685,36
1057,826,36
906,826,36
326,1152,36
106,625,36
203,1152,36
1009,973,36
203,1398,36
37,1397,36
1057,581,36
401,739,36
1484,59,37
761,475,37
351,475,37
1260,653,37
517,641,37
490,641,37
368,641,37
1438,641,37
94,475,37
977,641,37
163,653,37
578,475,37
1282,653,37
1041,641,37
378,59,37
283,653,37
171,59,37
294,475,37
746,59,37
538,641,37
1122,59,37
1488,475,37
706,475,37
1484,641,37
555,653,37
1071,653,37
1295,653,37
1026,653,37
76,59,37
312,475,37
578,641,37
280,653,37
731,475,37
553,641,37
821,59,37
1026,59,37
87,641,37
538,475,37
378,641,37
780,641,37
553,653,37
1026,641,37
580,59,37
1167,653,37
469,653,37
958,59,37
1360,59,37
171,653,37
578,653,37
1105,653,37
1484,653,37
989,653,37
475,504,38
653,953,38
653,507,38
343,937,38
641,937,38
641,953,38
475,1003,38
653,937,38
59,1003,38
653,48,38
653,912,38
475,937,38
641,48,38
475,1001,38
844,937,38
475,48,38
962,725,39
33,1358,39
1054,1205,39
33,524,39
1012,713,39
624,796,39
962,890,39
41,1358,39
1055,88,39
1474,521,39
684,801,39
918,705,39
624,1278,39
1055,1205,39
1054,725,39
1054,709,39
624,598,39
1055,1127,39
33,230,39
1054,511,39
962,1087,39
612,218,39
962,1298,39
612,538,39
1054,890,39
612,363,39
41,230,39
41,423,39
612,713,39
1474,175,39
1474,1298,39
684,829,39
684,1234,39
684,538,39
1055,1358,39
1474,669,39
1055,836,39
1012,640,39
41,1495,39
684,1174,39
1474,1297,39
1012,695,39
1055,1086,39
1054,230,39
612,272,39
41,829,39
962,363,39
41,1205,39
41,1234,39
1474,675,39
624,558,39
1054,186,39
624,248,39
1012,1205,39
612,558,39
1055,640,39
1012,801,39
33,890,39
33,521,39
962,1174,39
1054,538,39
1054,1127,39
1012,524,39
962,230,39
1055,1087,39
612,598,39
33,640,39
962,175,39
33,598,39
684,836,39
962,1234,39
1054,1087,39
1474,248,39
1054,354,39
962,272,39
41,521,39
41,861,39
624,669,39
624,829,39
1474,836,39
1474,423,39
1054,796,39
1474,524,39
684,88,39
1474,598,39
41,186,39
962,511,39
624,423,39
41,675,39
1055,521,39
33,713,39
1474,1087,39
33,836,39
33,1234,39
1012,1298,39
41,524,39
1012,1495,39
684,713,39
41,1086,39
33,248,39
1054,836,39
1474,186,39
684,640,39
947,33,40
317,624,40
52,41,40
231,1055,40
1090,624,40
1088,624,40
268,1474,40
1147,33,40
253,33,40
217,612,40
1088,1054,40
1147,1055,40
594,612,40
1170,624,40
195,1012,40
947,612,40
1128,962,40
1088,1055,40
232,1474,40
217,41,40
89,41,40
1090,33,40
1128,1474,40
168,624,40
136,962,40
594,1055,40
1194,33,40
1171,33,40
946,1474,40
217,624,40
241,624,40
217,1055,40
290,41,40
136,684,40
631,41,40
195,962,40
1170,33,40
1171,1474,40
947,962,40
946,1055,40
168,1055,40
970,41,40
1194,1474,40
1442,1474,40
936,684,40
1090,1054,40
253,1055,40
1194,1055,40
654,962,40
970,1474,40
970,962,40
253,1012,40
253,962,40
508,962,40
1170,962,40
1207,962,40
1422,41,40
654,612,40
1301,1474,40
217,684,40
946,41,40
1147,962,40
946,962,40
631,1054,40
1207,33,40
1089,41,40
52,612,40
232,33,40
1085,1012,40
824,1054,40
680,1054,40
1194,624,40
1422,1055,40
1301,1055,40
946,684,40
1170,41,40
460,624,40
508,33,40
232,1055,40
231,684,40
274,625,41
274,476,41
179,1249,41
179,1397,41
381,500,41
381,1176,41
1188,980,41
1188,739,41
179,581,41
274,724,41
485,826,41
274,739,41
381,685,41
485,450,41
485,612,41
1188,500,41
485,739,41
242,500,41
855,628,41
242,369,41
179,625,41
877,791,41
485,581,41
877,450,41
1188,57,41
242,707,41
381,267,41
274,450,41
877,524,41
1188,416,41
381,1011,41
242,1011,41
179,791,41
274,628,41
855,625,41
485,1029,41
877,739,41
242,710,41
179,612,41
1188,1249,41
877,57,41
274,826,41
381,826,41
485,979,41
877,682,41
242,682,41
877,602,41
877,1249,41
855,602,41
274,602,41
242,1201,41
242,450,41
242,980,41
388,826,41
877,980,41
855,66,41
381,628,41
855,791,41
485,625,41
242,1176,41
507,1359,42
937,1119,42
937,1095,42
937,31,42
937,1336,42
937,262,42
937,648,42
507,1336,42
507,778,42
507,850,42
937,220,42
507,1407,42
507,379,42
507,31,42
937,407,42
937,382,42
507,619,42
507,1271,42
684,670,43
41,579,43
1055,309,43
33,938,43
624,938,43
1012,568,43
1055,162,43
1055,605,43
612,938,43
612,806,43
33,1510,43
1474,614,43
1055,1186,43
33,921,43
41,400,43
962,905,43
33,400,43
624,579,43
624,271,43
41,921,43
612,700,43
962,486,43
684,651,43
41,614,43
684,400,43
1054,905,43
41,271,43
1012,431,43
1474,670,43
962,605,43
41,133,43
1055,133,43
624,670,43
1055,921,43
624,905,43
1055,1510,43
624,167,43
962,579,43
1054,271,43
612,1186,43
1054,436,43
33,806,43
41,153,43
684,1049,43
1054,614,43
41,651,43
684,921,43
1474,605,43
612,1049,43
1012,436,43
962,271,43
815,1394,44
55,1030,44
1174,570,44
726,1394,44
815,1331,44
1174,213,44
166,217,44
709,726,44
295,217,44
1003,217,44
441,1331,44
1030,217,44
1174,279,44
789,1331,44
1499,1030,44
213,726,44
33,197,44
575,1394,44
1174,769,44
218,1030,44
1242,1394,44
205,217,44
838,726,44
295,1394,44
1174,551,44
367,1394,44
205,1394,44
33,122,44
687,1331,44
576,217,44
279,1030,44
815,1030,44
1465,217,44
520,1331,44
1002,1030,44
367,726,44
1499,726,44
789,217,44
551,726,44
1174,295,44
55,726,44
912,726,44
551,217,44
1014,254,44
218,1394,44
838,217,44
1174,575,44
245,1394,44
279,726,44
551,1331,44
726,217,44
367,1030,44
1001,1030,44
1002,726,44
88,1331,44
709,1030,44
1331,217,44
1066,1030,44
1174,520,44
457,691,45
1026,715,45
1258,1224,45
716,1197,45
444,1488,45
1361,310,45
1400,1197,45
545,1502,45
895,310,45
1295,1236,45
103,107,45
578,1140,45
1295,0,45
1167,463,45
467,107,45
1122,545,45
517,1035,45
368,0,45
961,530,45
948,715,45
94,107,45
1041,1224,45
686,310,45
73,691,45
407,463,45
235,463,45
540,1218,45
751,715,45
1296,107,45
1260,463,45
1122,364,45
1484,310,45
746,364,45
152,107,45
679,107,45
163,310,45
1224,691,45
96,107,45
405,691,45
1034,691,45
899,107,45
1438,1035,45
522,691,45
1466,310,45
555,691,45
469,715,45
994,1035,45
1071,1393,45
1273,463,45
171,1197,45
411,463,45
746,1197,45
794,691,45
509,1140,45
1255,463,45
21,107,45
753,107,45
54,1300,45
117,691,45
76,107,45
491,1035,45
1071,117,45
394,1393,45
948,1502,45
1321,1197,45
469,1140,45
738,463,45
235,1035,45
163,364,45
572,364,45
235,1224,45
842,310,45
1197,1236,45
152,463,45
679,117,45
524,1393,45
751,1178,45
1400,1112,45
204,1035,45
1187,0,45
1296,1393,45
683,463,45
1554,463,45
305,691,45
73,310,45
517,1236,45
1299,107,45
1122,54,45
683,691,45
586,310,45
1028,1035,45
60,107,45
1149,0,45
87,1236,45
1112,1140,45
294,1178,45
540,103,45
977,1393,45
313,310,45
999,463,45
422,1035,45
1093,310,45
1300,1197,45
517,715,45
21,117,45
394,715,45
590,107,45
280,1140,45
899,463,45
1093,117,45
1302,1236,45
78,364,45
278,463,45
813,1197,45
283,1224,45
540,235,45
821,715,45
788,691,45
107,117,45
78,1112,45
362,691,45
1282,310,45
1034,463,45
444,690,45
1405,691,45
280,1393,45
103,1393,45
530,1112,45
457,310,45
1024,1197,45
780,715,45
1182,1393,45
87,463,45
1024,1178,45
950,691,45
21,467,45
0,1035,45
1218,1140,45
746,1112,45
977,715,45
1093,1112,45
258,463,45
1071,691,45
1258,691,45
524,1112,45
237,1035,45
1071,310,45
517,364,45
859,463,45
1218,0,45
238,691,45
1326,1197,45
1218,1178,45
524,1236,45
679,1140,45
870,107,45
368,364,45
1484,467,45
78,545,45
310,691,45
794,107,45
548,107,45
858,691,45
1122,691,45
1149,107,45
1440,1035,45
351,715,45
1296,1140,45
469,463,45
994,691,45
1026,310,45
204,1197,45
543,1035,45
524,235,45
746,117,45
683,1140,45
378,1112,45
502,463,45
362,1035,45
87,0,45
454,310,45
999,107,45
151,1035,45
545,1218,45
1295,117,45
545,463,45
1218,1236,45
490,1035,45
280,463,45
87,1035,45
1440,1197,45
713,1502,45
958,1140,45
1326,691,45
171,467,45
467,1197,45
527,463,45
289,691,45
294,715,45
1093,691,45
368,1178,45
265,107,45
283,364,45
1024,1112,45
761,1224,45
578,1112,45
1093,715,45
771,463,45
1236,1112,45
761,107,45
601,463,45
54,1112,45
713,1140,45
517,1197,45
1187,107,45
1105,715,45
1105,691,45
961,1112,45
258,107,45
509,1112,45
716,117,45
87,1484,45
280,467,45
945,1140,45
1248,310,45
856,463,45
543,310,45
1484,1488,45
235,1393,45
151,107,45
850,463,45
751,364,45
1326,545,45
601,310,45
851,463,45
257,463,45
586,1112,45
310,1112,45
713,364,45
76,364,45
867,463,45
1077,107,45
713,1300,45
548,691,45
453,310,45
1360,0,45
1296,1197,45
1502,1236,45
958,1112,45
648,463,45
1078,107,45
867,691,45
351,310,45
1026,1178,45
530,1140,45
397,310,45
117,1178,45
113,107,45
76,1393,45
154,107,45
538,715,45
517,1112,45
870,463,45
1388,1224,45
555,463,45
163,0,45
204,691,45
391,107,45
1036,463,45
522,1236,45
1073,107,45
1326,310,45
283,1112,45
21,0,45
775,310,45
154,1035,45
490,107,45
509,463,45
1326,1140,45
21,715,45
1189,1300,45
555,467,45
1361,715,45
1554,691,45
538,310,45
78,715,45
780,310,45
977,1197,45
204,107,45
998,107,45
761,1035,45
1546,1035,45
76,1484,45
56,1236,45
761,117,45
1218,1112,45
469,107,45
1187,1112,45
553,715,45
545,1197,45
1296,1112,45
351,107,45
491,310,45
895,1035,45
1300,1035,45
1546,364,45
555,1236,45
204,1140,45
1074,107,45
1368,1197,45
289,310,45
509,117,45
1546,691,45
658,691,45
522,715,45
731,1224,45
176,751,45
713,545,45
522,364,45
859,107,45
1143,107,45
578,691,45
620,1035,45
961,1326,45
555,107,45
958,1035,45
996,107,45
364,715,45
1296,310,45
889,310,45
1282,1224,45
1035,1197,45
1041,364,45
1440,1112,45
679,1112,45
995,107,45
1260,1035,45
1071,1178,45
235,117,45
540,0,45
1077,463,45
444,76,45
176,620,45
859,310,45
769,463,45
751,1236,45
1077,310,45
530,117,45
1440,310,45
713,1197,45
1105,1236,45
620,1236,45
466,107,45
620,715,45
545,1300,45
490,0,45
690,364,45
545,716,45
1189,1178,45
1076,107,45
543,463,45
446,463,45
1258,715,45
56,0,45
1182,1035,45
1060,463,45
545,1393,45
154,310,45
673,310,45
1295,107,45
1546,467,45
105,310,45
1546,107,45
312,310,45
553,364,45
1028,107,45
572,0,45
491,463,45
1488,1197,45
1187,1197,45
54,545,45
1122,1035,45
522,1178,45
524,1178,45
1167,310,45
1546,1393,45
1326,1189,45
1438,1224,45
1041,310,45
753,463,45
627,107,45
378,0,45
706,364,45
1248,691,45
716,1112,45
312,0,45
280,1035,45
889,691,45
524,715,45
368,1140,45
283,1140,45
580,0,45
754,691,45
27,310,45
961,716,45
454,107,45
586,467,45
751,1112,45
994,310,45
545,1140,45
958,1178,45
171,107,45
273,310,45
553,463,45
540,1302,45
156,691,45
1167,691,45
861,310,45
527,310,45
466,463,45
977,1178,45
553,1224,45
580,107,45
1405,463,45
627,1035,45
280,1178,45
470,310,45
686,1112,45
713,1236,45
94,1035,45
204,467,45
1400,1393,45
1099,1035,45
1400,107,45
341,691,45
1060,1035,45
572,1393,45
1469,310,45
1140,1197,45
961,572,45
540,1197,45
1122,0,45
278,1236,45
78,530,45
989,310,45
1071,467,45
961,1197,45
1393,117,45
691,1236,45
561,467,45
731,1035,45
56,117,45
716,715,45
572,463,45
1438,691,45
787,310,45
713,1368,45
995,691,45
771,691,45
117,1140,45
780,1224,45
530,880,45
368,715,45
1326,716,45
738,310,45
21,691,45
67,1035,45
1393,310,45
26,107,45
1093,463,45
469,691,45
163,1178,45
378,691,45
842,107,45
1361,1236,45
42,1035,45
1260,467,45
706,1112,45
977,364,45
945,1502,45
1546,117,45
580,117,45
989,1035,45
543,691,45
948,1197,45
1388,310,45
1438,1178,45
156,107,45
691,1178,45
204,1224,45
78,0,45
1024,107,45
679,1236,45
1182,1112,45
21,1178,45
509,107,45
1484,691,45
761,1178,45
522,1224,45
572,107,45
1105,1035,45
788,463,45
117,1197,45
103,235,45
26,691,45
834,107,45
463,715,45
103,310,45
865,107,45
421,463,45
258,1035,45
840,463,45
977,1140,45
713,310,45
1388,117,45
76,715,45
351,0,45
1093,1197,45
553,310,45
296,755,46
1202,1347,46
621,227,46
621,674,46
585,441,46
296,556,46
1198,1441,46
296,563,46
296,655,46
585,884,46
1198,256,46
1202,204,46
1198,632,46
1202,703,46
49,62,46
585,401,46
296,758,46
179,1188,46
1202,1479,46
1202,783,46
296,1203,46
621,948,46
621,210,46
296,710,46
296,29,46
49,204,46
1198,758,46
621,1446,46
49,884,46
1202,1441,46
1198,1009,46
1202,296,46
296,1446,46
1202,1126,46
296,814,46
296,1004,46
585,1091,46
296,219,46
585,655,46
621,562,46
1202,256,46
296,916,46
621,324,46
621,926,46
585,1148,46
621,376,46
1198,473,46
296,409,46
296,764,46
621,758,46
585,990,46
621,764,46
621,556,46
1202,366,46
1202,176,46
621,1148,46
1198,114,46
1202,556,46
296,1444,46
296,855,46
296,324,46
1198,326,46
585,1388,46
585,1366,46
621,176,46
1202,28,46
1202,884,46
621,203,46
296,926,46
585,536,46
585,1293,46
296,146,46
296,59,46
621,1235,46
1198,783,46
49,783,46
49,146,46
1198,70,46
49,926,46
621,59,46
1198,906,46
585,894,46
296,366,46
296,884,46
621,114,46
1202,708,46
1198,1126,46
585,160,46
1202,926,46
49,416,46
585,635,46
49,114,46
1198,366,46
1202,1250,46
621,28,46
1198,703,46
621,838,46
1198,948,46
621,441,46
621,256,46
49,256,46
585,1444,46
49,563,46
1198,910,46
1198,59,46
49,1091,46
621,884,46
585,674,46
1198,1148,46
585,256,46
585,758,46
1198,1004,46
1198,884,46
1198,926,46
296,160,46
296,703,46
1198,296,46
49,574,46
1198,566,46
49,764,46
1240,522,47
1139,278,47
982,1302,47
813,54,47
124,977,47
679,716,47
21,524,47
524,540,47
982,1189,47
524,713,47
286,294,47
948,1189,47
289,1093,47
679,1218,47
982,1122,47
204,813,47
78,540,47
78,945,47
982,572,47
1139,1295,47
865,690,47
21,1368,47
827,278,47
1345,1093,47
204,117,47
679,540,47
827,1295,47
524,945,47
572,690,47
948,1326,47
679,713,47
690,1302,47
1345,294,47
60,522,47
679,530,47
827,1093,47
540,945,47
572,945,47
679,945,47
572,948,47
945,1326,47
945,1122,47
813,1122,47
813,540,47
195,217,48
460,217,48
231,217,48
317,217,48
947,1207,48
1079,217,48
970,1207,48
290,217,48
89,217,48
168,217,48
1128,217,48
1090,217,48
1170,1207,48
314,217,48
508,217,48
941,50,49
1060,275,49
1001,216,49
269,177,49
912,817,49
896,768,49
269,673,49
654,1223,49
902,728,49
1233,450,49
1002,216,49
1214,1023,49
1314,1039,49
797,804,49
504,804,49
269,156,49
912,318,49
72,199,49
1011,526,49
1233,199,49
15,1023,49
1214,216,49
1548,804,49
1314,50,49
118,861,49
902,724,49
1060,673,49
1548,817,49
340,336,49
18,817,49
507,817,49
1001,817,49
758,1399,49
1000,804,49
1233,724,49
1491,804,49
660,1023,49
376,336,49
1491,1023,49
1000,817,49
1233,791,49
295,216,49
874,450,49
100,216,49
177,393,49
797,1023,49
269,341,49
59,1399,49
1548,318,49
874,724,49
953,817,49
72,728,49
1548,1023,49
912,216,49
1493,318,49
854,318,49
477,169,50
913,326,50
369,703,50
624,855,50
369,906,50
1235,169,50
900,1134,50
477,983,50
416,1134,50
508,1131,50
477,43,50
755,388,50
155,1057,50
477,106,50
267,203,50
926,1196,50
130,703,50
267,1131,50
1245,401,50
1055,703,50
456,1196,50
130,1057,50
682,366,50
369,326,50
1235,1057,50
682,1009,50
970,301,50
1249,855,50
62,855,50
913,106,50
62,1131,50
492,1057,50
199,37,50
267,388,50
1201,203,50
62,1134,50
450,169,50
450,703,50
1249,1134,50
267,401,50
416,326,50
492,401,50
296,983,50
612,983,50
450,366,50
476,1134,50
106,1196,50
1249,983,50
476,855,50
913,169,50
444,1196,50
1201,326,50
419,301,50
755,169,50
612,326,50
492,366,50
1249,906,50
109,37,50
296,37,50
1148,1131,50
1201,1057,50
900,37,50
130,169,50
1235,366,50
176,804,50
492,916,50
1201,169,50
913,1134,50
267,169,50
492,106,50
62,106,50
369,366,50
492,388,50
855,1196,50
1201,366,50
301,1196,50
747,318,50
450,203,50
900,1009,50
682,906,50
508,983,50
1235,106,50
199,388,50
366,1196,50
109,401,50
369,1009,50
62,703,50
1235,916,50
1312,1196,50
267,37,50
256,1196,50
612,203,50
416,916,50
624,326,50
155,1131,50
369,401,50
612,43,50
913,366,50
747,216,50
155,301,50
1055,301,50
900,855,50
199,1057,50
176,1196,50
450,855,50
369,817,50
476,388,50
755,1009,50
755,855,50
900,1131,50
755,1134,50
900,1057,50
450,1131,50
1446,301,50
913,916,50
419,1134,50
703,1314,51
840,983,51
190,203,51
444,1276,51
486,1230,51
689,43,51
542,1131,51
604,729,51
1314,1399,51
1329,1134,51
295,301,51
873,388,51
48,400,51
844,1057,51
1025,43,51
953,906,51
689,301,51
729,896,51
295,203,51
912,906,51
983,57,51
1320,176,51
203,804,51
844,1134,51
216,922,51
747,106,51
604,1131,51
295,1134,51
1133,326,51
729,1384,51
1134,1230,51
1329,169,51
301,1312,51
190,1134,51
912,301,51
568,906,51
542,1009,51
722,366,51
942,703,51
703,1384,51
48,670,51
301,57,51
301,1276,51
542,916,51
873,896,51
689,926,51
388,817,51
922,804,51
456,906,51
1009,1230,51
942,326,51
568,703,51
942,922,51
571,388,51
571,326,51
716,366,51
295,703,51
855,1399,51
784,1131,51
1133,401,51
203,1312,51
716,106,51
1025,983,51
343,388,51
922,1384,51
48,568,51
1009,1384,51
1320,301,51
906,1230,51
169,318,51
119,1057,51
703,1023,51
1320,1312,51
784,169,51
568,301,51
542,401,51
169,817,51
1025,106,51
458,1131,51
571,43,51
369,1230,51
568,388,51
722,301,51
343,1009,51
906,57,51
169,1399,51
106,1023,51
1009,1276,51
722,106,51
855,804,51
48,938,51
840,203,51
542,922,51
906,318,51
119,106,51
401,1314,51
119,906,51
119,401,51
579,169,51
119,983,51
1057,216,51
388,1312,51
119,916,51
922,1312,51
579,855,51
1133,1131,51
542,1134,51
295,169,51
926,1384,51
477,1276,51
216,710,51
604,703,51
1320,37,51
568,37,51
784,916,51
689,401,51
568,916,51
568,106,51
1330,922,51
1133,1276,51
326,1314,51
203,1276,51
774,301,51
873,1134,51
855,729,51
1320,388,51
343,1131,51
343,926,51
343,983,51
37,57,51
343,401,51
456,1399,51
571,301,51
912,926,51
542,388,51
716,203,51
295,922,51
604,755,51
953,1134,51
755,1399,51
689,703,51
456,703,51
716,1131,51
542,926,51
912,983,51
710,1312,51
604,922,51
48,486,51
301,817,51
906,729,51
579,366,51
456,755,51
747,366,51
926,1023,51
916,318,51
190,906,51
48,905,51
912,43,51
48,921,51
486,922,51
401,1230,51
1330,169,51
1057,817,51
542,366,51
774,106,51
366,1276,51
542,983,51
1131,1023,51
689,983,51
568,922,51
48,431,51
926,817,51
419,1230,51
486,896,51
1025,326,51
604,710,51
774,326,51
817,57,51
301,318,51
318,57,51
1131,804,51
216,1134,51
729,1276,51
1329,369,51
571,401,51
37,1276,51
784,922,51
942,203,51
456,729,51
579,43,51
747,388,51
1134,57,51
689,906,51
295,43,51
1329,106,51
190,326,51
942,926,51
1330,1057,51
873,419,51
401,817,51
953,1131,51
1057,804,51
604,37,51
953,983,51
1330,203,51
1330,43,51
716,301,51
326,1023,51
458,906,51
216,401,51
710,1314,51
190,401,51
855,57,51
703,1247,52
906,1247,52
1009,1247,52
388,1247,52
983,1247,52
657,713,53
437,302,53
302,201,53
284,231,53
354,713,53
754,302,53
656,887,53
1186,298,53
268,1129,53
1324,603,53
721,1027,53
75,772,53
284,290,53
39,246,53
268,228,53
130,1027,53
526,1370,53
296,246,53
136,700,53
1186,659,53
874,201,53
1324,927,53
614,887,53
650,700,53
1043,700,53
1186,230,53
298,230,53
1127,246,53
437,725,53
360,1027,53
1324,188,53
560,1370,53
306,246,53
989,670,53
437,805,53
89,887,53
298,254,53
1301,1027,53
253,246,53
1324,944,53
1324,1253,53
298,521,53
338,201,53
754,1047,53
80,246,53
915,201,53
464,713,53
287,271,53
419,1027,53
1324,801,53
1186,437,53
354,933,53
197,201,53
1157,887,53
296,1129,53
1186,651,53
298,156,53
197,680,53
284,931,53
436,772,53
156,1027,53
389,1027,53
436,1415,53
1301,772,53
1390,598,53
1316,887,53
888,1415,53
268,1370,53
74,201,53
508,1415,53
944,887,53
945,650,53
460,1370,53
792,700,53
1324,36,53
197,486,53
89,700,53
384,201,53
296,874,53
1128,1027,53
680,201,53
443,700,53
271,1027,53
705,772,53
298,246,53
197,521,53
680,887,53
354,1205,53
1301,1370,53
1324,201,53
631,650,53
354,598,53
296,230,53
1390,1363,53
1221,1370,53
1128,700,53
754,755,53
1324,181,53
792,246,53
754,704,53
1049,1415,53
927,1027,53
268,610,53
1052,650,53
614,246,53
1471,713,53
268,1324,53
1471,650,53
197,938,53
1067,650,53
354,610,53
298,1089,53
1442,772,53
938,1370,53
796,1370,53
1390,1389,53
1324,330,53
989,700,53
567,246,53
486,1027,53
902,650,53
1186,436,53
754,700,53
298,1127,53
659,670,53
1090,650,53
437,338,53
412,887,53
135,201,53
876,1027,53
836,700,53
175,713,53
268,195,53
317,1415,53
244,887,53
1390,938,53
284,181,53
75,713,53
296,573,53
341,713,53
1324,705,53
389,670,53
158,1370,53
1089,1027,53
228,772,53
288,1415,53
1324,721,53
228,650,53
197,306,53
120,650,53
284,471,53
1186,130,53
1386,887,53
437,792,53
1390,122,53
298,429,53
268,541,53
268,681,53
754,412,53
197,162,53
713,772,53
754,887,53
197,709,53
284,74,53
1389,670,53
541,772,53
1205,650,53
583,713,53
354,1048,53
354,389,53
1389,246,53
354,244,53
1390,1510,53
197,181,53
84,1027,53
197,440,53
795,1370,53
298,1006,53
317,1370,53
538,772,53
284,824,53
354,649,53
1047,713,53
195,1370,53
284,1049,53
296,568,53
120,700,53
354,915,53
338,670,53
754,721,53
437,158,53
502,1027,53
254,1415,53
1266,246,53
437,175,53
197,1301,53
268,947,53
1089,772,53
1324,147,53
1390,755,53
389,887,53
680,1027,53
1390,1141,53
296,1147,53
284,811,53
754,1129,53
268,272,53
296,945,53
1390,1362,53
197,431,53
197,1415,53
605,772,53
197,1088,53
754,1045,53
796,1027,53
354,1157,53
188,201,53
829,650,53
1324,650,53
431,772,53
1390,890,53
1085,1370,53
296,181,53
649,650,53
287,713,53
197,721,53
437,1422,53
890,700,53
298,1062,53
354,384,53
460,1027,53
317,772,53
268,876,53
1186,1064,53
268,296,53
1390,1221,53
268,704,53
1324,1128,53
197,1007,53
1186,541,53
527,650,53
508,650,53
1062,887,53
352,700,53
153,772,53
598,772,53
754,526,53
330,772,53
1324,614,53
911,670,53
32,713,53
573,772,53
568,1370,53
1390,695,53
1390,162,53
754,1006,53
1422,772,53
440,670,53
681,670,53
296,970,53
1324,246,53
42,1415,53
970,1415,53
525,713,53
284,656,53
268,27,53
354,1539,53
298,431,53
284,412,53
354,52,53
869,1027,53
763,650,53
122,772,53
384,94,53
354,869,53
538,887,53
175,1027,53
197,195,53
1324,384,53
754,1027,53
721,670,53
656,1415,53
296,947,53
354,525,53
162,246,53
970,670,53
921,1415,53
197,239,53
1390,763,53
354,498,53
1324,523,53
298,1027,53
754,354,53
1324,1471,53
1048,246,53
148,700,53
650,989,53
437,1047,53
147,670,53
1390,486,53
772,1415,53
298,195,53
254,887,53
379,246,53
437,1007,53
437,902,53
1401,1415,53
135,772,53
181,1370,53
437,709,53
354,228,53
605,1027,53
268,520,53
754,120,53
657,201,53
268,177,53
296,228,53
296,498,53
268,792,53
874,650,53
228,700,53
1186,309,53
354,181,53
268,1049,53
75,670,53
1186,419,53
1186,89,53
221,201,53
284,27,53
754,931,53
1324,228,53
1186,944,53
134,887,53
268,288,53
460,670,53
352,670,53
298,1046,53
657,1370,53
1147,700,53
202,887,53
1324,1045,53
175,246,53
511,772,53
905,201,53
1186,502,53
354,298,53
39,713,53
1063,1370,53
1340,713,53
1007,1415,53
284,933,53
525,670,53
268,890,53
792,772,53
153,201,53
947,772,53
1186,271,53
284,598,53
284,254,53
437,1389,53
931,246,53
298,725,53
271,650,53
944,650,53
989,246,53
354,410,53
1390,436,53
754,1157,53
754,829,53
947,246,53
1089,700,53
197,133,53
970,713,53
284,805,53
296,153,53
933,246,53
1390,1067,53
911,772,53
1390,610,53
1129,246,53
1324,168,53
754,181,53
298,583,53
175,201,53
1266,201,53
1301,700,53
268,94,53
296,135,53
197,502,53
1171,1027,53
1324,609,53
156,246,53
734,713,53
754,867,53
1266,670,53
754,1553,53
1233,1415,53
1390,1128,53
1157,772,53
1141,700,53
754,523,53
284,148,53
268,673,53
754,42,53
298,605,53
829,700,53
915,772,53
1186,1045,53
296,646,53
1553,1027,53
1186,1049,53
437,598,53
437,136,53
296,202,53
521,201,53
268,1046,53
1027,700,53
354,415,53
384,713,53
440,1370,53
162,772,53
437,605,53
1390,175,53
754,231,53
1390,876,53
1390,412,53
75,1415,53
651,713,53
527,887,53
268,156,53
754,369,53
284,1047,53
1233,700,53
1186,197,53
1157,713,53
296,892,53
197,805,53
197,670,53
440,700,53
168,670,53
705,201,53
754,158,53
202,1027,53
1057,772,53
197,1090,53
431,700,53
284,1186,53
538,1370,53
284,1027,53
284,521,53
354,272,53
296,415,53
384,1415,53
42,650,53
650,55,53
288,670,53
354,944,53
1141,1370,53
1390,1057,53
147,271,53
314,887,53
1141,887,53
197,1171,53
284,869,53
75,246,53
133,1370,53
354,314,53
89,201,53
1363,201,53
1390,905,53
498,670,53
298,1177,53
354,1027,53
734,772,53
284,135,53
567,201,53
437,122,53
302,670,53
1186,369,53
94,887,53
188,700,53
268,609,53
52,670,53
284,725,53
1067,1370,53
1390,811,53
231,1027,53
284,410,53
415,167,53
197,1049,53
306,670,53
1186,610,53
284,1171,53
