d1,d2,type
874,1462,25
702,774,25
380,474,25
499,760,25
523,836,25
52,288,25
862,629,25
217,740,25
945,1205,25
770,419,25
304,1546,25
638,916,25
526,1049,25
171,909,25
1438,1526,25
167,511,25
106,301,25
451,579,25
1398,821,25
1393,1107,25
460,805,25
1355,1235,25
415,1492,25
910,555,25
1046,990,25
561,1031,25
1183,651,25
290,511,25
462,195,25
120,567,25
1268,30,25
1360,278,25
629,114,25
469,578,25
1363,1422,25
1362,158,25
631,1549,25
654,1157,25
378,850,25
874,890,25
525,309,25
290,248,25
304,1400,25
351,314,25
1510,369,25
921,527,25
220,729,25
5,325,25
940,418,25
412,650,25
1159,366,25
52,80,25
294,607,25
166,1499,25
524,1488,25
147,947,25
795,1205,25
1471,1345,25
646,379,25
862,1083,25
185,1304,25
288,579,25
446,1025,25
594,122,25
168,1052,25
280,1167,25
1067,286,25
1473,1240,25
670,59,25
713,1026,25
210,1371,25
218,174,25
124,1128,25
1386,1141,25
840,635,25
309,410,25
290,721,25
902,120,25
231,927,25
603,1171,25
887,279,25
525,52,25
952,641,25
614,384,25
940,967,25
869,656,25
1004,578,25
202,460,25
594,156,25
707,716,25
1443,1413,25
0,1107,25
913,296,25
603,921,25
231,763,25
1443,1016,25
874,707,25
740,388,25
605,1150,25
658,806,25
720,658,25
84,1389,25
1006,1221,25
1253,1205,25
1046,989,25
1139,463,25
324,916,25
905,653,25
656,931,25
1314,821,25
112,1147,25
800,26,25
503,635,25
956,761,25
338,950,25
740,950,25
479,623,25
245,322,25
594,806,25
707,1352,25
1237,331,25
37,1083,25
219,635,25
955,302,25
294,126,25
340,1400,25
1090,243,25
384,1088,25
902,384,25
1207,681,25
751,83,25
648,542,25
91,610,25
940,131,25
158,493,25
120,811,25
124,736,25
970,1141,25
397,1407,25
460,562,25
579,1510,25
646,122,25
1335,775,25
556,278,25
1050,1549,25
605,527,25
1250,772,25
1017,571,25
385,574,25
716,1484,25
136,763,25
1301,709,25
419,598,25
72,1129,25
522,977,25
592,836,25
835,873,25
1048,1141,25
228,352,25
39,654,25
467,948,25
1005,1206,25
636,1371,25
1305,87,25
1360,1271,25
236,459,25
551,579,25
91,282,25
945,112,25
927,39,25
605,598,25
27,947,25
1031,786,25
439,281,25
479,883,25
806,1089,25
486,242,25
493,1240,25
287,1127,25
1360,750,25
806,146,25
976,563,25
716,910,25
1369,1040,25
153,869,25
610,520,25
114,1295,25
902,401,25
352,124,25
271,1052,25
459,1352,25
862,653,25
713,446,25
649,195,25
941,337,25
309,763,25
29,37,25
90,224,25
188,1088,25
1515,1310,25
168,254,25
421,953,25
740,636,25
329,1144,25
927,874,25
1345,232,25
317,60,25
605,352,25
232,243,25
374,734,25
737,906,25
729,810,25
155,1079,25
770,916,25
80,306,25
1171,1221,25
280,490,25
960,1139,25
415,1205,25
654,306,25
298,710,25
27,112,25
763,694,25
479,1555,25
188,890,25
452,309,25
1062,1221,25
583,1473,25
236,515,25
1046,544,25
431,221,25
911,538,25
570,507,25
1355,952,25
462,1414,25
38,863,25
330,1171,25
314,1221,25
59,472,25
656,795,25
1026,468,25
902,541,25
697,1345,25
368,397,25
705,1389,25
431,1473,25
1268,743,25
792,1471,25
811,1139,25
945,366,25
731,1546,25
451,317,25
811,338,25
203,242,25
503,1305,25
1537,1258,26
1537,1296,26
1178,1135,26
1537,1260,26
1537,1041,26
1537,620,26
691,1552,26
1537,171,26
1537,958,26
1140,1552,26
310,1552,26
107,1135,26
74,303,27
74,1185,27
770,710,29
882,710,29
562,515,30
562,395,30
1322,44,31
50,883,31
1322,582,31
103,119,31
301,1072,31
883,1072,31
883,1090,31
50,301,31
1322,525,31
1082,1246,31
393,1160,31
119,1194,31
60,1160,31
824,1237,31
970,1372,31
144,1129,31
839,1237,31
301,1372,31
1521,290,31
658,1194,31
119,337,31
393,658,31
970,1237,31
1521,460,31
103,840,31
1322,605,31
119,1237,31
768,1129,31
103,1072,31
1322,614,31
50,1160,31
337,1090,31
301,393,31
930,1237,31
1521,44,31
883,1129,31
96,1246,31
1322,1046,31
1090,1160,31
50,970,31
206,1186,32
97,691,33
718,1112,33
644,1112,33
215,691,33
909,463,33
1120,0,33
644,467,33
733,310,33
1008,467,33
1118,463,33
552,463,33
1452,691,33
759,691,33
1118,1224,33
138,691,33
701,107,33
552,1178,33
588,310,33
718,310,33
644,107,33
535,1035,33
1251,1035,33
171,1366,34
1488,376,34
1282,974,34
1093,366,34
289,900,34
1093,922,34
243,459,34
368,855,34
201,508,34
341,1055,34
555,211,34
201,296,34
620,401,34
30,366,34
1546,855,34
713,983,34
243,1293,34
469,37,34
243,952,34
87,1057,34
278,703,34
673,682,34
578,922,34
30,388,34
30,211,34
690,906,34
1258,1134,34
30,703,34
780,37,34
1019,710,34
821,974,34
1122,906,34
1167,106,34
243,366,34
1296,301,34
1182,106,34
538,385,34
280,1057,34
1149,983,34
378,926,34
1433,1235,34
977,1134,34
686,326,34
1024,926,34
731,916,34
867,419,34
469,1057,34
1149,974,34
1105,106,34
1400,385,34
243,438,34
958,1009,34
1019,1388,34
517,1009,34
1019,1446,34
1282,480,34
1438,242,34
1093,203,34
1182,556,34
56,1057,34
1122,703,34
792,837,34
509,1134,34
1019,674,34
690,916,34
522,301,34
977,1009,34
341,477,34
1093,37,34
1295,1134,34
706,926,34
1167,974,34
586,401,34
163,1009,34
690,1131,34
673,476,34
578,1366,34
580,326,34
522,974,34
1260,916,34
1345,1055,34
283,983,34
821,1057,34
517,1131,34
1182,1009,34
686,401,34
283,326,34
1093,926,34
351,1057,34
1019,340,34
243,43,34
283,385,34
1019,636,34
1071,385,34
958,169,34
1282,211,34
1019,841,34
1400,169,34
294,983,34
163,922,34
338,1245,34
1182,480,34
294,906,34
283,1131,34
156,624,34
683,636,34
538,480,34
1139,1235,34
977,983,34
867,477,34
1024,916,34
1149,203,34
683,326,34
124,130,34
686,203,34
780,916,34
1400,366,34
1345,624,34
243,388,34
977,106,34
555,106,34
341,1148,34
56,1134,34
275,1055,34
561,926,34
338,419,34
1122,480,34
673,624,34
1438,916,34
731,106,34
1149,401,34
312,974,34
1552,983,34
294,1009,34
861,755,34
517,326,34
553,906,34
30,983,34
673,707,34
1400,1366,34
578,983,34
555,926,34
1105,1134,34
312,1366,34
1122,983,34
1149,301,34
156,419,34
1361,1366,34
977,326,34
1361,906,34
673,970,34
1400,211,34
706,922,34
312,916,34
243,296,34
1019,838,34
673,1148,34
338,1201,34
620,203,34
1019,210,34
555,480,34
1400,106,34
243,1131,34
867,707,34
586,366,34
177,130,34
731,1009,34
56,401,34
243,1446,34
627,106,34
163,480,34
1167,983,34
620,304,34
1433,130,34
731,1057,34
1093,906,34
1105,401,34
1019,326,34
627,855,34
1182,1366,34
502,416,34
280,169,34
1182,855,34
1139,130,34
821,1134,34
278,385,34
731,301,34
731,480,34
368,37,34
378,983,34
87,894,34
517,703,34
394,983,34
76,1479,34
30,301,34
1024,169,34
683,1366,34
1345,1446,34
751,43,34
690,1009,34
780,211,34
56,211,34
538,974,34
1019,894,34
673,419,34
746,388,34
1321,401,34
275,62,34
87,906,34
1019,708,34
338,1055,34
522,169,34
1182,636,34
861,913,34
243,990,34
1260,926,34
1546,922,34
1041,480,34
1071,1366,34
1093,1009,34
751,922,34
1433,416,34
1296,855,34
1026,326,34
1321,1057,34
1400,1057,34
163,385,34
243,326,34
341,755,34
522,1131,34
673,416,34
1019,1235,34
746,326,34
1438,203,34
87,926,34
751,1057,34
490,401,34
958,1366,34
1026,37,34
278,211,34
243,381,34
1105,1131,34
156,1201,34
510,530,35
203,935,36
1131,1029,36
326,685,36
203,980,36
106,935,36
169,979,36
106,979,36
37,980,36
169,435,36
1131,979,36
906,739,36
401,66,36
1057,66,36
1134,1029,36
37,602,36
169,1131,36
1057,1013,36
1057,625,36
326,1397,36
401,1398,36
401,581,36
906,1397,36
906,1131,36
203,223,36
169,1013,36
1009,935,36
37,739,36
203,724,36
203,685,36
586,475,37
686,475,37
683,475,37
713,475,37
751,475,37
1093,641,37
1182,475,37
87,653,37
1321,475,37
1321,59,37
30,653,37
94,641,37
1361,653,37
553,475,37
1488,653,37
1105,641,37
683,59,37
627,653,37
1484,475,37
490,653,37
561,653,37
509,653,37
683,641,37
620,641,37
780,475,37
1295,475,37
517,59,37
1360,475,37
690,475,37
1546,59,37
475,1000,38
59,912,38
59,48,38
641,854,38
653,1000,38
475,295,38
784,937,38
774,937,38
612,1127,39
41,254,39
33,1263,39
1054,377,39
624,1263,39
624,1298,39
624,836,39
624,890,39
41,496,39
684,122,39
1474,1358,39
1054,254,39
624,377,39
962,709,39
41,201,39
1474,218,39
624,363,39
624,725,39
33,363,39
1054,861,39
33,1087,39
1055,709,39
624,511,39
624,175,39
1054,1174,39
962,861,39
962,809,39
1055,524,39
624,1205,39
33,538,39
684,377,39
612,230,39
612,809,39
1012,230,39
962,713,39
1474,538,39
1012,890,39
612,725,39
1054,622,39
1055,809,39
962,829,39
624,1087,39
1055,218,39
684,890,39
624,354,39
684,1495,39
1012,218,39
1474,1278,39
1012,725,39
1012,598,39
317,1055,40
317,1054,40
936,41,40
654,1012,40
610,1474,40
217,1054,40
790,612,40
594,1474,40
410,624,40
680,684,40
52,1054,40
1090,684,40
654,41,40
1085,612,40
1301,612,40
1089,624,40
317,684,40
136,612,40
241,962,40
1085,41,40
1089,33,40
790,1012,40
1207,624,40
241,684,40
610,684,40
168,612,40
1170,612,40
136,1012,40
654,1055,40
790,1474,40
1089,1012,40
232,624,40
1027,684,40
1442,1012,40
168,33,40
1442,684,40
1207,1012,40
1207,41,40
631,33,40
594,684,40
1079,1474,40
947,1474,40
232,684,40
1079,624,40
631,624,40
485,223,41
855,1012,41
242,612,41
388,724,41
877,476,41
381,602,41
179,1201,41
1188,1352,41
877,612,41
242,214,41
877,500,41
1188,1012,41
242,1397,41
242,419,41
855,399,41
381,66,41
877,973,41
855,973,41
388,1012,41
242,416,41
1188,1328,41
1188,724,41
388,980,41
242,724,41
485,399,41
1188,199,41
381,1012,41
274,399,41
179,267,41
179,1176,41
1188,450,41
937,126,42
507,934,42
937,1017,42
937,850,42
937,83,42
507,607,42
937,965,42
507,702,42
507,159,42
507,1404,42
962,153,43
1054,153,43
1054,1049,43
624,42,43
1012,651,43
1055,1046,43
962,431,43
1054,486,43
612,162,43
1055,153,43
41,1186,43
612,905,43
33,614,43
1474,579,43
1474,42,43
1055,670,43
33,605,43
1012,670,43
624,153,43
612,42,43
624,1186,43
684,162,43
962,162,43
1474,651,43
612,271,43
962,309,43
612,400,43
507,1331,44
1174,1003,44
576,726,44
1002,1331,44
1174,887,44
64,1030,44
1174,308,44
33,1177,44
174,217,44
1066,1331,44
308,726,44
1174,245,44
1445,122,44
213,1331,44
882,197,44
308,217,44
1174,1066,44
520,1394,44
174,1394,44
709,1394,44
570,1030,44
174,1030,44
1014,122,44
245,1331,44
1174,205,44
887,1331,44
1174,709,44
367,1331,44
1445,197,44
955,197,44
452,1331,44
1393,715,45
278,0,45
310,1236,45
1255,310,45
754,310,45
42,107,45
1336,463,45
943,463,45
1075,310,45
948,364,45
945,463,45
553,1035,45
821,463,45
1438,463,45
713,103,45
54,1236,45
1026,1112,45
107,463,45
1300,117,45
1218,364,45
467,1140,45
1361,1178,45
522,1035,45
993,691,45
993,107,45
713,0,45
530,691,45
310,1178,45
54,364,45
490,1178,45
1149,463,45
1036,310,45
1326,1502,45
368,1236,45
235,364,45
1215,310,45
21,310,45
961,1224,45
378,463,45
1182,691,45
1258,364,45
977,0,45
842,463,45
997,1035,45
822,691,45
113,1035,45
1440,1224,45
1024,691,45
524,880,45
422,310,45
713,716,45
1105,310,45
540,1502,45
994,107,45
880,1300,45
491,107,45
822,107,45
237,463,45
1438,715,45
1255,691,45
775,107,45
368,1112,45
761,1393,45
1502,107,45
630,463,45
738,107,45
780,691,45
294,467,45
1360,1112,45
171,1224,45
470,463,45
961,524,45
1031,463,45
945,1368,45
545,1236,45
880,117,45
578,1224,45
586,463,45
580,715,45
1321,1393,45
1167,1197,45
1236,1393,45
163,1197,45
1224,107,45
76,463,45
1546,1236,45
958,691,45
1189,0,45
397,715,45
580,1197,45
997,310,45
702,463,45
1502,1393,45
273,1035,45
56,1140,45
1167,1112,45
870,691,45
1075,463,45
683,0,45
686,1236,45
337,1035,45
540,691,45
1024,1035,45
715,1178,45
813,1502,45
596,107,45
580,1224,45
958,1236,45
731,1236,45
78,1502,45
716,0,45
368,1197,45
578,117,45
1099,107,45
580,463,45
861,691,45
467,1224,45
813,1035,45
780,1035,45
1326,103,45
1105,364,45
1189,880,45
1368,1300,45
1189,1236,45
601,1035,45
948,1112,45
76,1197,45
103,1035,45
522,467,45
117,1035,45
679,364,45
813,1393,45
502,310,45
1028,691,45
118,107,45
103,1112,45
961,1300,45
1466,1035,45
731,0,45
775,463,45
945,1178,45
94,310,45
78,1393,45
1024,364,45
1260,1140,45
580,1178,45
524,103,45
201,1035,45
278,107,45
627,117,45
530,1197,45
490,1393,45
171,1112,45
1440,364,45
827,107,45
1105,1178,45
998,463,45
620,1197,45
1218,1300,45
578,364,45
1302,117,45
313,107,45
1282,117,45
1300,1236,45
958,1488,45
463,1112,45
561,715,45
280,364,45
397,691,45
751,0,45
686,467,45
204,1393,45
945,880,45
1295,1112,45
67,691,45
294,1035,45
1020,463,45
362,463,45
1182,310,45
1074,1035,45
351,364,45
341,463,45
1071,107,45
118,310,45
1034,1035,45
716,107,45
1360,1178,45
411,107,45
658,1035,45
540,1140,45
731,463,45
117,310,45
572,235,45
171,364,45
945,310,45
553,107,45
156,463,45
54,716,45
1388,1140,45
338,107,45
1484,0,45
379,463,45
958,310,45
1178,1236,45
490,364,45
813,1112,45
819,310,45
993,463,45
1187,463,45
294,107,45
693,107,45
1393,1112,45
1260,1393,45
204,1178,45
1105,117,45
163,1224,45
786,1035,45
273,463,45
895,107,45
553,1140,45
601,107,45
364,1178,45
1224,1035,45
530,1502,45
1182,467,45
107,691,45
561,364,45
751,107,45
690,1178,45
1296,1236,45
1020,310,45
545,1189,45
731,467,45
1074,463,45
992,310,45
1300,1502,45
283,1178,45
30,715,45
235,0,45
54,1178,45
87,1488,45
469,0,45
305,107,45
73,107,45
1255,107,45
1167,1393,45
961,103,45
585,1005,46
49,28,46
1198,574,46
1202,416,46
621,1057,46
585,632,46
1198,1091,46
1202,990,46
621,910,46
621,1366,46
296,626,46
585,910,46
1198,674,46
585,409,46
1202,906,46
296,906,46
296,635,46
296,328,46
585,340,46
621,635,46
1198,369,46
296,125,46
585,227,46
1202,1134,46
585,873,46
1202,1443,46
1202,1131,46
1198,755,46
1202,401,46
585,328,46
621,815,46
49,1009,46
296,70,46
621,1348,46
585,838,46
296,106,46
1198,838,46
296,331,46
49,1203,46
585,376,46
621,974,46
49,59,46
585,760,46
585,59,46
585,1213,46
296,499,46
1198,635,46
1198,990,46
296,472,46
585,710,46
49,210,46
296,395,46
49,1134,46
585,472,46
1202,760,46
585,473,46
585,926,46
49,974,46
585,1134,46
585,395,46
296,62,46
585,219,46
679,524,47
982,713,47
1240,977,47
948,1218,47
865,522,47
948,713,47
982,1368,47
813,103,47
124,1295,47
948,78,47
1139,294,47
982,524,47
982,945,47
204,530,47
524,1122,47
1139,522,47
493,522,47
572,713,47
289,977,47
679,1326,47
78,1326,47
204,1326,47
1345,1295,47
827,294,47
948,524,47
78,1122,47
947,217,48
195,1207,48
1085,1207,48
231,1207,48
1301,1207,48
936,217,48
1088,1207,48
631,217,48
946,217,48
1489,318,49
1011,1233,49
1060,201,49
361,1023,49
937,1023,49
1000,318,49
161,804,49
953,1023,49
896,50,49
636,336,49
361,318,49
941,120,49
941,908,49
574,1399,49
15,318,49
1060,867,49
763,791,49
1004,336,49
48,1023,49
1542,216,49
269,867,49
1489,817,49
1501,817,49
653,1399,49
991,1399,49
1493,804,49
507,216,49
1060,341,49
295,318,49
755,43,50
1446,169,50
1148,388,50
913,855,50
62,906,50
1314,1196,50
612,366,50
1245,1134,50
1148,43,50
1446,1131,50
624,1009,50
1201,301,50
747,817,50
369,301,50
476,1057,50
1055,916,50
155,203,50
476,983,50
710,1196,50
62,37,50
492,301,50
476,37,50
401,1196,50
477,916,50
130,388,50
1055,401,50
155,855,50
450,1134,50
1235,703,50
62,203,50
130,1131,50
1055,1057,50
1055,203,50
1245,388,50
199,301,50
492,326,50
1148,401,50
1055,1134,50
900,703,50
970,855,50
970,43,50
492,169,50
900,326,50
130,983,50
267,366,50
155,37,50
612,703,50
1249,301,50
1249,1009,50
682,169,50
369,106,50
913,983,50
216,1133,50
1148,916,50
1446,43,50
1235,301,50
155,401,50
747,401,51
458,301,51
1329,216,51
419,840,51
873,256,51
844,926,51
604,106,51
912,401,51
1330,1009,51
953,1057,51
774,1131,51
1133,906,51
456,486,51
37,1399,51
716,1009,51
458,1057,51
716,703,51
571,703,51
366,729,51
747,37,51
755,1314,51
477,729,51
942,388,51
1330,106,51
169,216,51
216,388,51
873,729,51
604,1399,51
784,983,51
873,906,51
604,1230,51
604,401,51
37,1023,51
37,486,51
458,926,51
1131,817,51
477,1384,51
722,203,51
486,729,51
912,169,51
343,855,51
1320,1134,51
1134,804,51
1329,906,51
983,804,51
401,486,51
1330,1134,51
326,318,51
190,43,51
916,1314,51
873,169,51
1025,301,51
710,1276,51
604,1057,51
844,401,51
295,926,51
190,703,51
579,301,51
1320,1133,51
1320,926,51
729,1133,51
1329,703,51
106,1314,51
1329,176,51
1320,1009,51
343,43,51
1133,203,51
369,729,51
169,1384,51
1025,366,51
722,855,51
190,855,51
1329,755,51
1230,1399,51
716,43,51
419,456,51
873,366,51
1320,896,51
119,855,51
43,318,51
873,43,51
369,604,51
48,153,51
176,1276,51
1057,318,51
1009,817,51
326,1230,51
840,1131,51
784,1134,51
942,37,51
216,419,51
486,1131,51
401,729,51
1134,318,51
689,366,51
388,729,51
486,983,51
840,401,51
942,906,51
190,169,51
579,1009,51
486,916,51
419,1133,51
568,926,51
579,388,51
689,922,51
579,203,51
912,703,51
840,1057,51
873,604,51
369,456,51
203,1247,52
926,1247,52
806,246,53
1205,700,53
244,700,53
202,713,53
659,772,53
502,201,53
341,772,53
695,887,53
521,246,53
354,167,53
754,1370,53
650,1027,53
892,700,53
1221,1415,53
298,796,53
754,508,53
284,1048,53
298,508,53
713,1370,53
713,201,53
298,598,53
721,650,53
298,168,53
437,946,53
1186,1422,53
740,670,53
1324,298,53
298,1266,53
486,772,53
437,1129,53
148,1027,53
284,1064,53
298,915,53
284,1067,53
1186,253,53
646,201,53
568,772,53
1064,670,53
650,670,53
354,796,53
1128,246,53
437,477,53
681,201,53
197,1128,53
763,1415,53
970,887,53
284,379,53
309,650,53
135,887,53
197,874,53
72,201,53
1539,772,53
296,861,53
1186,122,53
440,887,53
284,1128,53
1186,603,53
1047,246,53
231,713,53
933,670,53
656,650,53
296,1266,53
246,700,53
806,700,53
298,309,53
296,680,53
921,1370,53
520,713,53
681,1415,53
284,709,53
314,246,53
1052,1027,53
241,772,53
950,887,53
429,700,53
389,713,53
437,1127,53
1390,713,53
72,1027,53
298,133,53
1253,772,53
354,471,53
811,670,53
1390,1062,53
1186,1177,53
354,1221,53
927,1370,53
197,153,53
754,888,53
1324,419,53
167,1027,53
605,670,53
829,246,53
933,713,53
197,1363,53
1390,275,53
197,272,53
437,931,53
298,681,53
1473,713,53
268,498,53
464,201,53
508,713,53
541,887,53
254,1370,53
354,583,53
296,915,53
330,201,53
354,230,53
1090,1027,53
1324,657,53
1127,201,53
147,772,53
525,700,53
298,80,53
197,646,53
296,931,53
197,1389,53
354,1553,53
306,700,53
754,1062,53
244,1370,53
268,112,53
1324,931,53
360,887,53
806,1027,53
296,1089,53
94,700,53
754,1390,53
477,772,53
177,1415,53
437,232,53
1324,673,53
1324,541,53
288,1027,53
241,1370,53
670,246,53
568,246,53
248,1370,53
659,1415,53
1186,464,53
197,713,53
254,246,53
511,201,53
1390,1207,53
704,670,53
284,650,53
317,670,53
354,241,53
217,887,53
1141,246,53
1194,201,53
754,1089,53
74,1370,53
268,254,53
248,201,53
298,680,53
1324,162,53
1324,429,53
437,498,53
754,436,53
946,246,53
931,650,53
1043,887,53
268,167,53
950,1370,53
296,1046,53
541,246,53
354,231,53
795,1027,53
268,239,53
605,1415,53
1324,734,53
560,650,53
354,887,53
268,148,53
1539,700,53
1049,650,53
709,1415,53
89,1027,53
1390,609,53
1324,946,53
911,201,53
1390,1129,53
1186,120,53
1177,887,53
440,246,53
1422,650,53
989,201,53
970,700,53
1324,521,53
298,360,53
268,1045,53
1221,246,53
1324,275,53
437,181,53
296,89,53
1386,1027,53
1186,429,53
902,887,53
890,201,53
268,560,53
931,1370,53
527,1370,53
1194,1027,53
134,772,53
1324,338,53
197,911,53
1049,201,53
296,921,53
1174,239,53
754,477,53
268,861,53
1324,654,53
437,1027,53
1233,1027,53
1006,1027,53
354,867,53
1147,887,53
175,650,53
298,389,53
1052,246,53
284,944,53
1340,887,53
284,1090,53
272,713,53
298,477,53
309,1415,53
1090,246,53
538,1415,53
284,538,53
583,700,53
284,72,53
167,700,53
657,772,53
284,874,53
1324,354,53
502,700,53
197,443,53
1045,670,53
429,1027,53
298,272,53
452,167,53
567,700,53
72,1415,53
284,429,53
354,725,53
354,1129,53
72,650,53
1324,80,53
74,670,53
861,1415,53
1205,887,53
1266,772,53
296,136,53
296,389,53
197,523,53
464,246,53
296,84,53
330,887,53
1266,1027,53
892,1370,53
296,1048,53
861,650,53
287,887,53
801,650,53
801,1027,53
437,892,53
1324,1171,53
197,498,53
284,177,53
268,1553,53
298,1415,53
354,1063,53
296,400,53
1186,921,53
284,201,53
437,272,53
181,167,53
1422,1370,53
1045,887,53
579,1027,53
1067,167,53
1390,646,53
1253,700,53
287,650,53
892,713,53
284,938,53
1186,1194,53
1324,1050,53
268,902,53
1390,239,53
296,1045,53
298,947,53
1127,700,53
1301,670,53
1553,772,53
360,670,53
631,1415,53
754,221,53
287,1027,53
268,713,53
437,464,53
120,670,53
502,713,53
232,887,53
905,713,53
389,650,53
437,230,53
296,1471,53
1194,700,53
1186,74,53
284,801,53
694,1415,53
1043,772,53
486,650,53
296,471,53
610,713,53
508,1370,53
268,1127,53
437,1157,53
197,541,53
268,1062,53
1390,354,53
1186,927,53
1128,201,53
1186,32,53
298,1088,53
936,887,53
1186,656,53
1471,201,53
284,887,53
876,772,53
296,657,53
573,713,53
1390,805,53
721,246,53
1301,650,53
754,162,53
1324,217,53
384,246,53
284,806,53
605,713,53
523,700,53
598,246,53
659,201,53
354,605,53
84,887,53
950,650,53
148,201,53
412,772,53
579,670,53
594,1370,53
950,1415,53
298,836,53
298,970,53
1171,713,53
1473,700,53
755,887,53
271,887,53
1363,887,53
437,486,53
1386,650,53
268,725,53
521,700,53
1253,1027,53
1147,201,53
354,938,53
1324,1047,53
1324,502,53
271,1415,53
806,772,53
594,650,53
1390,614,53
197,330,53
338,772,53
298,317,53
134,1415,53
296,709,53
197,230,53
168,246,53
197,1085,53
1390,603,53
120,201,53
1129,1415,53
354,75,53
296,314,53
197,177,53
268,824,53
1063,650,53
1324,202,53
1390,1253,53
631,700,53
296,231,53
130,700,53
526,670,53
284,946,53
659,246,53
429,1370,53
521,650,53
705,713,53
657,246,53
437,795,53
867,1370,53
296,27,53
354,246,53
306,650,53
650,197,53
75,700,53
271,201,53
197,1442,53
1186,1089,53
754,147,53
197,84,53
239,700,53
1390,560,53
1186,836,53
568,1415,53
231,246,53
268,905,53
352,1027,53
197,538,53
437,133,53
1390,1401,53
905,772,53
197,419,53
754,946,53
158,1415,53
538,670,53
1186,232,53
354,80,53
268,1442,53
197,1062,53
133,713,53
1324,1316,53
511,1370,53
520,246,53
284,508,53
754,253,53
181,1027,53
197,80,53
861,670,53
268,583,53
296,631,53
298,130,53
754,229,53
229,1415,53
1390,94,53
437,228,53
1390,309,53
298,175,53
541,201,53
1253,1415,53
1390,134,53
1090,670,53
27,772,53
1389,887,53
1088,246,53
437,936,53
197,1057,53
284,1363,53
1390,221,53
80,700,53
869,650,53
1186,288,53
704,246,53
162,700,53
592,1370,53
946,1027,53
354,792,53
268,52,53
354,217,53
1186,947,53
268,290,53
253,201,53
284,704,53
202,670,53
354,130,53
511,246,53
525,1415,53
400,772,53
1390,526,53
610,1370,53
754,202,53
437,1370,53
296,272,53
284,681,53
197,168,53
338,713,53
888,650,53
754,610,53
734,1415,53
763,1370,53
437,673,53
1324,89,53
1473,670,53
354,1389,53
1390,1233,53
650,94,53
1253,670,53
268,694,53
268,989,53
221,670,53
1324,1085,53
1316,1027,53
1186,874,53
754,795,53
1266,1370,53
197,75,53
673,772,53
245,1453,55
605,1453,55
174,1453,55
153,1453,55
1510,1453,55
687,1453,55
439,679,56
379,1299,57
220,1248,57
1526,1248,57
382,1248,57
514,1255,57
31,1255,57
630,1036,57
1095,1028,57
607,1215,57
1526,1255,57
630,411,57
1271,1255,57
1526,408,57
382,1215,57
382,1028,57
1336,1036,57
31,1036,57
262,1028,57
514,1036,57
965,899,57
421,1215,57
379,408,57
1119,1036,57
1526,1036,57
31,1028,57
850,1255,57
1017,1299,57
83,1215,57
1404,1248,57
159,1299,57
379,411,57
934,1028,57
1271,1299,57
514,1299,57
439,1028,57
31,899,57
965,408,57
387,1255,57
1119,1028,57
574,15,58
635,1097,58
758,15,58
1028,1097,58
990,660,58
544,1097,58
635,18,58
750,1384,59
382,1384,59
778,1384,59
1337,28,60
580,1022,60
713,1022,60
1022,385,60
708,1022,60
312,1022,60
1462,211,60
478,480,60
1192,114,60
259,472,60
259,459,60
1192,304,60
627,1022,60
958,1022,60
1438,1022,60
1337,385,60
376,1022,60
1337,340,60
259,910,60
1192,480,60
283,1022,60
562,5,60
1441,1005,60
480,28,60
1337,472,60
885,450,61
127,791,61
549,367,61
913,214,61
525,243,61
1445,684,61
770,500,61
476,450,61
525,962,61
91,214,61
380,1201,61
549,399,61
525,399,61
885,41,61
960,1013,61
1014,399,61
185,1352,61
697,1201,61
127,602,61
185,1029,61
243,945,61
1445,624,61
33,199,61
185,979,61
960,612,61
91,1029,61
91,1012,61
571,1262,61
185,755,61
1375,223,61
390,728,61
571,612,61
1014,357,61
571,500,61
155,500,61
476,1397,61
1375,979,61
185,724,61
1014,1241,61
127,223,61
33,1241,61
390,1013,61
1375,625,61
1445,1054,61
1091,476,61
1091,1262,61
955,41,61
770,1262,61
882,1241,61
960,710,61
127,581,61
955,1241,61
571,1241,61
955,357,61
571,1054,61
185,707,61
735,225,62
886,853,62
891,853,62
1285,1426,62
465,225,62
735,803,62
1285,121,62
474,488,62
735,639,62
249,853,62
249,1426,62
291,639,62
891,639,62
264,225,62
1037,488,62
891,417,62
249,121,62
885,235,63
1091,601,63
235,971,63
23,601,63
955,123,63
549,597,63
411,753,63
620,753,63
1014,971,63
525,752,63
802,959,63
920,966,63
165,794,63
1445,1185,63
802,845,63
958,303,63
1299,235,63
620,752,63
827,1371,63
525,794,63
549,966,63
87,794,63
882,597,63
1299,662,63
548,191,63
1139,1185,63
408,506,63
303,506,63
870,852,63
786,601,63
971,1276,63
590,1210,63
388,601,63
1337,752,63
775,852,63
286,601,63
1215,597,63
958,165,63
752,794,63
411,662,63
856,1337,63
620,1210,63
959,662,63
865,454,63
582,966,63
299,191,63
620,597,63
1484,845,63
899,67,63
983,601,63
106,753,63
422,845,63
771,845,63
326,67,63
571,794,63
1371,105,63
1445,845,63
124,1371,63
899,105,63
1371,506,63
1255,235,63
281,753,63
240,454,63
548,119,63
1014,753,63
1488,1371,63
33,601,63
1036,165,63
1445,123,63
582,597,63
703,753,63
76,1185,63
832,601,63
955,191,63
1299,1210,63
1009,794,63
366,845,63
870,966,63
1014,1210,63
882,119,63
1248,852,63
