d1,d2,type,simd1,simd2
614,39,25,614,1244
813,764,66,813,459
694,890,25,694,363
1531,840,5,1506,840
229,1049,25,649,1049
229,825,5,649,825
145,923,9,339,923
229,288,25,649,288
259,1312,75,259,1160
338,989,6,156,989
764,1105,25,459,1105
231,175,25,231,354
1312,1164,9,1160,1164
25,1080,9,25,620
416,1418,5,416,1269
1242,272,10,769,272
629,311,9,1192,311
1533,988,5,1129,988
1308,69,9,695,69
638,1536,5,757,1536
247,1304,9,202,1304
654,1125,8,654,183
1242,604,12,769,604
612,1205,39,612,354
452,1025,12,452,343
460,1146,9,680,1146
339,1308,9,339,695
1351,612,14,1550,612
1225,411,9,1225,1248
39,246,53,1244,246
231,890,25,231,363
168,39,25,168,1244
1488,601,63,1488,842
71,929,9,71,617
913,1312,5,913,1160
471,911,25,1048,911
217,246,53,1207,246
76,601,63,76,842
787,257,24,787,974
27,217,25,27,1207
1203,764,5,1203,459
1242,836,10,769,836
629,155,9,1192,155
764,849,5,459,849
6,1021,8,128,1021
1390,493,25,1390,77
629,688,9,1192,688
888,175,25,888,354
380,43,5,380,401
603,338,25,603,156
322,1242,25,322,769
490,1366,34,368,1366
460,1215,9,680,1215
1531,44,5,1506,44
1253,1473,25,1253,1284
579,43,51,579,401
5,507,72,5,361
555,1134,34,555,714
1391,1080,8,1391,620
158,890,25,158,363
670,1204,25,670,545
629,282,9,1192,282
1445,1210,63,1156,1210
1134,1029,36,714,1029
229,1363,25,649,1363
1242,1392,5,769,1392
659,890,25,659,363
217,1159,77,1207,1159
253,471,25,253,1048
426,43,5,426,401
507,651,25,361,651
460,1019,9,680,1019
1396,210,9,452,210
338,500,85,156,500
411,239,6,1248,239
456,1312,75,456,1160
838,217,44,838,1207
53,1090,75,53,631
1099,53,75,1339,53
406,43,5,406,401
43,1322,9,401,1322
1386,1205,25,1386,354
490,977,25,368,977
229,124,5,649,124
765,86,9,534,86
977,764,5,977,459
663,468,12,512,468
1039,1444,5,1049,1444
410,175,25,410,354
765,606,9,534,606
770,638,25,770,757
253,1473,25,253,1284
388,601,63,388,842
1260,1080,25,1260,620
311,1125,8,311,183
601,1035,45,842,1035
1039,1536,5,1049,1536
338,117,9,156,117
490,683,25,368,683
141,276,12,132,276
1062,1205,25,1062,354
1226,484,5,1298,484
493,177,25,77,177
1473,536,77,1284,536
147,39,25,147,1244
897,941,5,905,941
1242,42,10,769,42
629,12,9,1192,12
43,480,25,401,480
764,783,66,459,783
43,1004,25,401,1004
411,119,63,1248,119
670,43,5,670,401
765,376,9,534,376
734,1090,25,734,631
1378,323,9,1378,428
629,529,9,1192,529
471,874,25,1048,874
575,217,44,575,1207
1533,5,5,1129,5
1445,37,66,1156,37
867,1205,25,867,354
411,510,5,1248,510
411,459,5,1248,459
1205,1389,25,354,1389
460,818,9,680,818
411,964,5,1248,964
411,310,45,1248,310
385,764,25,385,459
229,177,25,649,177
1134,896,9,714,896
204,1090,75,204,631
365,69,5,339,69
629,662,9,1192,662
105,460,75,105,680
1530,560,8,152,560
1128,175,25,1128,354
493,1223,9,77,1223
340,1134,25,340,714
460,703,9,680,703
1265,1125,8,1265,183
338,908,75,156,908
323,1254,9,428,1254
628,1090,75,628,631
1427,1164,9,1377,1164
378,1418,5,378,1269
330,248,25,573,248
1119,1125,8,1119,183
471,1253,25,1048,1253
242,973,41,242,724
1134,454,63,714,454
1313,1125,8,1313,183
1427,127,9,1377,127
935,1125,8,935,183
151,43,5,151,401
471,673,25,1048,673
369,1125,8,369,183
39,419,25,1244,419
663,1416,5,512,1416
1533,798,5,1129,798
663,290,5,512,290
1046,629,25,1046,1192
956,1396,25,956,452
1445,703,66,1156,703
86,493,9,86,77
107,1396,25,107,452
330,60,25,573,60
1090,379,25,631,379
1185,1125,12,1185,183
39,84,25,1244,84
1531,1377,9,1506,1377
953,1104,25,953,8
1533,46,5,1129,46
89,39,25,89,1244
933,1312,5,933,1160
1242,400,25,769,400
1205,105,5,354,105
167,1204,25,167,545
39,869,25,1244,869
262,597,12,943,597
460,24,9,680,24
1238,1205,12,1238,354
1531,1168,9,1506,1168
1283,764,5,1283,459
1531,1304,9,1506,1304
229,1141,25,649,1141
141,56,12,132,56
1273,411,57,1273,1248
1445,331,66,1156,331
1090,71,9,631,71
922,1134,25,922,714
1396,802,9,452,802
416,43,50,416,401
1,896,75,1292,896
1055,1280,8,1055,1181
629,873,25,1192,873
1333,43,5,1333,401
973,1129,75,724,1129
635,490,12,635,368
547,1312,5,547,1160
460,679,9,680,679
769,1418,5,769,1269
162,1204,25,162,545
1308,110,9,695,110
43,804,51,401,804
493,321,78,77,321
415,330,25,415,573
1396,409,9,452,409
411,112,5,1248,112
754,1090,53,754,631
145,881,9,339,881
743,969,5,1123,969
938,493,78,938,77
989,1418,5,989,1269
36,471,25,36,1048
368,43,34,368,401
1308,444,9,695,444
460,352,25,680,352
1092,507,72,1092,361
69,1530,25,69,152
141,143,8,132,143
1445,624,61,1156,624
486,1134,51,486,714
1039,314,5,1049,314
153,330,25,153,573
1422,1312,9,1422,1160
649,338,25,649,156
262,1008,9,943,1008
1396,832,9,452,832
1090,1363,25,631,1363
1311,764,9,1311,459
338,1127,25,156,1127
460,193,9,680,193
703,1312,51,703,1160
1392,1080,8,1392,620
1090,988,9,631,988
1308,81,9,695,81
1089,217,48,1089,1207
460,1337,25,680,1337
765,658,9,534,658
330,286,25,573,286
141,798,9,132,798
490,259,5,368,259
764,949,5,459,949
323,923,5,428,923
460,1027,53,680,1027
392,1312,5,392,1160
338,481,9,156,481
39,72,25,1244,72
460,744,9,680,744
1,717,75,1292,717
133,1205,25,133,354
319,1000,72,319,912
896,1418,5,896,1269
1445,568,66,1156,568
338,66,25,156,66
112,1205,25,112,354
43,544,66,401,544
936,1134,25,936,714
697,217,25,697,1207
1000,216,49,912,216
1242,120,10,769,120
437,1473,53,437,1284
221,338,25,221,156
1510,338,25,1510,156
660,1312,5,660,1160
629,1275,9,1192,1275
419,1473,25,419,1284
1004,1134,25,1004,714
1242,1290,10,769,1290
824,330,25,824,573
1188,1312,9,1188,1160
1531,1254,9,1506,1254
374,460,75,374,680
1242,867,10,769,867
120,1134,9,120,714
280,43,34,280,401
1099,119,75,1339,119
1474,1205,39,1474,354
638,406,5,757,406
1396,888,8,452,888
68,1351,3,68,1550
262,941,9,943,941
1530,1377,9,152,1377
229,1004,9,649,1004
683,1134,34,683,714
651,338,25,651,156
607,411,57,607,1248
247,1254,9,202,1254
1205,99,5,354,99
629,289,73,1192,289
507,709,25,361,709
1530,989,8,152,989
638,1009,25,757,1009
262,1256,3,943,1256
1401,1473,25,1401,1284
1242,366,10,769,366
1360,1080,25,1360,620
764,71,5,459,71
1492,175,25,1492,354
239,1473,25,239,1284
490,497,25,368,497
86,365,9,86,339
1351,461,0,1550,461
560,890,25,560,363
1134,628,36,714,628
43,1366,25,401,1366
1533,275,5,1129,275
945,1090,75,945,631
471,272,25,1048,272
1001,217,44,1001,1207
1186,1473,53,1186,1284
1128,217,48,1128,1207
235,601,63,235,842
175,650,53,354,650
411,1136,5,1248,1136
247,99,5,202,99
1242,679,10,769,679
681,493,5,681,77
110,638,25,110,757
1531,374,5,1506,374
229,1444,5,649,1444
1174,1080,8,1174,620
1473,598,25,1284,598
175,384,25,354,384
1231,217,25,1231,1207
1296,43,34,1296,401
90,1312,25,90,1160
1396,360,8,452,360
1050,1205,25,1050,354
389,764,66,389,459
415,471,25,415,1048
774,1134,51,774,714
597,1,75,597,1292
1445,388,66,1156,388
411,1254,9,1248,1254
342,1125,8,342,183
43,438,66,401,438
460,306,9,680,306
1006,1205,25,1006,354
1312,94,8,1160,94
499,638,25,499,757
397,764,5,397,459
1095,411,25,1095,1248
635,1242,9,635,769
159,1025,25,159,343
136,217,48,136,1207
1344,493,9,1344,77
321,43,5,321,401
724,43,5,724,401
218,1025,12,218,343
118,1345,12,269,1345
190,1,75,190,1292
62,43,50,62,401
1532,43,5,1532,401
607,1351,3,607,1550
471,147,6,1048,147
409,1080,8,409,620
471,1129,25,1048,1129
1139,1090,25,1139,631
39,1129,25,1244,1129
1351,962,14,1550,962
1396,459,9,452,459
144,1090,31,144,631
460,236,77,680,236
229,755,25,649,755
768,43,5,768,401
1331,1025,12,1331,343
973,336,75,724,336
188,1080,8,188,620
838,1242,25,838,769
1463,1080,9,1463,620
1099,1072,75,1339,1072
629,855,9,1192,855
765,1217,9,534,1217
229,717,9,649,717
663,132,12,512,132
976,1134,25,976,714
1445,1186,66,1156,1186
471,69,5,1048,69
594,43,66,594,401
1205,155,5,354,155
1242,1458,8,769,1458
1002,217,44,1002,1207
737,490,12,737,368
106,638,25,106,757
1048,1080,8,1048,620
323,5,5,428,5
619,1025,25,619,343
330,695,25,573,695
240,262,12,240,943
827,1,75,827,1292
39,1253,25,1244,1253
229,763,25,649,763
323,1384,9,428,1384
41,1205,39,41,354
507,605,25,361,605
1396,543,9,452,543
1531,852,5,1506,852
336,1312,75,336,1160
1090,888,8,631,888
490,387,25,368,387
378,1125,8,378,183
1134,935,36,714,935
460,610,9,680,610
338,1321,8,156,1321
338,1397,25,156,1397
897,989,6,905,989
923,1418,5,923,1269
354,330,53,354,573
43,219,25,401,219
973,256,64,724,256
145,127,9,339,127
895,629,11,895,1192
663,1088,12,512,1088
471,609,25,1048,609
1531,109,5,1506,109
933,330,25,933,573
43,959,63,401,959
1090,1349,9,631,1349
1020,1312,5,1020,1160
1242,112,25,769,112
827,1445,78,827,1156
141,989,12,132,989
460,785,9,680,785
52,764,25,52,459
667,1418,5,667,1269
323,116,5,428,116
330,246,53,573,246
229,734,25,649,734
614,1090,25,614,631
973,353,75,724,353
1025,401,51,343,401
242,764,25,242,459
338,58,5,156,58
338,679,5,156,679
256,1312,51,256,1160
1095,1351,3,1095,1550
765,155,9,534,155
80,471,25,80,1048
624,1086,39,624,681
507,850,42,361,850
262,1108,3,943,1108
471,127,5,1048,127
1099,1334,75,1339,1334
1404,411,57,1404,1248
490,1026,25,368,1026
338,1004,9,156,1004
566,764,66,566,459
1134,950,9,714,950
629,597,9,1192,597
1533,137,5,1129,137
493,1306,23,77,1306
1256,1445,0,1256,1156
94,175,25,94,354
1530,1190,9,152,1190
764,1005,25,459,1005
411,123,63,1248,123
1242,289,10,769,289
1396,968,9,452,968
660,1080,8,660,620
473,460,25,473,680
801,764,5,801,459
217,498,25,1207,498
663,409,5,512,409
1045,217,25,1045,1207
629,53,9,1192,53
663,827,5,512,827
43,944,73,401,944
1226,1380,9,1298,1380
338,287,6,156,287
1090,876,25,631,876
39,694,25,1244,694
565,1080,9,565,620
1017,1312,5,1017,1160
1438,1134,34,1438,714
749,1418,5,749,1269
43,1352,25,401,1352
167,39,25,167,1244
601,494,12,842,494
1,654,75,1292,654
897,1102,9,905,1102
629,156,9,1192,156
1351,253,0,1550,253
272,1080,8,272,620
912,217,44,912,1207
389,638,66,389,757
436,217,25,436,1207
1104,1328,5,8,1328
927,39,25,927,1244
697,460,25,697,680
330,341,25,573,341
1396,71,9,452,71
330,1139,25,573,1139
169,1104,25,169,8
231,471,25,231,1048
262,1248,57,943,1248
897,1380,5,905,1380
688,43,5,688,401
683,262,25,683,943
493,923,75,77,923
921,1204,25,921,545
1396,1208,9,452,1208
493,103,75,77,103
91,973,61,91,724
87,262,25,87,943
80,217,25,80,1207
301,1134,25,301,714
507,431,25,361,431
1226,47,5,1298,47
1533,968,5,1129,968
629,441,25,1192,441
629,679,9,1192,679
550,507,72,550,361
229,419,25,649,419
1506,1312,5,1506,1160
460,384,25,680,384
1150,460,75,1150,680
1242,60,10,769,60
765,811,9,534,811
43,402,5,401,402
1531,46,5,1506,46
230,338,25,230,156
765,1434,9,534,1434
629,1072,9,1192,1072
1205,1159,77,354,1159
1530,776,8,152,776
106,338,9,106,156
1226,798,9,1298,798
1136,1351,8,1136,1550
338,829,25,156,829
1390,460,53,1390,680
166,1312,5,166,1160
709,493,25,709,77
1308,176,9,695,176
508,1473,25,508,1284
127,973,80,127,724
1445,1441,66,1156,1441
764,342,5,459,342
620,1134,34,620,714
145,989,6,339,989
663,1384,12,512,1384
1023,743,16,1023,1123
330,861,25,573,861
1505,1080,8,1505,620
1427,49,9,1377,49
966,141,12,966,132
471,254,25,1048,254
855,493,5,855,77
1202,764,46,1202,459
1242,576,10,769,576
731,764,5,731,459
460,388,9,680,388
603,493,25,603,77
344,1080,25,344,620
1224,141,12,1224,132
90,262,25,90,943
271,39,25,271,1244
1530,1321,9,152,1321
1080,989,8,620,989
145,1322,8,339,1322
1440,43,34,1440,401
409,1090,75,409,631
621,43,46,621,401
490,3,25,368,3
1072,1530,25,1072,152
1049,330,25,1049,573
124,493,5,124,77
195,493,9,195,77
629,989,6,1192,989
1250,460,25,1250,680
1280,1455,12,1181,1455
1324,1473,53,1324,1284
341,43,5,341,401
134,1312,5,134,1160
601,841,12,842,841
263,1080,8,263,620
1427,484,9,1377,484
906,973,36,906,724
330,867,25,573,867
175,443,25,354,443
271,43,5,271,401
289,338,78,289,156
338,685,25,156,685
1427,81,9,1377,81
772,764,5,772,459
217,1539,25,1207,1539
1333,493,5,1333,77
950,1125,8,950,183
1434,43,5,1434,401
1296,262,25,1296,943
162,1312,5,162,1160
156,1080,8,156,620
1390,330,53,1390,573
952,460,5,952,680
175,352,25,354,352
1167,1312,5,1167,1160
116,1125,8,116,183
1396,426,9,452,426
162,1090,25,162,631
275,338,25,275,156
229,1384,9,649,1384
1296,1134,34,1296,714
1242,1222,10,769,1222
167,743,9,167,1123
694,460,75,694,680
229,631,25,649,631
91,1080,8,91,620
802,1080,8,802,620
629,296,25,1192,296
39,148,25,1244,148
629,717,9,1192,717
1052,338,25,1052,156
897,914,6,905,914
973,28,5,724,28
175,60,25,354,60
257,737,24,974,737
507,729,12,361,729
555,764,5,555,459
411,342,5,1248,342
534,1312,5,534,1160
1487,1080,8,1487,620
460,1241,9,680,1241
229,1052,25,649,1052
572,1134,66,572,714
1390,39,53,1390,1244
1445,841,66,1156,841
490,1271,25,368,1271
927,1312,5,927,1160
629,1320,9,1192,1320
1530,122,5,152,122
262,1332,8,943,1332
743,86,5,1123,86
1533,950,5,1129,950
43,1337,25,401,1337
1273,1351,3,1273,1550
1099,286,75,1339,286
638,38,5,757,38
638,127,5,757,127
927,1090,25,927,631
638,760,25,757,760
1378,411,9,1378,1248
246,764,5,246,459
629,794,9,1192,794
703,764,25,703,459
155,973,61,155,724
181,1080,8,181,620
521,1080,8,521,620
338,294,5,156,294
175,124,25,354,124
338,99,5,156,99
692,406,5,1118,406
1017,1025,25,1017,343
1557,1322,9,1464,1322
897,1377,9,905,1377
890,1129,25,363,1129
897,1072,5,905,1072
227,507,72,227,361
1205,355,8,354,355
1292,1090,75,1292,631
1311,365,9,1311,339
229,603,25,649,603
800,43,5,800,401
71,1308,9,71,695
202,39,25,202,1244
692,1072,5,1118,1072
1104,60,5,8,60
764,69,5,459,69
323,38,5,428,38
323,127,5,428,127
893,1080,8,893,620
1308,1317,9,695,1317
1351,1079,0,1550,1079
203,764,25,203,459
471,792,25,1048,792
118,275,49,269,275
828,1080,8,828,620
934,1351,3,934,1550
179,1,75,179,1292
477,1205,25,477,354
217,122,25,1207,122
155,1134,50,155,714
1533,679,5,1129,679
1233,1205,25,1233,354
1321,1134,34,1321,714
247,360,6,202,360
598,1080,8,598,620
949,1080,8,949,620
512,601,63,512,842
956,1,25,956,1292
229,836,25,649,836
1445,794,63,1156,794
39,431,25,1244,431
1320,43,51,1320,401
43,871,5,401,871
1363,338,25,1363,156
229,1217,5,649,1217
1378,1530,9,1378,152
530,1312,5,530,1160
804,145,16,804,339
743,1208,9,1123,1208
338,1345,25,156,1345
473,764,66,473,459
507,838,25,361,838
629,1391,9,1192,1391
67,262,12,67,943
342,1418,5,342,1269
381,973,41,381,724
764,1235,66,459,1235
929,97,12,617,97
1205,1536,5,354,1536
394,262,25,394,943
241,1312,75,241,1160
1473,694,25,1284,694
460,321,9,680,321
462,764,25,462,459
601,1017,12,842,1017
1041,493,5,1041,77
323,881,5,428,881
611,34,5,1044,34
927,890,25,927,363
330,352,25,573,352
579,330,25,579,573
807,1000,76,807,912
1137,1418,5,1137,1269
629,515,25,1192,515
1205,1392,5,354,1392
471,1177,25,1048,1177
338,157,5,156,157
490,690,25,368,690
304,490,25,304,368
1328,493,5,1328,77
1104,658,5,8,658
155,1418,25,155,1269
638,508,66,757,508
1148,638,25,1148,757
229,805,25,649,805
190,1104,25,190,8
601,256,12,842,256
168,175,25,168,354
456,43,51,456,401
1090,709,25,631,709
1473,915,25,1284,915
692,560,6,1118,560
262,899,57,943,899
1226,1470,9,1298,1470
1134,1347,25,714,1347
360,330,25,360,573
27,338,25,27,156
460,708,25,680,708
1427,99,9,1377,99
579,39,25,579,1244
365,147,6,339,147
145,888,6,339,888
837,493,5,837,77
1021,1080,8,1021,620
1275,1312,5,1275,1160
765,1547,9,534,1547
271,1080,8,271,620
1533,762,5,1129,762
692,597,9,1118,597
180,1080,8,180,620
262,942,25,943,942
743,127,5,1123,127
493,1295,47,77,1295
629,528,9,1192,528
436,460,25,436,680
365,1317,5,339,1317
493,753,63,77,753
493,1222,5,77,1222
43,67,63,401,67
1134,181,9,714,181
389,175,25,389,354
266,1312,5,266,1160
153,460,12,153,680
1440,262,25,1440,943
1090,1458,8,631,1458
973,544,64,724,544
1242,1146,10,769,1146
490,586,25,368,586
1242,203,10,769,203
338,1417,5,156,1417
338,241,75,156,241
460,1160,31,680,1160
1473,1159,77,1284,1159
688,1312,5,688,1160
1104,1223,9,8,1223
490,374,5,368,374
1242,905,25,769,905
156,1205,25,156,354
629,910,25,1192,910
411,885,5,1248,885
1445,167,25,1156,167
337,1090,31,337,631
684,890,39,684,363
314,330,25,314,573
1090,1384,9,631,1384
338,1047,25,156,1047
890,931,25,363,931
1398,1090,75,1398,631
629,381,25,1192,381
629,380,9,1192,380
411,753,63,1248,753
1422,217,48,1422,1207
229,248,25,649,248
415,217,25,415,1207
827,1418,5,827,1269
247,49,5,202,49
973,144,75,724,144
306,338,25,306,156
490,388,34,368,388
1064,1205,25,1064,354
890,1088,25,363,1088
43,81,5,401,81
1134,35,25,714,35
460,1539,25,680,1539
913,43,50,913,401
1219,1557,9,1219,1464
973,641,64,724,641
87,1080,25,87,620
43,1384,51,401,1384
1038,1080,8,1038,620
673,1080,8,673,620
1295,262,25,1295,943
1205,406,5,354,406
1473,521,25,1284,521
145,1470,9,339,1470
611,81,5,1044,81
989,493,25,989,77
973,776,6,724,776
338,1237,75,156,1237
764,845,5,459,845
141,941,8,132,941
1090,679,5,631,679
1039,289,5,1049,289
1242,456,12,769,456
562,1134,25,562,714
490,314,25,368,314
1207,1205,25,1207,354
145,717,9,339,717
769,43,5,769,401
1099,631,75,1339,631
1225,1025,9,1225,343
216,611,16,216,1044
460,5,9,680,5
1134,617,9,714,617
1242,162,25,769,162
41,175,39,41,354
464,39,25,464,1244
1249,43,50,1249,401
145,110,9,339,110
1407,1351,3,1407,1550
60,1312,5,60,1160
1531,137,5,1506,137
269,1080,8,269,620
248,493,25,248,77
246,1080,8,246,620
1242,1541,10,769,1541
86,1308,9,86,695
490,1536,5,368,1536
411,825,5,1248,825
690,43,34,690,401
556,490,25,556,368
713,1125,8,713,183
493,690,47,77,690
1233,493,25,1233,77
480,764,60,480,459
1242,1535,25,769,1535
217,811,25,1207,811
385,638,25,385,757
1445,397,9,1156,397
262,1441,25,943,1441
43,59,25,401,59
338,1027,53,156,1027
338,71,5,156,71
1530,484,5,152,484
507,774,12,361,774
229,167,53,649,167
705,1080,8,705,620
471,110,5,1048,110
280,490,25,280,368
262,1329,68,943,1329
1333,1080,8,1333,620
89,175,25,89,354
1150,1,75,1150,1292
956,145,25,956,339
1379,929,9,1379,617
692,49,5,1118,49
132,1080,8,132,620
67,764,5,67,459
217,1177,25,1207,1177
842,141,12,842,132
1099,1246,75,1339,1246
874,1312,5,874,1160
39,1062,25,1244,1062
1006,43,66,1006,401
755,43,50,755,401
507,912,25,361,912
232,1205,25,232,354
293,1080,8,293,620
815,1242,25,815,769
629,657,9,1192,657
770,43,66,770,401
1226,1391,9,1298,1391
870,460,75,870,680
1,337,75,1292,337
796,1,75,796,1292
43,708,25,401,708
795,493,25,795,77
464,493,5,464,77
959,1,12,959,1292
1242,1380,10,769,1380
229,499,9,649,499
1473,369,25,1284,369
1090,1492,25,631,1492
330,1085,25,573,1085
493,1246,75,77,1246
663,119,63,512,119
1510,629,25,1510,1192
1379,629,9,1379,1192
765,410,9,534,410
338,1392,5,156,1392
629,526,25,1192,526
1473,1088,25,1284,1088
145,914,6,339,914
175,412,25,354,412
270,1000,76,270,912
730,1080,8,730,620
490,1131,34,368,1131
1134,1443,66,714,1443
302,1312,5,302,1160
1307,1351,8,1307,1550
271,1205,25,271,354
43,256,25,401,256
1242,156,10,769,156
930,764,5,930,459
287,39,25,287,1244
1445,635,66,1156,635
460,871,9,680,871
851,1312,5,851,1160
1253,493,25,1253,77
460,254,25,680,254
624,1205,39,624,354
1003,1242,25,1003,769
262,786,25,943,786
330,680,25,573,680
1238,1086,12,1238,681
506,262,12,506,943
338,341,25,156,341
1134,388,73,714,388
68,411,57,68,1248
229,560,6,649,560
973,1444,5,724,1444
1473,341,25,1284,341
1533,525,5,1129,525
360,1445,25,360,1156
43,1444,66,401,1444
1379,411,9,1379,1248
155,1445,5,155,1156
1455,460,0,1455,680
1134,753,63,714,753
158,1205,25,158,354
460,414,9,680,414
765,439,9,534,439
638,653,25,757,653
455,1080,8,455,620
229,1138,9,649,1138
247,1322,8,202,1322
338,81,6,156,81
1340,1312,5,1340,1160
244,338,25,244,156
296,175,53,296,354
1351,243,1,1550,243
904,1080,9,904,620
145,969,9,339,969
43,1222,5,401,1222
1446,1134,50,1446,714
507,387,42,361,387
882,764,66,882,459
314,471,25,314,1048
629,547,9,1192,547
1072,1080,8,1072,620
365,275,5,339,275
690,601,63,690,842
330,181,25,573,181
1089,1473,25,1089,1284
42,1204,25,42,545
1,768,75,1292,768
389,1473,25,389,1284
166,493,5,166,77
1171,1312,5,1171,1160
338,406,5,156,406
1344,323,9,1344,428
1104,801,5,8,801
338,950,25,156,950
663,1119,12,512,1119
43,169,25,401,169
471,34,5,1048,34
1471,890,25,1471,363
330,713,53,573,713
1090,1422,25,631,1422
905,338,25,905,156
72,493,25,72,77
846,1080,8,846,620
1242,309,25,769,309
629,246,9,1192,246
444,1418,5,444,1269
1311,539,8,1311,1017
380,262,25,380,943
33,1445,78,33,1156
229,795,25,649,795
1,1395,75,1292,1395
490,342,5,368,342
1396,837,9,452,837
460,1470,8,680,1470
1242,579,25,769,579
460,528,25,680,528
352,493,25,352,77
970,43,50,970,401
471,525,25,1048,525
247,1072,5,202,1072
1099,658,75,1339,658
52,330,25,52,573
743,1384,9,1123,1384
42,471,25,42,1048
1039,950,5,1049,950
338,1137,25,156,1137
1312,81,8,1160,81
971,1090,75,971,631
1089,1,75,1089,1292
338,360,6,156,360
935,1312,5,935,1160
1224,1125,8,1224,183
152,1312,5,152,1160
259,1090,75,259,631
490,630,25,368,630
33,1134,66,33,714
1445,898,25,1156,898
201,1418,5,201,1269
629,863,25,1192,863
217,612,40,1207,612
720,217,44,720,1207
1441,1134,66,1441,714
43,160,25,401,160
118,1433,49,269,1433
1226,840,9,1298,840
1427,1317,9,1377,1317
1308,147,6,695,147
594,338,25,594,156
926,493,9,926,77
145,122,9,339,122
474,1000,76,474,912
819,929,9,819,617
897,1536,5,905,1536
43,562,25,401,562
898,1125,8,898,183
1171,1205,25,1171,354
1434,1080,8,1434,620
830,460,5,830,680
127,1,75,127,1292
480,1134,25,480,714
507,190,12,361,190
240,1099,12,240,1339
1445,662,63,1156,662
651,764,25,651,459
638,1414,25,757,1414
1099,1395,75,1339,1395
663,943,12,512,943
902,1134,25,902,714
621,460,75,621,680
330,1127,25,573,1127
39,944,25,1244,944
579,1205,25,579,354
629,1337,9,1192,1337
1183,229,25,1183,649
867,1,75,867,1292
460,167,9,680,167
510,1312,5,510,1160
801,217,25,801,1207
1445,1397,25,1156,1397
145,81,9,339,81
338,1148,34,156,1148
1441,764,66,1441,459
959,601,63,959,842
1027,493,5,1027,77
409,507,72,409,361
663,658,5,512,658
355,43,66,355,401
973,106,5,724,106
177,338,25,177,156
973,1238,12,724,1238
1530,1136,5,152,1136
1144,493,5,1144,77
897,1384,9,905,1384
990,1242,9,990,769
1485,493,5,1485,77
653,1000,38,653,912
39,1088,25,1244,1088
216,1,16,216,1292
1062,1473,25,1062,1284
43,1461,5,401,1461
43,1072,5,401,1072
229,1159,77,649,1159
1427,717,9,1377,717
638,707,25,757,707
156,1125,8,156,183
460,1339,9,680,1339
629,617,9,1192,617
934,1312,9,934,1160
482,638,25,482,757
965,1025,25,965,343
1473,836,25,1284,836
118,341,49,269,341
460,211,25,680,211
1090,755,25,631,755
460,614,25,680,614
883,43,25,883,401
365,969,9,339,969
1188,1557,9,1188,1464
1242,1072,10,769,1072
43,1371,25,401,1371
1242,55,10,769,55
973,653,64,724,653
145,49,9,339,49
629,456,9,1192,456
185,1312,25,185,1160
354,338,53,354,156
436,330,25,436,573
743,455,9,1123,455
229,970,25,649,970
1367,365,9,1367,339
1473,1510,25,1284,1510
1308,968,9,695,968
1445,29,66,1156,29
989,229,9,989,649
411,525,5,1248,525
1452,1418,9,1452,1269
521,1312,5,521,1160
43,1433,5,401,1433
1099,824,75,1339,824
1322,1099,31,1322,1339
523,890,25,523,363
262,374,9,943,374
819,1125,9,819,183
627,764,5,627,459
1557,1321,9,1464,1321
262,1380,9,943,1380
1238,890,12,1238,363
1090,72,25,631,72
690,1134,34,690,714
1396,481,9,452,481
679,1418,5,679,1269
106,460,9,106,680
43,1250,66,401,1250
1427,1227,9,1377,1227
75,217,25,75,1207
151,493,5,151,77
80,338,25,80,156
39,657,25,1244,657
116,460,5,116,680
568,217,25,568,1207
26,929,9,26,617
323,176,5,428,176
1396,69,9,452,69
401,1312,5,401,1160
973,989,6,724,989
912,1242,25,912,769
614,217,25,614,1207
411,849,5,1248,849
507,614,25,361,614
629,1057,25,1192,1057
43,922,25,401,922
666,1418,5,666,1269
141,528,12,132,528
338,883,75,156,883
643,1090,75,643,631
832,1312,5,832,1160
1445,536,66,1156,536
43,884,66,401,884
638,762,5,757,762
454,1280,9,454,1181
982,1418,5,982,1269
544,460,25,544,680
1473,1147,25,1284,1147
1186,229,53,1186,649
323,402,8,428,402
635,507,9,635,361
819,365,9,819,339
743,923,5,1123,923
1090,44,9,631,44
330,521,25,573,521
601,701,12,842,701
460,1253,25,680,1253
960,1090,25,960,631
365,801,5,339,801
1090,1194,25,631,1194
1245,43,50,1245,401
354,1312,75,354,1160
1445,110,66,1156,110
885,764,5,885,459
482,1134,25,482,714
1192,629,9,1192,1192
330,721,25,573,721
323,53,5,428,53
193,493,5,193,77
229,1464,9,649,1464
133,638,25,133,757
235,141,12,235,132
1530,1392,5,152,1392
897,412,5,905,412
1530,1222,8,152,1222
629,1062,9,1192,1062
141,869,12,132,869
1242,802,10,769,802
365,941,5,339,941
472,1090,75,472,631
897,1321,5,905,1321
1473,181,25,1284,181
380,1308,25,380,695
460,402,9,680,402
627,1080,25,627,620
1226,71,5,1298,71
182,638,25,182,757
952,493,5,952,77
103,1080,9,103,620
1165,764,5,1165,459
1104,397,5,8,397
411,1416,9,1248,1416
663,753,63,512,753
39,1157,25,1244,1157
122,175,25,122,354
145,124,9,339,124
629,1023,9,1192,1023
1090,776,8,631,776
638,969,5,757,969
1445,66,25,1156,66
39,713,53,1244,713
512,1125,8,512,183
1226,518,5,1298,518
1513,764,5,1513,459
490,1335,25,368,1335
411,923,5,1248,923
549,43,66,549,401
1474,14,8,1474,1113
