d1,d2,type,simd1,simd2
181,1415,53,181,757
862,1083,25,862,1111
298,877,25,298,179
339,334,9,339,895
946,112,8,610,112
1550,96,0,1550,678
604,224,5,604,1319
239,429,25,239,1184
326,441,25,916,441
1225,592,9,1225,75
96,636,8,678,636
163,906,34,1552,906
774,810,25,774,1438
1534,27,5,1225,27
451,882,25,697,882
318,1379,16,1023,1379
146,1440,12,101,1440
1194,1043,25,1194,609
1518,294,12,438,294
1342,883,75,1434,883
1236,155,10,406,155
810,81,6,1438,81
464,54,5,464,511
1213,696,5,1213,1228
619,1342,8,619,1434
326,950,5,916,950
817,615,16,216,615
727,961,9,260,961
746,1140,45,746,376
940,556,25,1268,556
578,1093,25,578,294
440,536,77,1141,536
1221,84,25,792,84
87,1209,63,87,1371
400,758,25,400,635
614,1043,25,614,609
228,1088,25,911,1088
946,443,25,610,443
1549,772,53,874,772
1163,191,5,1163,1173
822,1197,9,822,390
659,1342,8,659,1434
1129,1442,25,1129,947
626,1133,5,626,840
1310,818,9,819,818
1190,161,8,1190,1491
1552,735,14,1552,264
333,1458,8,152,1458
134,538,25,134,861
429,1052,25,1184,1052
517,191,5,517,1173
206,950,78,174,950
88,322,25,801,322
883,1209,25,883,1371
429,1362,25,1184,1362
476,477,61,155,477
1207,1221,25,1207,792
1538,1208,9,152,1208
457,176,5,637,176
1221,805,25,792,805
82,1310,25,82,819
746,466,71,746,870
1220,561,9,59,561
146,1296,12,101,1296
451,1194,25,697,1194
526,592,25,526,75
163,374,5,1552,374
713,821,5,713,1321
713,865,5,713,1141
592,444,5,75,444
457,1395,75,637,1395
1393,1318,9,1412,1318
440,883,75,1141,883
255,528,25,1233,528
1182,1296,25,1292,1296
459,96,5,459,678
476,117,9,155,117
130,1370,53,1241,1370
821,385,34,1321,385
1237,1385,9,1237,315
224,824,75,1319,824
946,143,8,610,143
1360,548,71,1360,582
379,552,9,379,1118
1549,695,25,874,695
196,96,0,196,678
1140,888,6,376,888
436,1442,25,436,947
326,1398,36,916,1398
1328,1133,75,1328,840
457,144,75,637,144
1209,259,5,1371,259
1310,431,9,819,431
1209,49,5,1371,49
498,740,25,498,134
501,1222,5,211,1222
334,249,17,895,249
83,644,9,83,97
121,1542,8,121,123
940,989,6,1268,989
107,191,5,107,1173
796,735,5,796,264
469,127,5,761,127
529,476,78,529,155
324,563,66,324,1249
563,636,66,1249,636
913,65,5,913,941
1148,877,25,1148,179
407,856,25,943,856
563,707,25,1249,707
563,158,25,1249,158
326,508,66,916,508
740,836,25,134,836
1038,1372,5,1038,721
1526,1133,5,1526,840
228,1141,25,911,1141
946,829,25,610,829
1188,476,9,1188,155
1546,803,25,653,803
552,239,6,1118,239
700,1342,8,700,1434
135,1216,5,134,1216
326,515,25,916,515
810,110,5,1438,110
807,788,8,807,237
552,127,5,1118,127
1128,1266,25,1128,1289
1236,317,10,406,317
1186,1316,53,1186,734
171,334,25,171,895
717,1342,8,717,1434
76,407,25,76,943
228,1416,9,911,1416
946,89,9,610,89
92,457,5,92,637
339,476,9,339,155
568,1553,25,568,75
770,877,25,770,179
393,1470,9,1525,1470
114,328,25,562,328
708,163,25,708,1552
1231,1385,9,1231,315
255,525,25,1233,525
501,1470,9,211,1470
407,38,5,943,38
168,1266,25,168,1289
232,1221,25,232,792
93,1443,25,762,1443
1304,865,9,1304,1141
393,360,6,1525,360
228,849,5,911,849
1268,1327,25,1268,1072
318,564,8,1023,564
224,46,75,1319,46
49,1197,9,49,390
89,1442,25,89,947
88,1030,44,801,1030
845,407,12,845,943
324,163,25,324,1552
476,1377,9,155,1377
514,406,5,1404,406
882,1301,25,882,89
440,406,5,1141,406
863,1209,25,863,1371
324,1546,25,324,653
287,563,66,287,1249
436,946,25,436,610
735,783,9,264,783
930,865,9,930,1141
1197,1275,12,390,1275
592,317,25,75,317
886,864,8,886,491
1266,403,6,1289,403
224,1147,75,1319,1147
152,96,5,152,678
1286,958,9,1286,751
1348,1133,5,1348,840
93,437,25,762,437
1301,776,8,89,776
623,432,8,623,637
686,1285,14,686,804
1320,54,5,1320,511
1367,546,8,1367,360
547,865,5,547,1141
110,432,8,110,637
360,1415,53,360,757
1257,696,0,1257,1228
419,696,5,419,1228
1549,1240,25,874,1240
865,1371,63,1141,1371
1048,735,5,1048,264
750,548,25,750,582
1236,776,10,406,776
541,1389,25,55,1389
1379,54,25,1379,511
1295,1393,45,1295,1412
1393,867,9,1412,867
334,1314,68,895,1314
149,735,72,149,264
586,1393,45,586,1412
740,1208,9,134,1208
528,146,25,528,101
24,65,5,24,941
1442,1177,25,947,1177
1546,1545,25,653,1545
1021,865,9,1021,1141
302,1534,8,302,1225
522,1149,25,522,1041
312,1236,45,312,406
135,721,25,134,721
88,762,5,801,762
538,1392,5,861,1392
713,466,71,713,870
135,1254,9,134,1254
940,831,25,1268,831
350,1102,9,107,1102
350,1317,5,107,1317
675,696,5,675,1228
435,636,8,613,636
735,151,9,264,151
700,432,8,700,637
563,990,66,1249,990
735,909,9,264,909
804,1149,16,804,1041
1330,560,8,1395,560
852,407,12,852,943
1546,417,25,653,417
1130,374,9,633,374
1548,466,0,1548,870
1209,969,9,1371,969
135,716,25,134,716
563,301,25,1249,301
204,1140,45,204,376
1168,96,5,1168,678
333,1433,5,152,1433
946,910,66,610,910
778,717,9,382,717
28,958,25,28,751
1098,219,25,583,219
762,313,8,762,622
439,735,5,439,264
1027,313,5,1027,622
946,242,66,610,242
163,1400,25,1552,1400
317,96,9,317,678
74,865,25,74,1141
826,146,64,826,101
88,456,12,801,456
1546,463,45,653,463
910,958,25,910,751
1043,511,25,609,511
1310,110,9,819,110
1130,1380,9,633,1380
1324,432,8,1324,637
514,784,25,1404,784
219,432,8,219,637
1182,264,14,1292,264
1149,807,14,1041,807
457,1377,9,637,1377
1301,477,25,89,477
1141,1342,8,1141,1434
795,96,5,795,678
378,865,5,378,1141
362,96,5,362,678
1301,1088,25,89,1088
509,1022,60,509,1248
318,870,16,1023,870
1275,1385,5,1275,315
198,968,5,1475,968
1266,888,6,1289,888
339,451,9,339,697
1209,801,5,1371,801
1393,71,9,1412,71
1130,81,8,633,81
96,441,72,678,441
644,869,12,97,869
939,294,5,174,294
664,643,75,56,643
290,865,5,290,1141
331,940,25,331,1268
266,96,5,266,678
456,696,5,456,1228
740,502,25,134,502
1422,1415,53,1422,757
419,1553,25,419,75
296,1266,53,296,1289
753,696,5,753,1228
1534,1304,9,1225,1304
592,752,5,75,752
913,1209,25,913,1371
592,915,25,75,915
296,135,53,296,134
592,1085,25,75,1085
518,1385,5,518,315
1071,326,34,1071,916
1333,457,5,1333,637
517,538,25,517,861
612,88,39,612,801
824,1534,8,824,1225
326,756,25,916,756
976,877,25,976,179
821,480,34,1321,480
61,936,25,667,936
334,155,5,895,155
29,1456,25,29,1548
1552,514,25,1552,1404
704,401,9,134,401
1309,1349,9,645,1349
758,216,25,635,216
704,792,25,134,792
902,1549,25,902,874
552,499,8,1118,499
1553,1150,25,75,1150
1266,836,25,1289,836
817,345,16,216,345
1371,514,12,1371,1404
1049,696,5,1049,1228
311,1385,5,311,315
1310,1377,9,819,1377
114,1293,66,562,1293
135,69,5,134,69
135,762,5,134,762
563,757,25,1249,757
940,719,25,1268,719
1236,1227,10,406,1227
1079,51,9,1079,352
307,224,5,307,1319
380,592,25,380,75
632,877,25,632,179
298,1043,53,298,609
283,159,25,1258,159
1310,239,6,819,239
520,1316,25,520,734
1210,1342,8,1210,1434
224,147,8,1319,147
88,769,25,801,769
817,872,16,216,872
477,65,9,477,941
600,786,25,1407,786
740,246,53,134,246
806,1221,25,806,792
780,1285,14,780,804
328,821,12,328,1321
360,1221,25,360,792
469,923,5,761,923
648,542,25,648,784
822,476,9,822,155
1546,715,45,653,715
263,1133,5,263,840
1555,181,5,1136,181
198,1391,9,1475,1391
195,65,5,195,941
114,394,25,562,394
666,538,12,666,861
940,441,25,1268,441
135,1462,25,134,1462
93,837,25,762,837
61,949,5,667,949
623,727,25,623,260
1409,1089,12,380,1089
1221,1471,25,792,1471
440,502,25,1141,502
1356,958,12,1356,751
685,758,64,685,635
1093,310,45,294,310
959,1342,12,959,1434
751,1393,45,751,1412
397,1182,25,397,1292
946,1064,25,610,1064
1217,865,5,1217,1141
605,541,25,605,55
1043,369,25,609,369
151,1342,8,151,1434
905,1133,5,905,840
61,960,25,667,960
1093,641,37,294,641
703,810,25,703,1438
947,1549,25,947,874
740,406,5,134,406
703,1372,5,703,721
42,704,25,42,134
185,255,25,185,1233
664,908,75,56,908
206,955,78,174,955
1266,1240,25,1289,1240
193,1342,8,193,1434
792,1553,25,792,75
928,840,5,207,840
228,914,6,911,914
1231,313,5,1231,622
155,476,25,155,155
1016,548,0,1016,582
1393,1552,26,1412,1552
1538,1136,5,152,1136
956,457,25,956,637
560,1415,53,560,757
971,821,25,971,1321
735,374,9,264,374
646,915,25,573,915
407,355,8,943,355
1130,38,5,633,38
1130,127,5,633,127
328,469,12,328,761
922,234,25,922,48
1535,747,12,1535,8
855,1342,8,855,1434
939,1444,5,174,1444
204,469,25,204,761
946,870,75,610,870
1534,46,5,1225,46
573,646,25,573,573
1023,735,16,1023,264
1008,224,5,1008,1319
91,451,25,91,697
635,1542,14,635,123
784,810,25,784,1438
333,749,5,152,749
1093,484,5,294,484
264,788,8,264,237
440,412,25,1141,412
1340,1415,53,1340,757
1301,156,25,89,156
326,739,36,916,739
439,542,25,439,784
190,1372,75,190,721
162,758,25,162,635
1512,760,5,1505,760
650,546,53,650,360
136,704,25,136,134
1524,1208,9,1344,1208
1171,541,25,1171,55
911,51,5,911,352
538,44,5,861,44
1083,1337,25,1111,1337
662,1342,8,662,1434
1260,407,25,1260,943
1521,865,9,1521,1141
457,752,5,637,752
1282,821,25,1282,1321
1165,96,5,1165,678
60,1442,25,60,947
542,716,12,784,716
1035,432,8,1035,637
1165,191,5,1165,1173
80,228,25,80,911
432,242,12,637,242
821,81,5,1321,81
476,366,50,155,366
228,610,25,911,610
735,381,9,264,381
1549,74,13,874,74
1442,695,25,947,695
1367,224,9,1367,1319
544,817,25,544,216
328,1209,25,328,1371
1316,670,53,734,670
927,1385,9,927,315
780,775,71,780,63
314,51,5,314,352
544,563,66,544,1249
939,658,5,174,658
1206,99,5,1065,99
1206,374,5,1065,374
206,1072,5,174,1072
528,96,5,528,678
435,1185,8,613,1185
526,429,25,526,1184
340,1149,25,340,1041
928,1377,9,207,1377
1440,1197,45,1440,390
195,96,5,195,678
851,696,5,851,1228
538,702,25,861,702
580,65,5,580,941
956,96,5,956,678
796,447,9,796,985
228,888,6,911,888
302,646,25,302,573
46,432,8,46,637
107,1236,45,107,406
264,313,9,264,622
1549,805,25,874,805
359,864,9,359,491
801,191,5,801,1173
592,861,25,75,861
592,964,5,75,964
119,865,5,119,1141
691,54,5,691,511
1510,538,25,1510,861
366,817,51,366,216
552,1536,5,1118,1536
191,155,5,1173,155
333,374,9,152,374
939,195,5,174,195
888,429,25,888,1184
440,736,25,1141,736
206,1433,5,174,1433
1140,762,5,376,762
283,1009,34,1258,1009
246,65,5,246,941
1221,81,9,792,81
574,1542,14,574,123
958,282,63,751,282
948,821,5,948,1321
407,1470,9,943,1470
727,69,5,260,69
88,81,5,801,81
224,889,75,1319,889
206,560,6,174,560
940,772,25,1268,772
334,91,17,895,91
1372,181,9,721,181
153,1442,25,153,947
1034,463,45,305,463
824,96,9,824,678
735,272,9,264,272
379,689,25,379,953
1335,552,9,1335,1118
1133,105,5,840,105
339,664,9,339,56
87,548,71,87,582
1303,469,12,1303,761
561,1022,60,561,1248
893,1133,5,893,840
355,326,66,355,916
522,224,5,522,1319
1399,147,8,1129,147
1393,857,9,1412,857
810,1384,9,1438,1384
1378,65,9,1378,941
476,116,5,155,116
895,65,11,895,941
271,1385,9,271,315
334,702,17,895,702
30,283,25,30,1258
255,1208,5,1233,1208
865,1185,9,1141,1185
704,94,25,134,94
476,657,25,155,657
457,259,5,637,259
380,1372,5,380,721
1164,1206,25,1164,1065
1008,65,8,1008,941
1165,51,5,1165,352
1006,114,66,1006,562
87,326,34,87,916
5,1508,9,5,1506
1553,60,25,75,60
1197,403,8,390,403
278,1197,45,278,390
1051,65,5,1051,941
989,1415,53,989,757
871,54,9,871,511
1237,432,11,1237,637
940,1102,9,1268,1102
61,360,6,667,360
919,1136,5,249,1136
563,515,25,1249,515
385,877,25,385,179
1337,432,8,1337,637
268,1442,53,268,947
586,466,71,586,870
900,1330,25,900,1395
740,713,53,134,713
578,778,25,578,382
163,117,45,1552,117
610,646,25,610,573
754,1221,53,754,792
735,1164,9,264,1164
892,1316,25,892,734
462,877,25,462,179
1301,658,75,89,658
927,135,25,927,134
135,1159,77,134,1159
514,1254,9,1404,1254
1093,1400,25,294,1400
1330,855,51,1395,855
1220,53,9,59,53
758,1443,66,635,1443
817,277,16,216,277
735,124,9,264,124
614,135,25,614,134
649,740,25,649,134
1266,1223,9,1289,1223
407,1388,9,943,1388
1538,403,6,152,403
255,52,25,1233,52
1452,1093,9,1452,294
130,112,25,1241,112
334,105,5,895,105
334,27,5,895,27
940,339,25,1268,339
334,717,5,895,717
1326,1393,45,1326,1412
1017,865,5,1017,1141
1538,484,5,152,484
400,1316,25,400,734
636,163,25,636,1552
1502,432,8,1502,637
1546,856,71,653,856
457,1317,5,637,1317
162,432,8,162,637
1221,341,25,792,341
894,958,25,894,751
1220,960,9,59,960
1149,137,25,1041,137
378,313,5,378,622
148,1140,8,148,376
789,689,12,789,953
1295,51,5,1295,352
1393,99,9,1412,99
1209,120,5,1371,120
1415,827,25,757,827
1346,161,8,1346,1491
600,1441,25,1407,1441
130,520,25,1241,520
94,1415,53,94,757
255,37,25,1233,37
476,455,9,155,455
514,870,25,1404,870
1400,326,34,1400,916
185,1330,25,185,1395
1370,865,9,1370,1141
796,54,5,796,511
206,484,5,174,484
282,696,5,282,1228
1195,1416,5,42,1416
1220,412,5,59,412
228,1458,9,911,1458
592,805,25,75,805
592,1007,25,75,1007
318,1536,16,1023,1536
523,1553,25,523,75
607,552,9,607,1118
407,1102,9,943,1102
1330,1470,9,1395,1470
440,790,25,1141,790
37,817,51,37,216
1301,829,25,89,829
224,1227,5,1319,1227
1220,1208,9,59,1208
1133,1208,9,840,1208
871,65,5,871,941
1043,700,53,609,700
1192,96,9,1192,678
1295,224,5,1295,1319
1310,374,5,819,374
679,313,5,679,622
568,538,25,568,861
135,855,9,134,855
810,1227,5,1438,1227
1126,1133,5,1126,840
135,988,5,134,988
1404,146,64,1404,101
406,696,5,406,1228
61,770,25,667,770
805,865,25,805,1141
1433,865,9,1433,1141
1553,935,12,75,935
185,810,25,185,1438
1309,1392,5,645,1392
555,1022,60,555,1248
689,916,51,953,916
1395,865,5,1395,1141
1266,679,5,1289,679
735,289,5,264,289
56,1393,45,56,1412
877,399,41,179,399
431,541,25,431,55
283,465,14,1258,465
626,96,5,626,678
1393,910,9,1412,910
1452,514,9,1452,1404
603,130,25,603,1241
662,198,12,662,1475
583,1083,25,583,1111
758,337,58,635,337
167,1221,25,167,792
905,1553,25,905,75
1006,429,25,1006,1184
283,1302,5,1258,1302
1512,1391,9,1505,1391
457,360,6,637,360
819,1133,5,819,840
280,469,25,280,761
198,609,12,1475,609
1051,96,5,1051,678
37,326,25,37,916
945,224,5,945,1319
146,1348,66,101,1348
130,772,53,1241,772
334,148,5,895,148
135,1470,9,134,1470
476,1392,5,155,1392
163,1057,34,1552,1057
1446,1083,25,1446,1111
469,121,25,761,121
280,1393,45,280,1412
285,941,5,1485,941
1266,120,5,1289,120
681,1415,53,681,757
800,54,5,800,511
1409,232,12,380,232
1089,538,25,1089,861
393,1322,9,1525,1322
1041,432,8,1041,637
1437,269,25,1101,269
501,1322,9,211,1322
387,65,9,387,941
1330,941,5,1395,941
1261,65,5,1261,941
704,244,25,134,244
561,958,20,561,751
875,821,12,875,1321
1089,1133,75,1089,840
54,1368,45,511,1368
933,1553,25,933,75
50,1399,75,50,1129
592,60,5,75,60
948,940,25,948,1268
114,1105,25,562,1105
1185,696,5,1185,1228
538,1031,25,861,1031
1109,54,5,1109,511
440,1085,25,1141,1085
740,1422,25,134,1422
644,1164,8,97,1164
440,915,25,1141,915
476,1487,9,155,1487
171,919,25,171,249
959,198,12,959,1475
202,1221,25,202,792
1140,222,12,376,222
285,969,5,1485,969
105,51,5,105,352
1477,469,20,1477,761
735,988,9,264,988
1534,560,6,1225,560
1438,1236,45,1438,406
332,1220,75,332,59
770,191,5,770,1173
1337,1301,12,1337,89
1229,96,5,1229,678
1043,1046,25,609,1046
1119,1140,8,1119,376
1043,502,25,609,502
538,99,5,861,99
61,1168,9,667,1168
65,1349,9,941,1349
704,1240,25,134,1240
476,1207,25,155,1207
763,1415,53,763,757
1443,161,12,1443,1491
956,224,9,956,1319
1220,428,9,59,428
735,406,5,264,406
735,216,9,264,216
1266,713,53,1289,713
1342,1257,8,1434,1257
346,432,8,346,637
275,563,25,275,1249
114,561,25,562,561
114,56,25,562,56
1182,1426,25,1292,1426
538,1271,25,861,1271
1225,54,9,1225,511
153,1316,25,153,734
466,123,63,870,123
82,54,5,82,511
740,988,5,134,988
821,211,34,1321,211
599,735,5,599,264
1140,392,12,376,392
242,476,41,242,155
158,877,25,158,179
644,374,5,97,374
865,1332,8,1141,1332
253,865,5,253,1141
135,916,9,134,916
778,59,64,382,59
1372,147,8,721,147
135,969,9,134,969
688,865,5,688,1141
659,1133,5,659,840
600,1120,9,1407,1120
440,961,9,1141,961
865,44,5,1141,44
865,127,5,1141,127
654,538,25,654,861
457,1216,5,637,1216
380,65,5,380,941
61,403,6,667,403
65,622,8,941,622
735,77,9,264,77
817,647,16,216,647
1479,940,25,1479,1268
228,288,25,911,288
1301,1492,25,89,1492
735,837,9,264,837
752,65,5,752,941
819,224,5,819,1319
1442,369,25,947,369
298,255,25,298,1233
977,1022,60,977,1248
152,1133,5,152,840
1182,1035,45,1292,1035
135,221,25,134,221
459,224,5,459,1319
135,502,25,134,502
1360,821,25,1360,1321
290,54,5,290,511
457,463,45,637,463
206,409,5,174,409
1093,225,25,294,225
740,681,25,134,681
1031,747,25,1031,8
484,65,8,484,941
928,147,6,207,147
59,1285,25,59,804
1089,1553,25,1089,75
892,1442,25,892,947
777,1440,12,540,1440
34,696,5,34,1228
1524,798,5,1344,798
391,1133,5,391,840
1546,965,25,653,965
727,176,5,260,176
407,786,25,943,786
30,1140,45,30,376
235,821,5,235,1321
318,264,16,1023,264
204,283,25,204,1258
440,801,5,1141,801
1512,560,6,1505,560
302,1301,25,302,89
334,94,6,895,94
376,1022,60,376,1248
747,906,51,8,906
1524,1322,8,1344,1322
621,432,8,621,637
1512,444,5,1505,444
582,1209,63,582,1371
1512,44,5,1505,44
819,51,5,819,352
1443,1083,25,1443,1111
54,1488,25,511,1488
735,121,62,264,121
1130,5,5,633,5
206,321,78,174,321
135,1027,53,134,1027
190,1247,25,190,375
333,1256,8,152,1256
47,1372,5,47,721
1311,546,8,1311,360
231,592,25,231,75
704,1150,25,134,1150
1441,740,66,1441,134
740,304,25,134,304
326,1152,36,916,1152
1552,1551,12,1552,1488
400,740,25,400,134
166,1133,5,166,840
526,1301,25,526,89
1301,755,25,89,755
1534,1254,9,1225,1254
52,1209,25,52,1371
574,1385,5,574,315
341,476,25,341,155
1131,865,5,1131,1141
91,946,25,91,610
429,1047,25,1184,1047
114,401,25,562,401
1273,644,9,1273,97
817,613,16,216,613
1157,65,5,1157,941
798,1385,5,798,315
940,143,25,1268,143
542,388,51,784,388
232,704,25,232,134
86,313,9,86,622
1119,548,25,1119,582
469,639,25,761,639
421,552,9,421,1118
50,432,8,50,637
572,313,9,572,622
801,696,5,801,1228
52,646,25,52,573
1229,65,5,1229,941
156,65,5,156,941
561,735,14,561,264
135,27,5,134,27
135,176,5,134,176
429,1057,25,1184,1057
686,514,25,686,1404
958,619,25,751,619
334,1487,17,895,1487
388,234,25,388,48
456,1247,25,456,375
1017,747,25,1017,8
882,1442,25,882,947
552,396,6,1118,396
285,38,5,1485,38
734,1316,25,734,734
1301,444,9,89,444
683,1342,8,683,1434
735,227,9,264,227
1553,275,25,75,275
1021,313,9,1021,622
644,1487,8,97,1487
393,462,9,1525,462
1337,758,12,1337,635
1122,548,71,1122,582
603,1549,25,603,874
644,1216,8,97,1216
457,1137,11,637,1137
945,740,25,945,134
298,646,53,298,573
961,865,9,961,1141
135,328,25,134,328
255,227,25,1233,227
231,1549,25,231,874
334,260,17,895,260
1153,51,5,1153,352
827,191,5,827,1173
204,224,5,204,1319
1238,88,12,1238,801
946,138,8,610,138
415,1316,25,415,734
393,5,9,1525,5
1342,63,75,1434,63
339,224,9,339,1319
1545,689,25,1545,953
1209,282,5,1371,282
1209,47,5,1371,47
191,1433,5,1173,1433
1359,775,25,1359,63
1141,1316,25,1141,734
1236,421,10,406,421
1180,735,5,1180,264
758,245,9,635,245
946,923,9,610,923
86,393,75,86,1525
1553,188,25,75,188
177,1385,9,177,315
1022,772,81,1248,772
1065,664,9,1065,56
410,51,9,410,352
542,855,51,784,855
758,580,12,635,580
334,518,5,895,518
555,778,25,555,382
455,96,5,455,678
1309,99,5,645,99
27,1553,25,27,75
958,668,14,751,668
402,1309,9,402,645
958,270,14,751,270
1182,891,14,1292,891
528,457,5,528,637
283,1404,25,1258,1404
301,1209,25,301,1371
1442,989,25,947,989
228,597,9,911,597
1411,546,8,1411,360
1050,538,25,1050,861
749,432,8,749,637
228,1150,25,911,1150
319,538,9,319,861
541,1150,25,55,1150
67,65,12,67,941
1063,865,5,1063,1141
1119,1342,8,1119,1434
1182,37,34,1292,37
461,440,25,461,1141
727,110,5,260,110
1310,53,9,819,53
686,407,25,686,943
103,1133,31,103,840
514,729,25,1404,729
1347,1385,9,1347,315
132,65,8,132,941
821,475,37,1321,475
949,865,5,949,1141
817,733,16,216,733
1301,624,40,89,624
12,865,5,12,1141
1266,1510,25,1289,1510
96,869,8,678,869
1524,968,5,1344,968
155,919,25,155,249
587,96,5,587,678
908,696,5,908,1228
255,475,25,1233,475
552,969,5,1118,969
486,1399,51,486,1129
130,654,25,1241,654
476,547,9,155,547
1466,1405,12,782,1405
1309,157,5,645,157
1140,1384,9,376,1384
869,1209,66,869,1371
1285,738,8,804,738
283,1222,5,1258,1222
350,776,6,107,776
1026,778,25,1026,382
468,542,25,468,784
813,821,12,813,1321
950,1508,9,950,1506
181,432,8,181,637
612,326,50,612,916
896,313,9,896,622
407,1008,9,943,1008
1153,191,5,1153,1173
232,646,25,232,573
947,1553,25,947,75
870,1372,75,870,721
817,406,16,216,406
1236,364,45,406,364
457,314,11,637,314
722,326,51,722,916
309,704,25,309,134
946,211,66,610,211
1046,1316,25,1046,734
542,169,51,784,169
720,689,12,720,953
1538,1380,5,152,1380
1330,1227,5,1395,1227
740,721,25,134,721
846,54,5,846,511
571,758,66,571,635
75,457,5,75,637
224,1391,9,1319,1391
467,1197,45,467,390
469,465,14,761,465
1065,96,9,1065,678
961,96,5,961,678
457,512,75,637,512
1372,1458,8,721,1458
1309,1458,8,645,1458
654,1442,25,654,947
429,1370,53,1184,1370
828,54,5,828,511
696,1526,8,1228,1526
1055,1385,9,1055,315
711,1342,8,711,1434
683,407,25,683,943
1534,752,5,1225,752
307,1393,8,307,1412
574,96,5,574,678
1553,915,25,75,915
817,1391,16,216,1391
934,758,64,934,635
948,191,5,948,1173
30,958,20,30,751
1129,1415,53,1129,757
750,542,25,750,784
1250,1209,25,1250,1371
88,679,5,801,679
88,518,5,801,518
912,318,49,912,1023
905,1266,25,905,1289
206,147,6,174,147
623,407,25,623,943
707,1083,25,707,1111
1301,560,8,89,560
1236,439,8,406,439
735,94,6,264,94
740,248,25,134,248
1397,191,5,1397,1173
440,248,25,1141,248
227,161,12,227,1491
163,1407,25,1552,1407
1463,1342,8,1463,1434
1549,659,25,874,659
466,310,45,870,310
1133,122,5,840,122
1122,1285,14,1122,804
1510,758,25,1510,635
1066,54,5,1066,511
785,696,5,785,1228
318,1406,16,1023,1406
1149,920,71,1041,920
694,393,75,694,1525
623,1197,5,623,390
902,740,25,902,134
30,1285,14,30,804
1038,1385,9,1038,315
612,313,5,612,622
508,1316,25,508,734
228,244,25,911,244
393,226,9,1525,226
464,865,5,464,1141
923,865,5,923,1141
1311,255,9,1311,1233
548,119,63,582,119
191,1384,9,1173,1384
133,146,25,133,101
705,54,5,705,511
61,510,5,667,510
167,1442,25,167,947
61,33,9,667,33
106,1093,9,106,294
457,1384,9,637,1384
990,1546,12,990,653
469,1224,45,761,1224
1301,306,25,89,306
1220,336,9,59,336
1266,871,5,1289,871
1266,796,25,1289,796
874,1133,5,874,840
162,313,5,162,622
813,940,25,813,1268
946,562,66,610,562
1130,762,9,633,762
927,1266,25,927,1289
203,563,66,203,1249
1393,716,9,1412,716
1393,77,9,1412,77
155,255,25,155,1233
147,877,66,147,179
135,567,25,134,567
940,574,25,1268,574
798,821,5,798,1321
1441,877,66,1441,179
1183,135,25,1183,134
457,44,5,637,44
946,856,75,610,856
552,1321,8,1118,1321
740,53,5,134,53
380,393,25,380,1525
1217,1098,9,1217,583
469,690,25,761,690
344,146,64,344,101
228,760,5,911,760
415,440,25,415,1141
859,463,45,362,463
1360,775,71,1360,63
1524,71,5,1344,71
393,518,5,1525,518
1043,1370,53,609,1370
1459,548,0,1459,582
681,1133,75,681,840
1361,1140,45,1361,376
1093,270,14,294,270
135,1444,5,134,1444
563,910,66,1249,910
29,1149,25,29,1041
552,752,5,1118,752
1270,552,12,1270,1118
188,538,25,188,861
704,388,9,134,388
60,65,9,60,941
146,641,25,101,641
1266,760,5,1289,760
284,135,53,284,134
342,313,9,342,622
318,20,16,1023,20
603,946,25,603,610
1518,580,12,438,580
1182,417,25,1292,417
309,1372,5,309,721
285,355,8,1485,355
476,923,9,155,923
120,432,8,120,637
1512,1392,5,1505,1392
1525,1372,5,1525,721
735,49,5,264,49
1549,244,25,874,244
180,1133,5,180,840
415,1442,25,415,947
821,965,25,1321,965
1442,109,77,947,109
1316,1416,25,734,1416
271,646,25,271,573
476,983,50,155,983
1083,1366,25,1111,1366
117,1197,45,117,390
1035,1236,45,1035,406
940,71,5,1268,71
727,968,5,260,968
643,696,5,643,1228
133,704,25,133,134
1532,1385,9,1532,315
201,393,75,201,1525
522,775,71,522,63
1079,664,12,1079,56
1093,1304,9,294,1304
735,1469,8,264,1469
278,1393,45,278,1412
1322,1103,31,1322,944
1268,54,5,1268,511
451,1207,25,697,1207
1149,1095,25,1041,1095
687,689,12,687,953
810,989,6,1438,989
927,865,9,927,1141
216,1133,50,216,840
156,821,5,156,1321
1152,1133,75,1152,840
195,740,25,195,134
810,1102,9,1438,1102
220,644,9,220,97
758,780,12,635,780
940,1503,25,1268,1503
1301,1012,40,89,1012
740,388,25,134,388
309,1553,25,309,75
740,1139,25,134,1139
1220,867,9,59,867
1037,1466,8,1037,782
440,768,75,1141,768
469,888,6,761,888
1546,220,25,653,220
694,1415,53,694,757
318,1451,16,1023,1451
686,1149,25,686,1041
804,432,16,804,637
673,1553,25,673,75
476,744,25,155,744
821,169,34,1321,169
1326,1300,45,1326,690
476,1176,61,155,1176
1031,552,9,1031,1118
1266,721,25,1289,721
1553,1147,25,75,1147
1266,1416,9,1289,1416
801,1442,25,801,947
687,747,12,687,8
501,1536,5,211,1536
415,432,8,415,637
135,352,25,134,352
412,1342,8,412,1434
23,1210,63,345,1210
940,1406,25,1268,1406
1523,1133,5,1523,840
552,819,5,1118,819
476,1004,9,155,1004
318,751,8,1023,751
1372,110,9,721,110
61,89,9,667,89
331,255,25,331,1233
346,51,5,346,352
585,1342,8,585,1434
87,775,71,87,63
747,388,51,8,388
958,891,14,751,891
909,96,5,909,678
176,877,25,176,179
1209,827,5,1371,827
