950,926,25,950,37
304,1105,25,324,1105
156,109,77,156,579
369,1141,25,707,1141
493,122,5,493,88
867,682,34,867,1235
1446,884,66,707,884
1133,89,5,840,89
624,914,6,624,776
606,969,5,195,969
794,1391,9,753,1391
524,1484,25,524,690
351,480,34,351,1022
1090,1474,40,1090,33
737,837,25,635,837
1177,1415,53,1177,757
1128,725,25,1128,521
415,700,53,603,700
632,863,25,632,101
304,855,25,324,855
919,43,5,919,106
374,525,5,1373,525
770,913,25,770,476
971,393,75,1536,393
354,1384,75,354,1534
902,63,75,902,856
440,913,25,440,476
954,162,66,954,905
146,503,25,328,503
1023,840,9,216,840
1182,31,25,1182,607
690,44,5,690,1373
1386,867,25,594,867
86,1334,75,86,855
1023,1099,16,216,1099
752,794,63,752,753
1140,172,5,1140,510
946,1442,25,946,290
338,172,5,338,510
753,971,63,753,1536
1328,512,75,1328,1146
169,581,36,37,581
770,1479,66,770,499
318,1327,16,216,1327
528,737,25,528,635
956,895,25,956,334
1243,286,12,62,286
1462,1352,25,636,1352
284,704,53,298,704
526,725,25,526,521
67,914,6,67,776
1268,1392,25,1268,713
512,734,25,1146,734
127,906,61,286,906
1443,638,25,760,638
1236,1396,25,19,1396
561,301,34,561,983
1555,1208,9,1136,1208
275,1385,9,275,315
16,1139,78,1103,1139
960,1385,5,960,315
628,301,75,628,983
383,658,5,593,658
661,127,5,661,286
947,536,77,1433,536
737,367,9,635,367
1260,1285,14,378,1285
768,60,5,768,889
216,761,9,216,276
440,1553,25,440,36
1178,1236,45,1178,19
559,800,25,559,1355
151,124,5,87,124
1072,587,25,1327,587
1443,1159,25,760,1159
176,1230,51,176,1276
681,53,75,177,53
132,761,8,132,276
629,419,25,629,1298
1374,1440,25,981,1440
822,1164,9,819,1164
52,837,25,814,837
966,1133,5,966,840
1150,460,75,811,460
369,923,5,707,923
958,401,34,958,106
228,865,5,911,865
950,1316,25,950,734
959,1422,12,753,1422
173,60,5,173,889
423,46,5,824,46
1197,44,5,1197,1373
1452,585,9,759,585
198,914,6,198,776
762,1444,25,93,1444
1411,360,8,786,360
1479,1026,25,499,1026
718,691,33,1008,691
945,1337,25,945,1209
1397,512,75,1397,1146
1479,945,25,499,945
837,374,5,837,1373
132,127,5,132,286
296,863,25,296,101
692,94,6,1118,94
1348,1342,8,355,1342
477,865,9,707,865
125,538,12,125,861
952,1413,25,624,1413
737,764,25,635,764
1089,1080,9,1089,561
761,1295,25,276,1295
409,1212,75,409,319
885,970,25,885,508
150,698,25,667,698
216,780,9,216,1438
39,1157,25,39,595
1001,1025,12,1003,1025
167,1168,9,1510,1168
28,1024,25,28,690
1223,1392,5,1223,713
1018,610,0,1257,610
580,382,25,351,382
852,865,5,235,865
609,696,5,888,696
1203,99,5,1295,99
703,812,5,703,792
934,444,9,965,444
56,394,25,555,394
228,651,25,911,651
1137,1380,5,1137,501
1047,1157,25,1047,595
1330,597,9,224,597
230,109,77,230,579
354,516,75,354,1325
762,908,75,93,908
597,1230,75,597,1276
874,191,5,874,645
869,328,73,239,328
1140,1384,9,1140,1534
660,1380,9,660,501
770,110,5,770,227
1236,1256,8,19,1256
762,65,5,93,65
156,749,9,156,509
419,1305,25,1298,1305
1144,1223,9,760,1223
761,0,45,276,0
443,124,25,1435,124
294,1400,25,294,1211
1182,401,34,1182,106
559,1443,25,559,760
301,274,73,983,274
1474,1263,39,33,1263
579,242,25,579,392
538,717,5,861,717
578,299,71,1105,299
1411,1377,9,786,1377
1133,1254,9,840,1254
1526,718,9,1526,1008
339,47,9,365,47
368,1112,45,368,14
594,429,25,594,1473
471,511,25,471,186
938,1384,9,938,1534
1438,480,34,1438,1022
1505,1385,5,1505,315
257,1265,25,257,129
882,1126,66,882,524
597,654,75,597,246
224,762,9,224,93
1485,290,5,836,290
641,318,25,641,216
162,156,25,905,156
1321,364,45,1321,196
1194,1474,40,1194,33
197,1027,53,197,460
401,1541,36,106,1541
1149,421,25,1041,421
764,304,25,764,324
769,191,5,769,645
135,1471,25,135,646
873,1133,51,873,840
942,1133,75,942,840
1055,309,43,1055,700
1138,702,12,1210,702
1477,761,20,1477,276
894,469,25,894,1529
150,508,25,667,508
124,682,80,124,1235
913,355,8,476,355
1446,395,66,707,395
401,685,36,106,685
1041,775,71,1041,856
203,60,5,203,889
1268,1265,25,1268,129
783,944,73,219,944
663,397,5,851,397
1219,695,9,1219,599
746,407,25,746,943
378,44,9,378,1373
512,510,5,1146,510
228,1139,25,911,1139
632,952,66,632,624
849,313,5,266,313
1063,122,5,1063,88
275,970,34,275,508
724,812,75,724,792
874,1415,53,874,757
1018,954,0,1257,954
1138,392,12,1210,392
671,146,25,671,328
253,1233,25,253,255
570,1001,25,570,1003
606,1164,5,195,1164
654,1302,5,246,1302
850,968,9,220,968
86,970,75,86,508
399,628,25,1245,628
681,493,5,177,493
1452,1550,8,759,1550
795,776,6,1067,776
1510,1027,53,1510,460
52,39,25,814,39
494,989,6,1475,989
1451,1031,12,1110,1031
456,81,6,456,452
578,49,5,1105,49
318,975,16,216,975
1315,1334,75,1315,855
970,1340,25,508,1340
885,321,78,885,614
970,876,25,508,876
120,511,25,120,186
480,1134,25,1022,1134
1186,58,5,1240,58
1295,468,25,1295,899
359,1077,9,359,1469
630,737,64,630,635
1400,920,71,1211,920
210,376,25,210,636
1089,1386,25,1089,594
1186,882,25,1240,882
1035,444,5,463,444
1242,560,6,769,560
902,1553,25,902,36
1412,717,9,1505,717
1487,308,5,1487,357
1170,1384,9,1170,1534
865,1080,8,865,561
970,1174,12,508,1174
1337,89,5,1209,89
1022,914,8,1022,776
1367,290,9,1556,290
309,1192,25,700,1192
945,812,75,945,792
480,988,9,1022,988
167,758,25,1510,758
947,700,53,1433,700
794,1304,9,753,1304
484,1236,8,484,19
208,1240,5,366,1240
745,355,8,202,355
869,845,5,239,845
1062,795,25,1062,1067
565,1154,5,565,493
177,321,25,177,614
941,1072,75,941,1327
1452,195,9,759,195
1007,1415,53,1007,757
41,1485,39,41,836
185,109,83,185,579
627,1260,25,627,378
939,109,5,939,579
661,374,5,661,1373
287,635,73,239,635
685,301,75,685,983
1273,914,8,1273,776
29,580,25,29,351
321,696,5,614,696
1400,264,14,1211,264
1362,1150,25,1362,811
1555,69,5,1136,69
614,146,25,614,328
913,331,25,476,331
566,926,66,566,37
477,106,50,707,106
713,1400,25,713,1211
201,208,5,201,366
469,421,25,1529,421
1531,1384,9,1531,1534
1348,1136,5,355,1136
217,1157,25,217,595
705,1043,25,1333,1043
52,674,66,814,674
631,1088,25,631,1079
162,764,5,905,764
899,971,63,899,1536
1440,822,25,1440,819
960,1380,5,960,501
193,1072,5,193,1327
850,1248,57,220,1248
1386,1117,5,594,1117
239,705,25,239,1333
801,1316,25,801,734
1533,282,5,1525,282
275,480,25,275,1022
1319,819,5,1395,819
162,1064,25,905,1064
284,612,80,298,612
490,43,34,490,106
580,385,34,351,385
506,737,12,506,635
780,117,45,1438,117
284,1194,53,298,1194
152,1385,9,152,315
232,1549,25,217,1549
1347,44,5,1347,1373
82,1250,25,832,1250
424,110,25,424,227
405,1001,72,405,1003
683,210,25,1110,210
162,1304,9,905,1304
446,775,25,446,856
1462,158,25,636,158
227,374,5,227,1373
1226,914,8,1226,776
374,1102,9,1373,1102
33,122,44,33,88
162,106,5,905,106
1525,43,5,1525,106
460,863,25,460,101
614,369,25,614,707
168,32,25,168,536
956,1349,9,956,1290
1555,286,5,1136,286
517,798,5,517,315
1054,60,5,1054,889
106,877,73,106,381
836,1205,25,836,175
880,1555,9,880,1136
695,721,25,599,721
354,812,75,354,792
1323,1065,12,1323,1206
383,1137,5,593,1137
902,725,25,902,521
1553,659,25,36,659
620,683,25,620,1110
654,684,40,246,684
380,929,25,185,929
1242,338,10,769,338
464,369,25,464,707
624,374,5,624,1373
1538,1332,8,152,1332
544,112,64,544,638
913,1136,5,476,1136
874,1154,5,874,493
1187,310,45,1037,310
724,34,5,724,61
127,776,6,286,776
130,795,25,130,1067
1242,1312,5,769,1312
146,674,66,328,674
171,31,25,171,607
41,167,43,41,1510
435,718,9,435,1008
919,167,5,919,1510
1099,1334,75,1099,855
913,983,50,476,983
795,246,53,1067,246
1230,46,75,1276,46
1240,682,80,1240,1235
317,694,25,594,694
110,65,5,227,65
876,1553,25,876,36
158,242,25,158,392
580,147,6,351,147
746,914,6,746,776
35,1349,9,35,1290
597,971,75,597,1536
1321,417,25,1321,121
56,691,45,555,691
339,1344,9,365,1344
482,1474,14,482,33
933,317,25,933,594
1157,1139,25,595,1139
1091,1474,61,1091,33
152,1349,9,152,1290
737,397,12,635,397
477,47,9,707,47
279,1186,25,279,1240
1398,290,75,685,290
574,726,9,574,55
419,638,25,1298,638
84,1150,25,84,811
1324,1253,53,1324,583
1251,932,8,701,932
185,1138,9,185,1210
146,710,25,328,710
1243,27,12,62,27
271,1027,53,271,460
464,148,25,464,345
253,169,66,253,37
1072,1530,25,1327,1530
499,783,66,499,219
849,865,5,266,865
73,310,45,108,310
492,737,25,492,635
801,148,25,801,345
670,191,5,670,645
36,538,25,36,861
1048,935,12,1048,116
1242,938,25,769,938
232,89,5,217,89
71,1479,9,71,499
171,110,5,171,227
302,801,5,1521,801
1324,762,5,1324,93
1251,989,12,701,989
124,399,80,124,1245
1192,1330,9,1192,224
167,673,25,1510,673
941,377,9,941,622
415,605,25,603,605
56,1359,25,555,1359
1091,321,78,1091,614
204,1129,75,204,1525
1533,1377,9,1525,1377
43,657,5,106,657
840,762,5,840,93
956,1133,9,956,840
701,1385,9,701,315
236,304,25,236,324
1213,1384,9,1213,1534
419,1276,51,1298,1276
1236,861,10,19,861
941,1129,75,941,1525
620,1337,63,620,1209
849,1322,8,266,1322
544,1149,12,544,1041
307,34,5,307,61
438,1149,12,438,1041
945,877,25,945,381
317,1416,25,594,1416
368,169,34,368,37
728,617,5,199,617
1283,51,5,1283,211
1380,1458,8,501,1458
512,1250,25,1146,1250
1524,1072,5,1524,1327
492,952,25,492,624
709,109,77,709,579
344,1384,59,344,1534
1194,112,25,1194,638
1292,1384,75,1292,1534
369,313,5,707,313
1339,262,12,1518,262
813,1260,12,813,378
912,169,51,912,37
1487,60,5,1487,889
568,169,51,568,37
287,1159,77,239,1159
724,1349,9,724,1290
1186,614,53,1240,614
334,849,5,334,266
927,1088,25,927,1079
838,43,66,838,106
730,374,5,730,1373
338,127,5,338,286
151,1125,8,87,1125
610,342,5,610,557
609,160,66,888,160
75,314,25,592,314
1502,762,5,1502,93
64,568,25,789,568
888,304,66,888,324
1295,342,9,1295,557
245,167,25,245,1510
713,1072,5,713,1327
1452,1455,8,759,1455
1533,881,5,1525,881
904,1321,8,1012,1321
1337,753,63,1209,753
1260,409,5,378,409
1023,958,8,216,958
753,1452,13,753,759
37,1230,51,37,1276
1386,432,8,594,432
472,856,75,636,856
1006,1386,25,1006,594
318,1199,16,216,1199
507,167,25,507,1510
214,906,25,450,906
191,1322,8,645,1322
862,913,25,862,476
1443,134,25,760,134
680,51,9,680,211
1212,119,75,319,119
1316,1389,25,734,1389
1260,597,9,378,597
549,980,25,549,1541
654,1433,5,246,1433
861,1398,25,861,685
708,683,25,708,1110
708,304,25,708,324
913,99,5,476,99
641,1023,25,641,216
1017,1385,5,1017,315
547,914,6,547,776
460,877,25,460,381
1485,432,8,836,432
1041,849,5,1041,266
1461,762,5,1461,93
1224,364,45,1224,196
927,798,9,927,315
705,1139,25,1333,1139
865,472,9,865,636
512,219,25,1146,219
287,210,66,239,210
334,1309,17,334,1093
654,157,5,246,157
457,936,75,337,936
239,1253,25,239,583
945,369,25,945,707
1446,236,25,707,236
283,148,5,283,345
600,991,64,1407,991
1398,881,5,685,881
36,705,25,36,1333
822,53,9,819,53
52,1221,25,814,1221
912,234,25,912,756
469,388,34,1529,388
457,776,6,337,776
321,1136,5,614,1136
623,407,25,623,943
694,1316,25,694,734
1446,177,12,707,177
770,601,63,770,842
380,210,25,185,210
1085,1553,25,1085,36
52,499,25,814,499
1377,51,5,1377,211
947,915,25,1433,915
1243,1029,12,62,1029
401,1029,36,106,1029
1065,124,9,1206,124
315,1384,9,315,1534
730,1133,5,730,840
828,44,5,828,1373
1174,208,5,1174,366
735,1380,9,735,501
267,43,50,267,106
1367,454,9,1556,454
1337,1305,60,1209,1305
1523,432,8,1320,432
1309,155,5,1093,155
1492,1157,25,1492,595
163,1426,25,1552,1426
1471,650,53,646,650
1238,33,9,1163,33
1090,1386,25,1090,594
594,1442,25,594,290
203,66,36,203,791
1299,512,63,1299,1146
304,503,25,324,503
1027,851,9,460,851
822,1413,8,819,1413
1240,1380,5,1240,501
1186,248,53,1240,248
457,1137,11,337,1137
934,1388,9,965,1388
12,155,5,1042,155
196,44,0,196,1373
654,1332,8,246,1332
47,308,5,47,357
80,1127,25,147,1127
287,72,25,239,72
216,1080,8,216,561
1040,609,6,1040,888
65,1385,5,65,315
1345,794,63,1345,753
338,1154,5,338,493
1144,241,5,760,241
1328,1392,5,1328,713
299,852,63,299,235
976,1446,25,976,707
287,160,66,239,160
112,338,25,638,338
1398,1314,68,685,1314
283,1024,25,283,690
376,961,9,636,961
1190,109,5,1190,579
355,169,66,355,37
301,1550,8,983,1550
739,516,75,739,1325
1030,241,5,1499,241
1186,969,9,1240,969
477,486,51,707,486
62,1005,66,62,29
89,317,25,89,594
1323,383,12,1323,593
1019,376,34,1019,636
568,232,25,568,217
749,147,6,509,147
481,313,5,988,313
104,1125,8,919,1125
1489,318,49,1489,216
1476,1016,8,1476,878
1512,1380,5,1512,501
415,1332,8,603,1332
970,612,40,508,612
940,1384,9,940,1534
1347,852,5,1347,235
1119,914,6,1119,776
579,419,25,579,1298
1368,81,8,1368,452
390,913,25,390,476
130,681,25,130,177
621,1366,46,621,1525
1434,1072,5,1434,1327
1210,44,9,1210,1373
330,763,25,330,72
278,401,34,278,106
939,127,5,939,286
556,952,66,556,624
179,62,66,381,62
739,1212,75,739,319
648,881,9,95,881
169,979,36,37,979
155,1005,9,155,29
1533,865,5,1525,865
713,761,25,713,276
380,633,25,185,633
1363,1027,53,1363,460
406,1072,9,406,1327
1520,1186,32,1520,1240
968,377,8,968,622
580,560,6,351,560
105,353,75,105,945
1260,1273,25,378,1273
317,106,66,594,106
222,308,5,222,357
429,740,25,1473,740
1268,339,25,1268,365
895,1208,9,334,1208
52,515,25,814,515
1344,423,9,1344,824
1392,484,9,713,484
109,432,8,579,432
232,871,5,217,871
735,1532,9,735,946
81,1168,9,452,1168
156,538,25,156,861
163,776,6,1552,776
648,774,25,95,774
763,938,25,72,938
822,530,9,819,530
930,1237,31,1246,1237
188,1316,25,188,734
12,630,12,1042,630
891,342,5,891,557
195,60,9,195,889
82,227,25,832,227
1054,81,5,1054,452
107,287,6,107,239
318,909,16,216,909
408,852,63,408,235
565,849,5,565,266
624,725,39,624,521
990,1479,66,990,499
162,1328,5,905,1328
469,1254,9,1529,1254
1023,881,9,216,881
955,1144,25,955,760
134,1380,5,134,501
369,441,25,707,441
244,352,25,1057,352
649,798,9,649,315
794,1322,8,753,1322
284,290,53,298,290
469,1361,25,1529,1361
429,272,25,1473,272
93,110,25,93,227
179,1,75,381,1
109,1317,5,579,1317
481,1444,5,988,1444
940,369,25,940,707
285,776,6,1310,776
851,81,6,851,452
1310,1555,9,1310,1136
1030,840,5,1499,840
1366,1458,6,1525,1458
147,1471,25,147,646
1055,167,5,1055,1510
1027,492,12,460,492
126,374,9,126,1373
740,725,25,740,521
151,49,5,87,49
169,1397,36,37,1397
579,301,51,579,983
1309,259,5,1093,259
369,381,25,707,381
441,1453,55,441,1505
328,1542,14,328,1491
755,1203,66,755,1295
1119,762,5,1119,93
1546,775,71,1546,856
839,1237,31,310,1237
150,631,25,667,631
1311,744,9,1311,832
1323,588,12,1323,701
599,762,5,599,93
1546,1095,25,1546,1335
1206,762,10,1206,93
143,191,5,143,645
586,299,71,1103,299
711,1332,8,1141,1332
635,977,12,635,378
1386,527,25,594,527
290,1334,75,290,855
644,1417,8,97,1417
355,51,9,355,211
167,670,53,1510,670
880,167,5,880,1510
44,941,75,1373,941
1122,242,34,1122,392
935,590,5,116,590
97,139,81,97,734
813,364,45,813,196
268,1212,75,268,319
1038,191,5,1038,645
477,105,75,707,105
410,32,25,410,536
75,764,5,592,764
1072,658,75,1327,658
443,865,25,1435,865
812,1090,75,792,1090
648,635,64,95,635
481,27,5,988,27
739,146,64,739,328
638,1072,5,638,1327
935,340,8,116,340
1095,455,9,1335,455
604,109,5,604,579
695,1458,8,599,1458
578,641,37,1105,641
1188,1392,5,1188,713
30,1366,34,30,1525
397,934,25,397,965
291,504,76,886,504
694,512,75,694,1146
522,780,25,522,1438
228,819,5,911,819
614,480,25,614,1022
1312,1349,9,1312,1290
740,81,6,740,452
966,1385,5,966,315
213,1001,25,213,1003
970,573,25,508,573
681,1418,5,177,1418
314,60,5,314,889
627,342,5,627,557
116,1479,8,116,499
1477,163,20,1477,1552
792,1088,25,792,1079
155,122,5,155,88
895,1164,11,334,1164
1442,624,40,290,624
58,1072,5,58,1327
578,28,5,1105,28
106,321,9,106,614
703,1348,66,703,355
205,1186,25,205,1240
789,1186,25,789,1240
1090,1349,9,1090,1290
488,516,75,488,1325
913,637,25,476,637
1248,127,5,1248,286
80,175,25,147,175
621,737,46,621,635
339,811,9,365,811
904,1322,9,1012,1322
80,1549,25,147,1549
1209,1384,9,1209,1534
1155,81,8,1155,452
763,867,5,72,867
1024,1106,14,690,1106
850,722,25,220,722
245,1331,44,245,541
1155,110,9,1155,227
180,81,6,180,452
134,1144,25,134,760
1043,695,25,1043,599
394,578,25,394,1105
380,917,25,185,917
368,578,25,368,1105
457,617,9,337,617
1126,566,66,524,566
106,127,9,106,286
1452,974,9,759,974
660,1072,9,660,1327
607,644,9,607,97
146,182,25,328,182
1243,502,12,62,502
635,1479,66,635,499
1126,948,66,524,948
167,336,75,1510,336
1023,300,16,216,300
861,1415,53,861,757
480,636,60,1022,636
705,1159,77,1333,1159
1434,762,5,1434,93
737,334,25,635,334
1471,560,25,646,560
1479,821,25,499,821
123,191,63,123,645
328,1023,25,328,216
930,432,8,1246,432
1093,1080,8,1093,561
1048,1129,25,1048,1525
869,482,66,239,482
1490,812,8,1490,792
516,1395,75,1325,1395
410,913,12,410,476
311,96,5,448,96
311,961,9,448,961
1266,122,5,1266,88
475,291,25,475,886
578,590,71,1105,590
253,1553,25,253,36
415,1136,5,603,1136
575,64,25,575,789
1242,176,10,769,176
346,374,5,346,1373
308,241,5,357,241
309,400,25,700,400
935,556,8,116,556
1400,281,71,1211,281
763,1362,25,72,1362
179,99,5,381,99
302,1137,25,1521,1137
1089,317,25,1089,594
1378,376,9,1378,636
1335,644,9,1335,97
910,1203,66,910,1295
538,69,5,861,69
726,42,25,55,42
1035,764,5,463,764
31,458,25,607,458
1186,436,53,1240,436
905,1349,9,905,1290
1400,922,34,1211,922
783,583,25,219,583
28,401,25,28,106
968,1212,75,968,319
31,552,9,607,552
813,43,66,813,106
93,1443,25,93,760
339,493,9,365,493
970,1067,25,508,1067
299,971,63,299,1536
147,947,25,147,1433
75,656,25,592,656
431,1088,25,431,1079
786,601,63,786,842
874,1385,9,874,315
964,63,75,964,856
301,1108,8,983,1108
284,298,53,298,298
555,762,5,555,93
609,1117,5,888,1117
1518,1149,12,1518,1041
737,620,12,635,620
1441,109,66,1441,579
1064,1316,25,1064,734
798,687,8,315,687
854,804,49,937,804
1319,459,5,1395,459
737,1066,9,635,1066
480,1004,60,1022,1004
1236,77,10,19,77
235,1222,5,235,155
1293,1366,66,1293,1525
407,295,25,943,295
1067,681,25,1067,177
355,1072,9,355,1327
1055,401,50,1055,106
1443,802,25,760,802
861,191,5,861,645
339,65,5,365,65
852,46,5,235,46
935,0,8,116,0
716,1035,45,716,463
947,1221,25,1433,1221
877,1444,66,381,1444
24,1392,5,24,713
578,27,5,1105,27
1378,1337,9,1378,1209
1340,1384,9,1340,1534
282,1385,9,282,315
163,5,20,1552,5
1555,5,5,1136,5
947,944,12,1433,944
1105,43,34,1105,106
283,191,5,283,645
304,1277,8,324,1277
857,110,5,857,227
703,60,5,703,889
751,600,25,751,1407
861,500,85,861,57
1014,122,44,1014,88
109,1342,8,579,1342
1295,122,5,1295,88
127,856,75,286,856
42,242,25,42,392
235,407,12,235,943
601,1119,12,842,1119
284,624,80,298,624
1035,38,5,463,38
172,1458,9,510,1458
167,1418,5,1510,1418
763,670,53,72,670
33,1027,5,33,460
285,968,5,1310,968
786,516,75,786,1325
133,852,5,133,235
590,191,63,590,645
795,1342,8,1067,1342
740,1133,5,740,840
429,657,25,1473,657
378,926,34,378,37
163,1440,25,1552,1440
1526,374,5,1526,1373
859,766,9,866,766
538,750,25,861,750
585,52,46,585,814
86,812,75,86,792
1533,294,5,1525,294
60,667,25,889,667
845,1027,12,845,460
802,601,63,802,842
167,1302,5,1510,1302
1023,292,16,216,292
1026,1400,25,1026,1211
1533,1332,8,1525,1332
1024,514,25,690,514
765,877,9,765,381
380,1237,5,185,1237
29,1348,66,29,355
18,1392,5,18,713
444,191,5,444,645
877,1347,25,381,1347
552,148,5,552,345
374,484,8,1373,484
1386,510,5,594,510
1050,798,5,1050,315
1397,342,5,1397,557
578,409,5,1105,409
248,369,25,248,707
1260,855,34,378,855
494,1304,9,1475,1304
1041,112,5,1041,638
75,510,5,592,510
191,99,5,645,99
1186,294,5,1240,294
1452,903,9,759,903
711,86,5,1141,86
947,962,40,1433,962
480,837,25,1022,837
66,653,64,791,653
977,1426,25,378,1426
456,127,5,456,286
683,1131,34,1110,1131
477,444,9,707,444
792,795,25,792,1067
1260,121,25,378,121
318,397,9,216,397
667,172,5,667,510
1450,775,12,1450,856
162,72,25,905,72
886,1001,76,886,1003
380,1377,9,185,1377
1344,169,9,1344,37
705,1377,9,1333,1377
162,1332,8,905,1332
763,597,9,72,597
1183,1253,25,1183,583
175,1088,25,175,1079
1238,549,9,1163,549
1484,95,25,690,95
671,376,25,671,636
1067,1385,5,1067,315
1183,415,25,1183,603
35,749,5,35,509
1319,1136,5,1395,1136
127,1201,80,286,1201
232,679,5,217,679
75,536,77,592,536
167,89,5,1510,89
1065,1302,9,1206,1302
112,1370,53,638,1370
752,1133,75,752,840
179,631,75,381,631
1031,127,5,1031,286
287,176,66,239,176
369,910,25,707,910
384,1415,53,384,757
34,950,5,61,950
646,725,25,646,521
346,1154,5,346,493
1479,334,25,499,334
30,1236,45,30,19
241,301,66,241,983
1367,366,9,1556,366
275,695,25,275,599
644,941,8,97,941
480,89,9,1022,89
783,160,66,219,160
76,715,45,87,715
148,819,5,345,819
369,403,6,707,403
302,120,25,1521,120
603,127,5,603,286
1474,363,39,33,363
163,171,25,1552,171
5,374,5,5,1373
75,188,25,592,188
855,308,5,855,357
1446,502,12,707,502
977,856,71,378,856
1226,44,5,1226,1373
241,654,75,241,246
1131,1348,66,1131,355
56,225,25,555,225
763,1048,25,72,1048
1186,527,53,1240,527
726,1046,25,55,1046
508,1349,9,508,1290
201,682,34,201,1235
60,24,9,889,24
134,43,5,134,106
179,195,75,381,195
1545,1380,9,1545,501
30,850,25,30,220
283,600,25,283,1407
705,49,5,1333,49
737,278,12,635,278
1133,96,5,840,96
1538,124,5,152,124
423,124,5,824,124
913,949,25,476,949
440,1386,25,440,594
676,1329,68,967,1329
1242,1317,10,769,1317
948,1024,12,948,690
383,106,5,593,106
681,103,75,177,103
376,1134,25,636,1134
208,658,5,366,658
41,500,25,41,57
418,146,25,418,328
287,475,66,239,475
43,815,66,106,815
147,317,25,147,594
677,1260,12,677,378
326,749,5,326,509
41,496,39,41,272
1301,1553,25,1301,36
927,869,25,927,239
124,1072,5,124,1327
46,122,5,46,88
1386,294,5,594,294
819,798,9,819,315
150,1322,9,667,1322
1049,762,5,1049,93
43,1314,51,106,1314
326,959,63,326,753
1310,172,5,1310,510
951,1144,25,951,760
1471,74,13,646,74
322,1331,44,322,541
1186,502,53,1240,502
1027,1312,75,460,1312
705,1363,25,1333,1363
578,99,5,1105,99
65,377,8,65,622
600,1248,57,1407,1248
43,314,5,106,314
603,81,6,603,452
1378,971,9,1378,1536
309,409,5,700,409
321,235,5,614,235
1149,385,34,1041,385
162,990,25,905,990
1390,538,53,1390,861
1045,443,25,1045,1435
1233,27,25,255,27
146,760,25,328,760
1008,364,33,1008,196
169,710,25,37,710
167,942,25,1510,942
1050,1316,25,1050,734
384,60,25,384,889
780,1342,8,1438,1342
520,1001,25,520,1003
552,51,5,552,211
1438,934,25,1438,965
275,681,25,275,177
1351,548,0,1351,582
703,810,25,703,247
811,1553,25,811,36
544,737,66,544,635
204,1484,25,204,690
798,879,75,315,879
381,863,25,381,101
1139,977,47,1139,378
671,480,25,671,1022
1260,387,25,378,387
744,639,25,832,639
1363,112,25,1363,638
857,122,5,857,88
757,1072,5,757,1327
210,1203,66,210,1295
606,776,6,195,776
1442,1422,25,290,1422
913,556,25,476,556
896,1129,75,896,1525
38,353,75,38,945
589,110,25,589,227
549,1474,61,549,33
369,835,25,707,835
909,376,8,909,636
75,1117,5,592,1117
935,355,8,116,355
75,734,25,592,734
812,1395,75,792,1395
1484,475,37,690,475
1129,231,25,1525,231
755,1205,25,755,175
289,1072,9,289,1327
958,1080,25,958,561
606,69,5,195,69
307,342,5,307,557
52,379,25,814,379
1160,762,5,1160,93
341,795,25,341,1067
1049,242,25,1049,392
1231,681,25,1231,177
1233,755,25,255,755
1538,989,6,152,989
538,881,5,861,881
163,351,25,1552,351
643,1385,9,643,315
1085,1442,25,1085,290
1035,888,6,463,888
711,432,8,1141,432
913,1371,25,476,1371
52,210,25,814,210
1177,1316,25,1177,734
337,60,5,337,889
651,609,25,651,888
19,469,12,19,1529
734,244,25,734,1057
1150,879,75,811,879
754,287,53,754,239
1005,814,66,29,814
43,1322,9,106,1322
162,202,25,905,202
56,1271,25,555,1271
620,731,25,620,1361
624,695,39,624,599
213,64,25,213,789
155,913,25,155,476
837,43,66,837,106
1487,208,5,1487,366
52,817,25,814,817
376,1102,9,636,1102
70,114,66,70,459
326,480,25,326,1022
1186,911,53,1240,911
798,883,75,315,883
1324,763,53,1324,72
633,1072,5,633,1327
609,840,66,888,840
673,122,5,673,88
89,1233,25,89,255
936,725,25,936,521
302,902,25,1521,902
936,112,25,936,638
1119,127,5,1119,286
681,1160,75,177,1160
940,169,25,940,37
1186,704,53,1240,704
846,71,5,928,71
346,1384,9,346,1534
457,50,75,337,50
156,1385,9,156,315
498,1129,25,498,1525
255,43,25,255,106
415,306,25,603,306
631,1442,25,631,290
35,1222,5,35,155
331,1366,66,331,1525
812,282,75,792,282
287,653,66,239,653
321,657,5,614,657
1422,1027,53,1422,460
1008,112,8,1008,638
946,1334,75,946,855
235,467,45,235,196
725,1177,25,521,1177
666,56,12,666,555
760,783,66,760,219
1460,43,66,1460,106
429,1048,25,1473,1048
848,1072,5,848,1327
579,244,25,579,1057
1452,584,9,759,584
691,762,9,691,93
76,619,25,87,619
1414,304,25,1414,324
585,1392,5,585,713
162,241,5,905,241
339,1164,5,365,1164
604,1349,9,604,1290
278,1024,25,278,690
1250,161,12,1250,1491
902,122,25,902,88
179,1254,9,381,1254
288,81,6,288,452
1210,1088,12,1210,1079
1396,172,9,1396,510
228,346,5,911,346
1227,798,10,1227,315
119,43,51,119,106
407,1455,3,943,1455
1133,617,5,840,617
289,399,80,289,1245
1221,443,25,1221,1435
1385,989,8,315,989
683,1009,34,1110,1009
471,763,25,471,72
210,81,6,210,452
1401,1129,25,1401,1525
148,1312,5,345,1312
288,112,25,288,638
1412,1136,5,1505,1136
309,1401,25,700,1401
517,580,25,517,351
353,879,75,945,879
274,1446,66,274,707
235,718,12,235,1008
268,415,53,268,603
945,795,25,945,1067
1379,1385,9,1379,315
