1192,1444,9,1553,1444
231,369,25,341,369
120,1102,9,1362,1102
106,848,9,106,1321
436,867,25,316,867
366,1317,5,1057,1317
755,949,5,663,949
770,544,66,770,737
1197,1206,25,390,1206
559,1235,25,559,682
681,1445,78,681,1287
224,824,75,1330,824
412,709,25,603,709
785,776,8,785,914
36,415,25,603,415
135,1316,25,740,1316
1345,3,25,1139,3
106,802,9,106,819
1484,344,25,1484,1407
1186,36,53,1186,603
1066,542,12,1066,784
27,236,77,27,736
275,890,25,275,511
705,717,5,705,923
845,412,5,845,603
656,597,9,627,597
243,1223,9,1241,1223
1221,1386,25,792,1386
241,69,5,241,941
198,86,5,494,86
181,127,5,592,127
971,1123,5,971,99
1065,543,9,1065,263
1136,717,9,1136,923
153,1062,25,1049,1062
1098,1144,25,583,1144
71,44,9,426,44
572,160,66,572,417
1477,1122,20,1476,1122
828,1332,8,828,448
603,713,53,603,1392
1207,536,77,217,536
1050,122,5,1067,122
405,441,72,386,441
227,1349,9,837,1349
1185,1136,5,1323,1136
988,455,9,988,1254
742,195,25,348,195
193,355,8,365,355
256,1337,25,737,1337
1066,69,5,1066,941
439,604,25,552,604
26,24,5,26,15
96,1491,8,96,161
609,635,73,609,737
315,24,5,315,15
736,231,25,736,341
760,44,9,1144,44
405,1489,8,386,1489
1221,944,25,792,944
1174,367,44,201,367
253,39,25,253,642
609,510,5,609,172
490,439,25,490,552
506,1154,5,1479,1154
1310,455,6,1310,1254
861,172,5,156,172
1050,670,53,1067,670
460,274,25,680,274
1202,485,66,49,485
397,786,71,397,299
423,24,5,423,15
88,827,5,88,177
583,29,25,583,324
663,69,5,663,941
651,201,53,486,201
1197,989,8,390,989
811,1253,25,1492,1253
755,355,8,663,355
694,1133,75,202,1133
1185,842,63,1323,842
419,827,25,419,177
1026,326,34,1488,326
824,1194,25,824,1442
1344,444,8,152,444
713,137,25,1392,137
1141,670,53,824,670
1446,366,50,1446,1057
661,1384,9,665,1384
1372,455,9,1372,1254
1049,71,5,1049,426
737,1235,66,737,682
1242,153,10,1242,1049
36,680,25,603,680
526,538,25,902,538
643,1222,5,1520,1222
431,1102,9,938,1102
531,122,5,386,122
278,59,37,555,59
380,919,25,380,104
1194,869,25,1442,869
271,436,25,271,316
750,1118,9,750,552
229,795,25,649,795
1064,1168,5,567,1168
1513,1312,5,272,1312
1379,103,25,1379,795
703,783,66,855,783
1386,881,5,1386,93
1048,890,25,1048,511
627,1217,5,627,1311
1012,436,43,1012,316
195,889,9,195,60
506,1391,9,1479,1391
426,1147,9,426,970
936,1422,25,936,946
24,105,5,15,105
1162,455,9,1162,1254
1019,881,5,1019,93
150,120,5,150,1362
1310,97,9,1310,644
243,783,34,1241,783
1202,324,46,49,324
293,1349,9,1184,1349
1005,1022,60,1005,1248
1131,493,9,906,493
1185,241,5,1323,241
571,1134,66,571,1352
838,29,66,838,324
945,274,25,353,274
1479,751,25,1479,958
275,74,13,275,139
571,1210,63,571,1138
1146,1332,8,1146,448
929,457,8,1311,457
795,717,5,795,923
658,1080,8,282,1080
1194,217,48,1442,217
1225,1311,9,152,1311
921,1063,25,921,567
1036,752,63,1036,105
1082,190,25,397,190
1513,560,6,272,560
708,1400,25,114,1400
206,658,5,206,282
990,553,12,990,1440
124,697,25,124,451
960,881,9,960,93
912,542,12,912,784
1240,477,80,124,477
776,1377,9,914,1377
587,455,9,587,1254
1017,1349,9,392,1349
227,508,66,837,508
990,1347,66,990,1379
436,112,25,316,112
133,1159,77,133,289
438,1250,66,1518,1250
697,1442,25,451,1442
153,1401,25,1049,1401
278,1120,81,555,1120
1344,923,9,152,923
803,1550,8,417,1550
837,1131,66,837,906
203,762,5,1009,762
1126,871,5,1126,684
506,841,12,1479,841
802,1455,8,819,1455
1141,588,9,824,588
94,239,6,94,84
476,419,61,155,419
629,691,9,406,691
153,409,12,1049,409
437,100,12,437,1277
239,289,25,84,289
743,1342,8,99,1342
28,412,5,28,603
227,1072,5,837,1072
416,536,66,663,536
690,620,25,690,958
274,760,25,274,1144
36,1171,25,603,1171
666,120,5,666,1362
950,1159,77,950,289
29,334,25,324,334
188,840,5,188,1133
1416,181,9,1416,592
965,774,25,934,774
91,1352,61,900,1352
231,612,40,341,612
229,188,25,649,188
1063,725,25,567,725
945,1125,8,353,1125
1192,114,60,1553,114
526,289,73,902,289
227,798,5,837,798
1329,798,9,1320,798
646,827,25,646,177
1258,68,25,1258,446
1194,32,25,1442,32
1502,71,5,1502,426
610,656,25,610,627
862,716,25,417,716
802,1434,9,819,1434
48,651,51,48,486
486,656,25,486,627
135,230,25,740,230
1210,552,8,1138,552
976,480,25,3,480
544,1348,66,737,1348
1315,1,75,1315,1292
671,651,25,671,486
440,811,25,440,1492
1039,696,5,1049,696
471,713,53,471,1392
700,46,9,309,46
229,536,77,649,536
89,231,25,89,341
1367,658,9,1367,282
380,97,25,380,644
309,755,25,309,663
314,1549,25,314,874
534,1332,8,534,448
526,940,25,902,940
1122,1300,45,1122,690
945,680,25,353,680
1183,670,25,918,670
512,363,25,512,1127
624,272,39,770,272
33,29,66,33,324
735,121,62,735,417
302,194,5,302,860
227,1443,66,837,1443
592,1332,8,592,448
236,1083,25,736,1083
619,912,25,514,912
511,1345,25,511,1139
172,120,5,172,1362
861,970,34,156,970
755,764,25,663,764
1445,1397,25,1287,1397
1159,916,25,289,916
630,69,9,630,941
1308,110,9,846,110
1098,409,25,583,409
53,355,8,46,355
1093,1197,45,1093,390
194,444,25,860,444
47,460,5,47,680
1414,837,25,1467,837
827,950,25,177,950
278,314,25,555,314
604,239,6,604,84
460,301,25,680,301
960,1123,25,960,99
69,105,5,941,105
700,1536,9,309,1536
1159,403,6,289,403
650,1445,25,650,1287
118,1240,12,118,124
700,536,77,309,536
605,120,25,605,1362
1174,213,44,201,213
286,698,25,286,667
662,1392,5,939,1392
486,412,25,486,603
636,334,25,376,334
1188,464,9,393,464
641,361,38,475,361
460,523,25,680,523
465,833,20,465,550
486,431,25,486,938
120,1349,9,1362,1349
83,444,5,262,444
751,852,63,958,852
506,1322,8,1479,1322
203,1458,8,1009,1458
245,1499,25,245,279
651,1157,25,486,1157
694,1334,75,202,1334
962,153,43,962,1049
1048,224,5,1048,1330
919,89,5,104,89
1311,1147,9,1311,970
56,117,45,56,1140
309,410,25,309,594
827,882,25,177,882
1388,1178,45,494,1178
460,201,53,680,201
446,462,64,446,430
1396,457,9,1444,457
863,1134,25,863,1352
579,203,51,579,1009
1300,1224,25,690,1224
882,1207,25,882,217
363,1168,9,1127,1168
227,459,25,837,459
620,1366,34,958,1366
1445,96,9,1287,96
515,1552,12,161,1552
1304,69,9,1304,941
1372,881,9,1372,93
382,462,64,382,430
694,1160,75,202,1160
366,1458,8,1057,1458
940,703,25,940,855
703,1005,66,855,1005
416,116,5,663,116
436,610,25,316,610
1549,931,25,874,931
824,460,9,824,680
1539,890,25,1539,511
603,1064,25,603,567
1065,71,9,1065,426
444,760,25,444,1144
973,1217,5,973,1311
68,560,8,446,560
350,989,6,1116,989
1004,1022,60,1004,1248
737,1399,49,737,1129
80,410,25,80,594
20,56,25,327,56
236,710,25,736,710
617,74,25,617,139
1283,105,5,686,105
1347,560,6,1379,560
167,1389,25,167,721
1299,1209,63,1036,1209
806,1221,25,806,792
1225,681,9,152,681
514,1118,9,514,552
83,124,5,262,124
673,1141,25,673,824
368,750,25,1439,750
1110,619,12,1110,514
527,1174,12,527,201
227,914,8,837,914
204,224,5,204,1330
135,1127,25,740,1127
1353,1144,25,744,1144
1192,702,9,1553,702
819,1017,9,819,392
538,1336,25,538,379
1336,127,5,379,127
770,1022,9,770,1248
1419,122,5,1514,122
794,717,5,794,923
1347,403,6,1379,403
697,1027,25,451,1027
1188,419,41,393,419
1131,968,5,906,968
126,256,64,126,737
836,717,5,836,923
511,1141,25,511,824
219,401,25,783,401
224,105,75,1330,105
224,96,5,1330,96
976,1004,25,3,1004
1510,1141,25,1510,824
1273,147,8,607,147
309,1332,8,309,448
959,69,12,959,941
658,1385,9,282,1385
476,241,25,155,241
1510,629,25,1510,406
50,1332,8,50,448
126,542,25,126,784
441,499,25,441,1479
424,1310,25,744,1310
416,574,66,663,574
1549,450,49,874,450
231,740,25,341,740
29,1105,25,324,1105
338,1370,53,156,1370
670,224,5,670,1330
412,49,5,603,49
160,369,25,417,369
612,969,9,612,481
216,881,9,216,93
526,148,25,902,148
428,665,25,323,665
219,762,9,783,762
1479,713,25,1479,1392
824,573,25,824,646
1373,352,25,44,352
1422,1304,9,946,1304
87,852,63,76,852
107,224,5,107,1330
827,824,75,177,824
621,1072,9,49,1072
635,1024,12,737,1024
692,455,9,692,1254
1050,1090,25,1067,1090
755,1385,9,663,1385
1452,840,5,1452,1133
529,697,78,529,451
29,351,25,324,351
228,120,25,228,1362
429,1141,25,429,824
621,798,9,49,798
459,1131,66,459,906
1345,1306,23,1139,1306
135,654,25,740,654
211,219,25,211,783
731,121,25,731,417
1134,749,9,1352,749
71,262,9,426,262
1134,1444,9,1352,1444
1240,267,80,124,267
344,574,64,1407,574
86,868,9,86,744
167,825,5,167,157
1396,464,9,1444,464
1450,1106,12,1365,1106
743,1072,5,99,1072
621,374,9,49,374
1005,1134,66,1005,1352
890,1047,25,511,1047
1397,717,75,1397,923
339,664,9,339,774
1210,54,9,1138,54
392,69,9,392,941
1360,778,25,1360,382
1439,641,25,1439,475
1202,125,46,49,125
260,1329,68,260,1320
1375,624,61,1375,770
1093,1302,5,1093,1193
444,1491,12,444,161
1513,821,5,272,821
807,953,76,1037,953
651,1473,25,486,1473
283,291,14,1258,291
330,811,25,330,1492
182,635,25,182,737
621,274,66,49,274
332,908,75,497,908
1240,610,25,124,610
1207,306,25,217,306
656,1384,9,627,1384
786,60,75,299,60
1225,877,9,152,877
409,889,75,409,60
1185,1004,25,1323,1004
671,636,25,671,376
683,803,25,683,417
1488,68,25,1488,446
439,0,33,552,0
848,355,8,1321,355
38,813,25,38,948
1061,1554,12,1270,1554
172,224,5,172,1330
526,1212,75,902,1212
713,623,20,1392,623
1093,69,5,1093,941
37,635,25,37,737
538,1022,60,538,1248
1188,1208,9,393,1208
1091,703,66,1091,855
194,1144,25,860,1144
53,1133,5,46,1133
632,641,25,632,475
1452,760,9,1452,1144
1019,1235,34,1019,682
216,713,9,216,1392
691,1420,12,691,183
624,1391,9,770,1391
601,619,12,601,514
56,778,25,56,382
1038,157,5,1041,157
1521,881,9,1521,93
1510,412,25,1510,603
318,53,9,318,46
1134,409,9,1352,409
840,326,51,1133,326
231,1088,25,341,1088
127,802,25,127,819
231,921,25,341,921
1063,477,25,567,477
1425,1321,9,516,1321
1440,87,20,1440,76
821,53,5,821,46
314,573,25,314,646
538,117,45,538,1140
1251,276,12,1251,327
530,87,25,530,76
1405,295,72,386,295
120,105,5,1362,105
271,410,25,271,594
861,308,5,156,308
954,930,9,796,930
310,653,9,310,1546
713,474,14,1392,474
604,1332,8,604,448
283,301,34,1258,301
768,1147,31,768,970
341,602,25,341,30
1513,313,5,272,313
1450,396,12,1365,396
163,203,34,163,1009
120,1246,5,1362,1246
694,654,75,202,654
658,821,5,282,821
786,1220,75,299,1220
770,662,63,770,939
868,1444,25,744,1444
246,462,9,246,430
589,74,25,589,139
758,1548,14,737,1548
366,1164,5,1057,1164
188,881,5,188,93
815,174,25,953,174
1149,807,14,1149,1037
198,1317,9,494,1317
492,203,50,492,1009
1050,869,25,1067,869
476,380,83,155,380
460,475,25,680,475
1210,1275,12,1138,1275
713,1458,9,1392,1458
1353,437,25,744,437
461,1057,66,790,1057
1240,680,25,124,680
193,1208,9,365,1208
544,835,25,737,835
205,605,25,213,605
1134,814,66,1352,814
168,700,53,168,309
643,955,78,1520,955
880,460,5,880,680
1045,338,25,1045,156
479,531,25,479,386
269,60,12,118,60
1492,181,25,1492,592
621,1004,46,49,1004
1464,239,8,1464,84
90,969,25,90,481
905,656,25,905,627
521,1302,5,521,1193
976,114,25,3,114
332,699,20,497,699
1225,266,8,152,266
610,1134,66,610,1352
950,658,75,950,282
946,890,25,946,511
410,156,25,594,156
472,1147,75,472,970
1221,109,77,792,109
1194,1208,9,1442,1208
798,239,6,798,84
752,89,75,105,89
1064,1442,25,567,1442
561,1400,25,958,1400
253,1207,48,253,217
439,899,57,552,899
876,1240,25,876,124
459,832,5,459,744
302,338,25,302,156
1186,1141,53,1186,824
791,1176,25,791,1352
675,658,75,675,282
36,1052,25,603,1052
1399,1317,9,1129,1317
948,813,25,948,948
882,231,25,882,341
91,594,25,900,594
620,1440,25,958,1440
517,717,5,517,923
1512,224,5,1512,1330
326,499,25,326,1479
1051,717,5,1051,923
1133,69,9,1133,941
942,1194,75,942,1442
1014,1147,25,1014,970
1409,947,12,144,947
166,205,25,166,213
92,160,25,92,417
476,865,5,155,865
1411,717,5,1411,923
620,842,63,958,842
1,301,75,1292,301
751,326,34,958,326
1250,460,25,1250,680
845,510,5,845,172
667,1147,25,667,970
360,651,25,360,486
306,1345,25,306,1139
308,436,25,308,316
832,99,5,744,99
159,1215,57,159,1248
1441,813,66,1441,948
555,366,34,555,1057
439,456,25,552,456
283,459,5,1258,459
651,1062,25,486,1062
815,1366,66,953,1366
378,87,25,378,76
288,221,25,603,221
704,1134,9,704,1352
381,476,41,381,155
1131,973,36,906,973
813,691,45,948,691
439,190,25,552,190
1419,96,5,1514,96
103,768,31,795,768
479,802,25,479,819
117,1304,9,1140,1304
731,751,20,731,958
431,477,25,938,477
359,1447,25,359,157
703,1372,5,855,1372
1183,931,25,918,931
87,1031,25,76,1031
317,203,66,317,1009
1462,160,25,1462,417
939,24,5,939,15
1477,294,20,1476,294
587,881,5,587,93
477,1399,51,477,1129
1186,153,53,1186,1049
1542,786,0,1542,299
351,561,25,351,958
462,1004,25,430,1004
1194,915,25,1442,915
1395,1147,75,1395,970
940,1388,25,940,494
1094,264,68,1094,735
1350,464,8,157,464
158,1347,25,158,1379
624,579,43,770,579
561,5,20,958,5
821,69,5,821,941
197,888,53,521,888
690,203,34,690,1009
1026,137,25,1488,137
629,971,9,406,971
900,1332,8,900,448
298,628,80,284,628
624,669,39,770,669
201,416,34,201,663
1225,176,9,152,176
1194,1322,9,1442,1322
801,412,25,801,603
658,1317,9,282,1317
1393,1197,45,1393,390
1134,1246,9,1352,1246
33,544,66,33,737
132,65,8,141,65
288,244,25,603,244
232,827,5,232,177
955,1174,25,955,201
735,410,9,735,594
830,181,5,830,592
765,1556,9,534,1556
813,1352,25,948,1352
1229,69,5,1229,941
713,1135,25,1392,1135
939,969,9,939,481
840,597,9,1133,597
1171,694,25,1171,202
150,1418,5,150,1269
531,89,5,386,89
739,460,75,739,680
889,845,63,60,845
160,472,25,417,472
53,167,75,46,167
126,840,9,126,1133
571,506,63,571,1479
1150,643,75,1150,1520
1014,651,25,1014,486
1445,409,66,1287,409
526,870,75,902,870
942,658,75,942,282
620,1488,45,958,1488
694,176,5,202,176
1205,713,53,1205,1392
143,455,9,143,1254
664,337,75,774,337
1225,1416,9,152,1416
620,299,71,958,299
1393,776,8,1393,914
477,636,66,477,376
86,889,75,86,60
464,1221,25,464,792
536,889,25,536,60
706,283,25,706,1258
881,1129,75,93,1129
772,515,25,772,161
1445,579,66,1287,579
203,35,25,1009,35
1444,1347,66,1444,1379
256,894,66,737,894
1513,265,5,272,265
1046,827,78,1046,177
1122,619,25,1122,514
1396,856,9,1444,856
549,641,25,549,475
795,1141,25,795,824
1203,825,5,1203,157
1192,753,9,1553,753
100,797,25,1277,797
1347,289,73,1379,289
431,1553,25,938,1553
153,1246,12,1049,1246
463,1217,5,463,1311
193,432,8,365,432
1324,656,53,1324,627
948,239,6,948,84
1553,890,25,1553,511
850,653,64,850,1546
778,146,64,382,146
42,1332,8,42,448
1510,544,25,1510,737
476,665,25,155,665
655,561,12,655,958
617,776,8,617,914
1189,103,45,1189,795
410,657,5,594,657
1225,1337,9,152,1337
1186,455,6,1186,1254
87,1095,25,76,1095
887,717,5,887,923
283,299,71,1258,299
1039,99,5,1049,99
191,776,6,191,914
469,717,5,469,923
510,888,6,172,888
769,24,5,769,15
227,1501,12,837,1501
935,455,9,935,1254
86,462,9,86,430
1409,1090,12,144,1090
755,597,9,663,597
1240,123,63,124,123
444,1141,25,444,824
1396,155,9,1444,155
179,703,66,179,855
889,1461,5,60,1461
1390,236,77,1390,736
1302,1224,25,1193,1224
1038,432,8,1041,432
862,1462,25,417,1462
120,308,5,1362,308
687,815,25,687,953
530,1217,11,530,1311
203,935,36,1009,935
1186,1217,5,1186,1311
1452,412,9,1452,603
460,962,40,680,962
827,47,5,177,47
403,325,9,403,550
366,241,5,1057,241
91,724,61,900,724
1090,1063,25,1090,567
1320,455,9,1320,1254
910,1026,25,910,1488
1148,236,25,1148,736
1165,342,5,915,342
1049,1207,25,1049,217
1024,1022,60,1024,1248
1499,1331,44,279,1331
861,137,5,156,137
60,256,65,60,737
635,638,25,737,638
87,1404,25,76,1404
177,879,75,177,856
530,1302,5,530,1193
460,321,9,680,321
581,1011,25,628,1011
1450,886,12,1365,886
36,887,53,603,887
954,388,66,796,388
439,28,5,552,28
256,456,51,737,456
38,1418,5,38,1269
344,146,64,1407,146
629,1366,9,406,1366
1089,1194,75,1089,1442
813,1366,66,948,1366
185,752,25,185,105
542,1470,8,784,1470
772,224,5,772,1330
1487,1302,5,1487,1193
298,201,53,284,201
661,968,5,665,968
19,620,12,19,958
887,455,9,887,1254
1256,1405,0,1256,386
765,86,9,534,86
749,69,5,749,941
682,1131,50,682,906
163,620,25,163,958
193,1372,5,365,1372
455,127,5,1254,127
62,1388,66,62,494
171,1332,8,171,448
1372,840,9,1372,1133
804,1344,16,804,152
1194,1266,25,1442,1266
410,511,25,594,511
938,827,78,938,177
368,509,25,1439,509
815,1465,25,953,1465
845,414,12,845,1110
239,60,25,84,60
612,436,43,612,316
1344,798,9,152,798
813,690,25,948,690
1378,708,9,1378,114
1039,275,5,1049,275
882,1388,66,882,494
1475,1102,9,494,1102
176,1388,66,176,494
794,825,5,794,157
1283,397,8,686,397
235,1,12,235,1292
97,360,12,644,360
195,1217,5,195,1311
895,827,5,895,177
1038,58,5,1041,58
350,176,5,1116,176
1390,298,53,1390,284
338,882,25,156,882
156,24,5,156,15
611,1208,5,385,1208
919,313,5,104,313
827,406,5,177,406
931,1345,25,931,1139
278,1167,25,555,1167
619,737,64,514,737
889,1227,5,60,1227
380,1123,25,380,99
1041,1017,25,1041,392
83,127,5,262,127
513,190,12,188,190
1153,881,9,1153,93
318,708,9,318,114
620,1361,25,958,1361
1445,842,63,1287,842
955,203,66,955,1009
67,653,12,67,1546
283,99,5,1258,99
501,1332,8,501,448
765,77,9,534,77
246,1345,25,246,1139
517,751,20,517,958
1064,947,25,567,947
585,160,46,585,417
1210,96,9,1138,96
1399,516,75,1129,516
476,1203,25,155,1203
1260,87,20,1260,76
284,827,5,284,177
477,53,9,477,46
224,155,5,1330,155
1525,460,5,1525,680
229,1380,9,649,1380
431,440,25,938,440
239,829,25,84,829
1393,840,9,1393,1133
1444,802,25,1444,819
382,97,9,382,644
603,1221,25,603,792
401,635,25,401,737
288,538,25,603,538
1344,865,8,152,865
629,524,9,406,524
318,1522,16,318,736
1014,815,66,1014,953
815,938,25,953,938
1027,236,77,1027,736
1328,1194,75,1328,1442
132,1380,5,141,1380
1510,889,78,1510,60
610,1063,25,610,567
271,541,25,271,55
880,455,9,880,1254
338,798,5,156,798
1177,1422,25,1177,946
1174,961,9,201,961
802,1068,9,819,1068
53,908,75,46,908
1183,156,25,918,156
438,1182,12,1518,1182
1324,811,53,1324,1492
202,288,25,202,603
1328,181,5,1328,592
840,328,25,1133,328
612,840,5,612,1133
631,39,25,631,642
765,766,9,534,766
202,526,25,202,902
181,155,5,592,155
629,936,9,406,936
599,69,5,599,941
33,602,25,33,30
171,68,25,171,446
1202,179,66,49,179
1217,966,8,1311,966
822,4,25,822,1410
972,861,9,972,156
1296,641,37,1296,475
338,342,5,156,342
296,889,25,296,60
908,1194,75,908,1442
36,177,25,603,177
311,510,5,311,172
1512,776,6,1512,914
813,772,25,948,772
197,221,53,521,221
697,136,25,451,136
499,710,25,1479,710
302,541,25,302,55
288,887,53,603,887
471,945,25,471,353
148,71,5,148,426
1240,1416,9,124,1416
1328,1147,75,1328,970
410,1340,25,594,1340
1313,65,9,597,65
36,314,25,603,314
389,1221,25,389,792
553,582,71,1440,582
544,213,9,737,213
1462,219,25,1462,783
890,1088,25,511,1088
1258,641,37,1258,475
700,54,9,309,54
1192,670,9,1553,670
708,1502,66,114,1502
147,460,25,147,680
801,224,5,801,1330
568,120,25,568,1362
429,890,25,429,511
1396,65,9,1444,65
405,912,72,386,912
1194,834,0,1442,834
1020,455,9,1020,1254
1240,601,63,124,601
235,414,12,235,1110
543,81,8,263,81
476,210,25,155,210
490,203,34,490,1009
198,1392,5,494,1392
1422,127,9,946,127
950,1240,25,950,124
110,1491,12,110,161
39,1253,25,642,1253
160,475,25,417,475
460,520,25,680,520
1347,966,9,1379,966
945,360,6,353,360
288,1386,25,603,1386
958,619,25,958,514
751,648,25,958,648
428,1133,5,323,1133
1159,1080,8,289,1080
1183,379,25,918,379
771,27,5,1554,27
1192,147,8,1553,147
945,158,25,353,158
1055,651,43,1055,486
604,366,51,604,1057
861,265,5,156,265
970,1050,25,970,1067
889,235,63,60,235
896,1418,5,896,1269
288,801,5,603,801
36,309,25,603,309
1477,437,8,1476,437
1445,328,66,1287,328
573,657,25,646,657
410,127,5,594,127
366,941,5,1057,941
1017,1008,9,392,1008
861,1164,5,156,1164
177,700,53,177,309
664,105,75,774,105
641,854,38,475,854
87,590,71,76,590
755,936,25,663,936
1311,729,9,1311,1186
97,1236,8,644,1236
621,241,75,49,241
1159,472,25,289,472
451,1445,5,451,1287
464,39,25,464,642
376,815,66,376,953
566,945,25,566,353
514,840,5,514,1133
1066,53,75,1066,46
54,455,9,54,1254
217,694,25,217,202
1282,68,25,1282,446
243,1461,5,1241,1461
59,825,5,59,157
271,1221,25,271,792
239,477,25,84,477
457,1,75,457,1292
459,840,5,459,1133
499,1321,25,1479,1321
713,270,14,1392,270
706,1197,45,706,390
745,325,9,745,550
231,275,25,341,275
740,653,25,740,1546
202,410,25,202,594
1362,889,25,1362,60
1048,1389,25,1048,721
819,662,9,819,939
227,444,25,837,444
1312,455,9,1312,1254
1017,5,5,392,5
91,681,25,900,681
256,395,66,737,395
278,522,25,555,522
1379,1418,9,1379,1269
400,431,25,400,938
1345,214,80,1139,214
428,762,5,323,762
624,1377,9,770,1377
202,1141,25,202,824
1003,579,25,1001,579
889,1384,9,60,1384
91,458,9,900,458
383,69,5,383,941
181,403,6,592,403
332,735,20,497,735
604,752,5,604,105
302,1221,25,302,792
227,762,5,837,762
375,310,45,1247,310
894,561,25,894,958
90,919,25,90,104
699,1076,8,699,1075
363,867,5,1127,867
765,594,9,534,594
95,729,25,95,1186
437,1405,0,437,386
654,840,5,654,1133
954,1186,66,796,1186
680,1141,25,680,824
959,1194,12,959,1442
670,635,25,670,737
1488,1336,25,1488,379
1475,81,8,494,81
763,460,5,763,680
405,981,8,386,981
927,120,25,927,1362
135,106,9,740,106
1134,1552,12,1352,1552
889,898,31,60,898
888,1414,25,888,1467
163,619,25,163,514
964,654,75,152,654
460,275,9,680,275
959,1028,12,959,494
91,1392,5,900,1392
702,1329,68,702,1320
68,1351,3,446,1351
580,1131,34,580,906
61,1194,25,61,1442
778,403,8,382,403
1014,1210,63,1014,1138
573,792,25,646,792
713,983,34,1392,983
463,776,6,463,914
1088,776,6,1088,914
530,825,5,530,157
538,807,14,538,1037
49,239,6,49,84
813,1337,25,948,1337
287,462,66,287,430
1131,817,51,906,817
405,1428,8,386,1428
1049,758,25,1049,737
256,720,9,737,720
1323,752,63,1323,105
1367,69,9,1367,941
103,690,25,795,690
1225,188,9,152,188
47,24,5,47,15
221,338,25,221,156
604,717,5,604,923
746,1359,25,1439,1359
1450,1096,12,1365,1096
1419,1349,9,1514,1349
229,168,25,649,168
1405,528,25,386,528
124,883,75,124,1413
502,969,9,502,481
1404,455,9,1404,1254
460,306,9,680,306
472,1194,75,472,1442
744,227,25,744,837
1192,812,9,1553,812
236,472,25,736,472
488,510,12,488,172
203,1433,5,1009,1433
499,877,25,1479,877
29,397,25,324,397
1283,49,5,686,49
472,283,25,472,1258
1399,1223,75,1129,1223
1412,455,9,1412,1254
103,116,5,795,116
203,274,73,1009,274
175,74,13,175,139
1050,58,5,1067,58
1422,484,9,946,484
1347,1470,9,1379,1470
185,964,25,185,152
1153,239,6,1153,84
643,749,5,1520,749
1243,1013,12,1243,1152
193,1536,5,365,1536
436,931,25,316,931
555,1197,45,555,390
1014,53,5,1014,46
509,264,14,509,735
813,632,66,948,632
976,441,25,3,441
181,931,25,592,931
1465,722,12,1465,1417
24,124,5,15,124
76,1264,9,76,1252
436,549,25,316,549
658,403,8,282,403
629,1004,25,406,1004
964,457,5,152,457
629,1506,9,406,1506
75,651,25,75,486
1159,485,25,289,485
351,344,25,351,1407
135,47,5,740,47
1050,1127,25,1067,1127
410,1362,25,594,1362
421,542,25,421,784
70,544,66,70,737
135,1352,25,740,1352
888,653,66,888,1546
177,29,9,177,324
1072,717,5,1072,923
298,922,25,284,922
1192,47,9,1553,47
949,455,9,949,1254
1225,1080,8,152,1080
264,1493,76,735,1493
840,37,51,1133,37
746,762,5,1439,762
462,906,25,430,906
1445,1055,61,1287,1055
41,1480,39,41,248
282,239,6,282,84
976,242,25,3,242
1022,546,8,1248,546
931,1147,25,931,970
307,827,5,307,177
1089,755,25,1089,663
653,289,73,1546,289
561,169,34,958,169
182,653,25,182,1546
283,474,14,1258,474
758,64,9,737,64
832,837,25,744,837
81,239,6,81,84
153,1127,25,1049,1127
945,1090,75,353,1090
1194,484,0,1442,484
945,43,25,353,43
562,708,25,562,114
1336,1133,5,379,1133
1225,195,25,152,195
220,69,9,220,941
235,840,5,235,1133
1256,405,0,1256,386
626,969,5,626,481
1197,1470,9,390,1470
771,1380,5,1554,1380
506,346,5,1479,346
340,703,25,340,855
216,703,51,216,855
570,298,80,570,284
106,91,83,106,900
506,355,8,1479,355
765,1503,9,534,1503
1310,1215,9,1310,1248
1347,923,5,1379,923
940,760,25,940,1144
146,499,25,146,1479
94,624,8,94,770
1163,71,5,1163,426
168,969,9,168,481
708,686,25,114,686
683,455,6,683,1254
1210,67,63,1138,67
1186,635,25,1186,737
1513,1328,5,272,1328
1207,796,25,217,796
416,326,50,663,326
323,1082,8,323,397
658,93,9,282,93
384,694,25,384,202
1422,1461,9,946,1461
623,847,5,623,744
223,602,25,223,30
382,729,25,382,1186
438,686,12,1518,686
36,306,25,603,306
531,1133,5,386,1133
765,274,9,534,274
1546,466,71,1546,870
278,1526,25,555,1526
1308,89,9,846,89
153,1102,9,1049,1102
1041,366,34,1041,1057
338,549,25,156,549
42,697,25,42,451
1141,360,8,824,360
656,484,5,627,484
333,760,5,333,1144
91,271,25,900,271
278,1366,34,555,1366
976,906,25,3,906
1473,713,53,1473,1392
47,717,5,47,923
1043,1389,25,1043,721
802,597,9,819,597
66,544,64,66,737
822,964,9,822,152
41,1264,8,41,1252
945,109,77,353,109
162,651,25,162,486
938,1332,8,938,448
1441,641,66,1441,475
1353,989,8,744,989
1064,1510,25,567,1510
1315,643,75,1315,1520
758,1004,66,737,1004
528,964,5,528,152
927,969,9,927,481
592,1389,25,592,721
1159,475,25,289,475
574,635,25,574,737
761,1131,34,761,906
988,1419,11,988,1514
780,1026,25,780,1488
1110,965,12,1110,934
827,654,75,177,654
103,597,75,795,597
409,515,25,409,161
1138,635,12,1138,737
667,1332,8,667,448
1499,1453,55,279,1453
217,1141,25,217,824
840,691,45,1133,691
1091,815,66,1091,953
609,74,12,609,139
