16,210,2,148,210
151,485,10,151,144
448,14,3,448,108
18,470,1,18,184
102,218,15,102,527
171,504,4,242,504
254,515,3,254,555
24,496,3,24,58
378,293,8,378,163
544,368,3,544,23
315,14,1,315,108
345,233,2,139,233
533,311,2,530,311
419,528,42,419,120
266,271,2,266,225
374,404,6,374,380
390,508,10,144,508
271,136,4,225,136
493,31,2,493,202
253,22,1,253,359
14,292,1,108,292
345,91,2,139,91
270,551,4,442,551
171,28,4,242,28
238,438,8,238,123
390,296,2,144,296
197,105,2,197,274
57,79,1,57,237
158,299,1,552,299
343,351,8,343,237
40,385,7,40,58
432,471,12,432,206
89,246,2,174,246
377,349,7,102,349
414,464,2,414,135
459,344,25,459,27
456,184,5,77,184
138,80,9,138,295
486,198,1,478,198
376,22,1,376,359
44,533,8,44,530
158,472,3,552,472
356,80,2,356,295
459,52,2,459,179
310,470,1,310,184
22,70,2,359,70
101,71,2,191,71
189,376,1,287,376
271,463,20,225,463
398,566,3,398,212
149,87,2,394,87
365,373,2,409,373
218,60,1,527,60
293,359,3,163,359
344,91,5,27,91
465,332,2,465,347
337,441,1,202,441
293,560,5,163,560
83,220,2,83,49
116,520,2,409,520
304,172,2,304,212
318,175,3,326,175
215,235,2,215,214
385,561,1,58,561
174,438,11,174,123
470,413,1,184,413
303,15,5,303,229
377,532,2,102,532
14,195,1,108,195
218,147,8,527,147
331,511,3,331,527
369,298,2,67,298
239,224,3,239,188
428,156,2,428,21
390,478,38,144,478
101,236,22,191,236
12,563,1,12,212
372,513,3,372,167
25,494,3,359,494
436,496,1,436,58
50,59,5,50,415
390,316,1,144,316
363,128,28,286,128
44,351,8,44,237
533,55,2,530,55
318,384,3,326,384
235,214,2,214,214
297,30,3,297,63
293,50,1,163,50
198,450,1,198,99
511,354,3,527,354
266,180,2,266,296
89,226,11,174,226
265,496,3,265,58
261,153,4,261,490
511,109,1,527,109
52,199,2,179,199
365,67,2,409,67
506,64,15,506,54
477,471,12,477,206
245,511,3,245,527
293,439,1,163,439
22,352,1,359,352
25,104,1,359,104
337,500,1,202,500
253,75,6,253,199
504,142,2,504,112
473,551,4,28,551
140,59,2,140,415
473,518,1,28,518
171,415,4,242,415
515,399,3,555,399
257,159,1,257,532
240,14,2,240,108
293,202,2,163,202
250,224,2,250,188
496,54,1,58,54
153,504,5,490,504
119,133,1,119,361
136,14,3,136,108
536,351,8,536,237
80,109,18,295,109
271,251,5,225,251
40,377,7,40,102
75,374,6,199,374
156,138,9,21,138
284,30,1,284,63
47,14,1,47,108
356,30,3,356,63
194,53,5,143,53
294,126,2,294,532
223,146,2,186,146
323,218,11,323,527
329,293,21,329,163
291,329,10,32,329
351,480,13,237,480
155,375,5,155,251
16,175,3,148,175
373,344,2,373,27
154,385,7,154,58
364,159,1,364,532
125,91,2,520,91
116,120,2,409,120
189,413,2,287,413
119,293,1,119,163
23,159,1,23,532
99,524,1,99,68
178,511,3,178,527
400,25,3,400,359
346,328,54,182,328
194,549,11,143,549
301,14,1,301,108
456,39,1,77,39
70,80,2,70,295
186,513,3,186,167
432,386,43,432,256
160,344,2,160,27
43,14,1,43,108
84,359,3,290,359
318,551,4,326,551
544,348,3,544,187
46,485,12,46,144
110,424,3,110,155
25,48,1,359,48
291,398,2,32,398
148,485,2,148,144
89,173,5,174,173
502,563,4,502,212
444,271,6,444,225
378,126,8,378,532
345,74,2,139,74
114,337,2,114,202
219,511,3,219,527
503,158,1,503,552
459,31,2,459,202
356,513,3,356,167
291,226,11,32,226
120,149,2,120,394
205,456,1,205,77
270,12,1,442,12
398,259,2,398,261
225,404,6,225,380
39,547,1,39,127
101,113,6,191,113
496,243,1,58,243
299,515,3,299,555
30,197,3,63,197
271,434,4,225,434
524,429,1,68,429
400,158,3,400,552
52,338,2,179,338
17,156,8,17,21
48,271,6,48,225
502,231,4,502,74
159,472,3,532,472
279,172,5,279,212
514,524,1,514,68
465,259,11,465,261
537,259,2,537,261
365,102,2,409,102
116,165,2,409,165
505,158,4,505,552
159,565,1,532,565
30,68,3,63,68
295,533,8,295,530
38,392,5,514,392
257,351,8,257,237
44,471,3,44,206
91,377,2,91,102
293,244,2,163,244
122,511,3,122,527
170,513,3,170,167
541,27,2,312,27
356,171,4,356,242
291,352,2,32,352
339,515,3,339,555
132,337,1,132,202
279,30,1,279,63
532,332,2,532,347
92,14,56,92,108
271,261,6,225,261
158,417,1,552,417
291,215,2,32,215
282,515,3,282,555
353,377,1,353,102
335,358,1,335,128
64,384,3,54,384
108,218,2,108,527
390,104,2,144,104
13,14,1,13,108
337,233,2,202,233
511,227,3,527,227
358,381,2,128,381
562,368,3,562,23
513,182,3,167,182
151,424,1,151,155
90,377,2,90,102
515,341,7,555,341
494,228,3,494,120
281,293,2,281,163
134,216,2,361,216
116,269,1,409,269
101,112,6,191,112
271,92,5,225,92
426,1,2,426,0
502,337,4,502,202
496,417,1,58,417
426,159,1,426,532
207,36,2,451,36
24,69,7,24,147
230,63,2,370,63
369,55,2,67,55
158,21,1,552,21
374,194,5,374,143
263,486,1,263,478
439,404,1,439,380
414,486,2,414,478
38,311,2,514,311
218,276,2,527,276
344,112,2,27,112
201,471,2,201,206
487,515,3,487,555
511,24,3,527,24
369,268,2,67,268
47,69,7,47,147
306,79,1,306,237
318,321,1,326,321
525,241,2,304,241
75,298,6,199,298
145,271,6,145,225
183,180,5,183,296
263,142,1,263,112
159,295,1,532,295
346,439,1,182,439
298,52,2,298,179
366,404,6,366,380
128,515,3,128,555
110,262,2,110,542
22,520,3,359,520
442,158,2,442,552
77,511,3,77,527
337,48,2,202,48
101,298,2,191,298
30,444,3,63,444
366,159,1,366,532
231,2,1,74,2
391,375,38,391,251
449,198,1,233,198
291,241,2,32,241
444,377,7,444,102
22,309,27,359,309
511,46,3,527,46
228,12,1,120,12
14,9,1,108,9
505,180,4,505,296
431,68,16,39,68
125,261,2,520,261
271,227,6,225,227
503,259,2,503,261
487,41,2,487,285
302,351,14,302,237
68,259,12,68,261
90,438,10,90,123
390,222,2,144,222
248,358,1,248,128
331,64,2,331,54
131,404,6,131,380
372,14,1,372,108
237,15,10,237,229
542,486,2,542,478
149,20,1,394,20
510,30,3,510,63
291,68,12,32,68
281,142,2,281,112
388,159,8,388,532
270,2,1,442,2
351,383,34,237,383
156,68,1,21,68
39,377,1,39,102
369,2,1,67,2
79,77,1,237,77
340,79,1,340,237
266,172,3,266,212
152,515,3,152,555
25,340,1,359,340
92,344,56,92,27
136,375,8,136,251
311,511,2,311,527
104,438,10,104,123
481,515,3,481,555
59,236,46,415,236
125,135,6,520,135
99,14,1,99,108
502,30,4,502,63
436,449,2,436,233
345,445,2,139,445
75,308,6,199,308
335,438,2,335,123
139,14,1,139,108
343,159,1,343,532
138,450,9,138,99
109,344,15,109,27
369,91,2,67,91
263,194,1,263,143
271,96,2,225,96
12,564,1,12,212
19,344,2,19,27
172,32,2,212,32
365,306,2,409,306
160,101,2,160,191
218,197,2,527,197
496,67,7,58,67
221,404,6,221,380
156,289,1,21,289
448,22,3,448,359
515,503,3,555,503
108,59,5,108,415
75,246,6,199,246
502,385,4,502,58
84,104,2,290,104
92,172,17,92,212
58,159,1,58,532
496,341,7,58,341
25,384,3,359,384
189,10,5,287,10
270,48,1,442,48
497,351,14,497,237
533,321,2,530,321
390,526,2,144,526
144,390,2,144,144
110,30,1,110,63
22,107,1,359,107
16,214,2,148,214
351,379,14,237,379
200,566,45,200,212
486,268,2,478,268
373,533,18,373,530
225,368,5,225,23
258,404,6,258,380
257,404,6,257,380
377,246,6,102,246
160,404,6,160,380
189,200,2,287,200
136,511,3,136,527
405,172,37,405,212
379,220,5,379,49
228,178,1,120,178
235,32,12,214,32
116,478,2,409,478
84,392,4,290,392
414,59,2,414,415
283,528,2,283,120
50,325,1,50,362
289,14,1,289,108
449,343,1,233,343
287,14,1,287,108
496,400,3,58,400
451,30,3,451,63
340,59,1,340,415
276,129,7,276,274
395,369,2,395,67
264,344,2,264,27
159,466,1,532,466
52,162,2,179,162
199,369,2,199,67
365,422,2,409,422
289,142,1,289,112
221,116,2,221,409
542,59,2,542,415
365,71,2,409,71
230,175,3,370,175
156,176,14,21,176
87,31,2,87,202
271,170,6,225,170
170,64,2,170,54
85,293,2,85,163
344,387,7,27,387
39,485,1,39,144
248,486,2,248,478
506,259,38,506,261
373,377,18,373,102
170,449,2,170,233
171,27,4,242,27
281,318,16,281,326
515,444,13,555,444
337,113,6,202,113
114,262,2,114,542
158,340,3,552,340
75,419,22,199,419
265,449,6,265,233
265,64,6,265,54
25,144,1,359,144
390,440,10,144,440
40,22,7,40,359
524,87,1,68,87
158,102,1,552,102
151,142,21,151,112
116,162,2,409,162
223,311,2,186,311
377,551,4,102,551
194,161,5,143,161
375,39,1,251,39
218,77,2,527,77
140,220,2,140,49
42,368,30,42,23
502,293,4,502,163
291,182,20,32,182
538,216,2,237,216
454,189,1,454,287
59,246,6,415,246
385,198,1,58,198
239,369,3,239,67
349,158,3,349,552
543,470,1,543,184
150,485,10,150,144
142,378,8,112,378
459,25,7,459,359
213,259,2,213,261
240,69,7,240,147
49,159,1,49,532
151,14,1,151,108
189,463,20,287,463
142,338,2,112,338
314,377,1,314,102
75,199,6,199,199
293,506,23,163,506
143,496,1,143,58
153,68,1,490,68
18,30,1,18,63
131,470,1,131,184
66,14,1,66,108
48,528,2,48,120
147,142,44,147,112
226,14,1,226,108
119,486,1,119,478
432,438,10,432,123
548,511,3,548,527
319,262,2,319,542
500,14,1,500,108
459,496,7,459,58
515,190,7,555,190
398,525,2,398,304
171,498,4,242,498
420,351,21,420,237
309,377,1,309,102
343,194,11,343,143
142,394,2,112,394
470,201,1,184,201
355,332,8,355,347
239,180,3,239,296
337,112,6,202,112
351,144,10,237,144
426,470,1,426,184
226,133,3,226,361
318,39,1,326,39
114,171,4,114,242
259,463,20,261,463
291,104,2,32,104
85,142,2,85,112
165,456,5,165,77
351,478,3,237,478
315,300,2,315,93
511,197,3,527,197
62,390,1,62,144
351,341,2,237,341
62,158,1,62,552
159,336,1,532,336
421,138,4,100,138
299,564,1,299,212
377,479,2,102,479
414,449,2,414,233
158,477,13,552,477
523,348,3,523,187
486,394,2,478,394
8,77,15,558,77
250,511,3,250,527
369,117,2,67,117
337,494,3,202,494
47,438,14,47,123
20,231,1,20,74
240,149,2,240,394
77,14,2,77,108
293,297,3,163,297
180,2,32,296,2
158,381,2,552,381
311,431,2,311,39
129,155,7,274,155
196,59,2,196,415
79,20,1,237,20
515,416,3,555,416
310,346,1,310,182
125,78,2,520,78
505,22,4,505,359
58,171,4,58,242
207,70,2,451,70
114,158,1,114,552
75,257,6,199,257
465,235,11,465,214
528,246,6,120,246
158,490,1,552,490
299,259,1,299,261
64,321,1,54,321
458,524,1,458,68
228,39,1,120,39
30,408,1,63,408
25,441,1,359,441
142,454,3,112,454
306,159,10,306,532
398,390,2,398,144
85,52,2,85,179
454,346,3,454,182
311,318,2,311,326
30,127,2,63,127
344,551,4,27,551
351,428,2,237,428
27,515,3,27,555
395,126,9,395,532
440,259,10,440,261
486,284,2,478,284
257,64,2,257,54
374,126,8,374,532
258,64,2,258,54
153,551,4,490,551
345,284,2,139,284
262,520,2,542,520
119,59,5,119,415
544,224,3,544,188
17,80,8,17,295
131,449,2,131,233
158,552,1,552,552
50,158,3,50,552
52,520,2,179,520
158,28,3,552,28
353,496,7,353,58
456,109,1,77,109
96,564,3,96,212
374,14,3,374,108
488,513,3,488,167
27,230,1,27,370
322,533,8,322,530
344,110,7,27,110
513,339,3,167,339
392,180,9,392,296
89,398,5,174,398
30,359,3,63,359
544,511,3,544,527
506,218,15,506,527
505,64,4,505,54
0,564,36,0,212
502,369,4,502,67
420,456,5,420,77
25,349,7,359,349
14,203,2,108,203
442,22,2,442,359
346,487,2,182,487
50,496,1,50,58
194,68,1,143,68
344,478,15,27,478
8,60,15,558,60
528,113,6,120,113
118,79,1,118,237
536,159,8,536,532
470,253,1,184,253
175,485,9,175,144
540,42,1,319,42
185,515,3,185,555
329,52,21,329,179
455,404,1,455,380
172,20,1,212,20
220,501,47,49,501
334,64,1,334,54
301,496,1,301,58
218,478,15,527,478
17,141,15,17,350
196,344,2,196,27
293,253,6,163,253
0,471,12,0,206
30,452,1,63,452
295,566,1,295,212
58,470,1,58,184
544,79,3,544,237
158,219,1,552,219
22,154,3,359,154
390,430,2,144,430
221,515,3,221,555
158,175,3,552,175
310,528,2,310,120
121,515,3,121,555
176,129,7,176,274
129,215,27,274,215
220,371,5,49,371
230,110,1,370,110
431,139,16,39,139
235,296,2,214,296
392,369,9,392,67
311,271,2,311,225
424,480,13,155,480
503,172,3,503,212
496,452,1,58,452
502,194,4,502,143
64,216,2,54,216
89,11,11,174,11
160,337,2,160,202
365,297,1,409,297
566,37,1,212,37
230,522,1,370,522
423,129,3,423,274
292,158,1,292,552
513,555,4,167,555
345,87,2,139,87
515,176,14,555,176
494,566,3,494,212
271,254,6,225,254
158,294,1,552,294
513,21,1,167,21
464,535,9,135,535
113,64,6,113,54
22,374,3,359,374
8,27,15,558,27
100,564,5,100,212
477,38,4,477,514
502,159,4,502,532
75,312,6,199,312
565,496,1,565,58
438,157,1,123,157
50,69,1,50,147
254,159,1,254,532
456,518,5,77,518
25,313,1,359,313
225,515,3,225,555
434,159,4,434,532
219,271,5,219,225
167,470,1,167,184
108,344,25,108,27
271,138,6,225,138
439,368,1,439,23
524,498,1,68,498
16,155,2,148,155
131,1,2,131,0
450,98,1,99,98
64,551,4,54,551
392,228,9,392,120
473,384,3,28,384
76,233,5,53,233
170,262,2,170,542
502,79,4,502,237
449,87,2,233,87
413,25,1,413,359
464,236,22,135,236
337,444,2,202,444
511,71,3,527,71
19,528,2,19,120
22,387,7,359,387
457,404,1,457,380
525,413,2,304,413
138,1,2,138,0
125,422,2,520,422
400,159,3,400,532
106,149,6,106,394
160,271,6,160,225
340,30,3,340,63
442,262,2,442,542
392,318,3,392,326
385,551,4,58,551
14,352,1,108,352
365,284,2,409,284
547,392,9,127,392
194,459,5,143,459
314,337,1,314,202
16,200,2,148,200
180,409,12,296,409
79,175,3,237,175
42,262,3,42,542
227,344,2,227,27
30,211,3,63,211
156,462,21,21,462
464,444,2,135,444
82,142,21,82,112
92,525,5,92,304
346,109,1,182,109
14,21,1,108,21
449,334,2,233,334
14,554,1,108,554
541,493,2,312,493
126,233,9,532,233
228,359,1,120,359
25,258,1,359,258
38,402,19,514,402
235,201,2,214,201
156,178,8,21,178
298,31,2,298,202
398,15,2,398,229
25,409,1,359,409
102,369,2,102,67
186,332,2,186,347
522,566,1,522,212
146,218,1,146,527
62,375,1,62,251
38,518,4,514,518
297,64,1,297,54
106,22,3,106,359
194,341,5,143,341
158,399,1,552,399
505,390,4,505,144
293,522,10,163,522
265,149,6,265,394
358,472,3,128,472
193,79,1,193,237
254,1,2,254,0
31,310,2,202,310
31,39,1,202,39
318,339,3,326,339
125,162,2,520,162
0,235,12,0,214
240,262,2,240,542
22,44,7,359,44
21,375,8,21,251
447,486,1,447,478
149,310,2,394,310
284,31,2,284,202
496,551,4,58,551
291,2,32,32,2
257,52,2,257,179
138,189,9,138,287
385,184,2,58,184
335,79,1,335,237
375,355,8,251,355
144,235,2,144,214
212,496,1,212,58
8,506,15,558,506
369,138,9,67,138
217,218,5,217,527
271,71,6,225,71
456,268,47,77,268
220,42,3,49,42
130,159,8,130,532
483,390,2,483,144
17,149,55,17,394
486,321,1,478,321
321,189,1,321,287
278,438,2,278,123
414,404,6,414,380
470,107,1,184,107
366,149,2,366,394
395,171,4,395,242
237,235,10,237,214
156,296,10,21,296
515,498,3,555,498
271,312,6,225,312
37,368,1,37,23
156,334,1,21,334
540,110,1,319,110
171,201,4,242,201
390,453,2,144,453
515,148,62,555,148
271,184,2,225,184
79,214,1,237,214
369,112,6,67,112
119,390,1,119,144
215,30,1,215,63
297,563,1,297,212
202,80,2,202,295
153,124,5,490,124
108,149,2,108,394
67,149,2,67,394
346,453,20,182,453
75,78,6,199,78
330,15,35,330,229
70,129,2,70,274
144,159,3,144,532
132,385,1,132,58
496,359,3,58,359
20,513,3,20,167
214,346,20,214,182
524,174,1,68,174
180,20,1,296,20
377,417,2,102,417
464,78,2,135,78
358,36,2,128,36
130,293,8,130,163
535,153,4,535,490
253,533,2,253,530
454,511,3,454,527
230,384,3,370,384
239,14,1,239,108
27,141,15,27,350
48,547,1,48,127
385,304,1,58,304
42,424,3,42,155
156,109,18,21,109
297,470,1,297,184
192,259,2,192,261
306,377,2,306,102
101,282,3,191,282
106,464,6,106,135
262,27,2,542,27
291,503,2,32,503
528,268,2,120,268
431,530,16,39,530
30,175,3,63,175
363,383,2,286,383
52,74,2,179,74
38,60,2,514,60
511,520,3,527,520
64,49,1,54,49
494,377,3,494,102
515,356,3,555,356
74,470,3,74,184
142,150,2,112,150
333,337,2,333,202
344,308,2,27,308
351,462,21,237,462
66,486,2,66,478
64,478,15,54,478
38,487,2,514,487
289,337,1,289,202
145,171,4,145,242
194,336,1,143,336
535,511,4,535,527
292,351,11,292,237
15,556,41,229,556
377,147,1,102,147
506,171,4,506,242
293,162,2,163,162
494,59,3,494,415
345,196,2,139,196
19,449,2,19,233
134,227,2,361,227
19,404,6,19,380
345,258,2,139,258
156,439,14,21,439
77,344,2,77,27
237,156,8,237,21
67,513,3,67,167
291,47,11,32,47
80,60,2,295,60
224,37,1,188,37
511,408,3,527,408
158,77,1,552,77
470,174,1,184,174
293,469,2,163,469
16,544,3,148,544
496,498,1,58,498
524,396,1,68,396
390,150,10,144,150
385,77,1,58,77
120,485,2,120,144
219,218,8,219,527
22,437,1,359,437
365,394,2,409,394
416,52,2,416,179
8,343,2,558,343
25,127,1,359,127
142,359,1,112,359
515,29,3,555,29
125,246,6,520,246
171,413,4,242,413
464,39,1,135,39
74,126,2,74,532
220,113,23,49,113
524,184,1,68,184
25,426,1,359,426
513,295,3,167,295
377,410,1,102,410
442,344,2,442,27
271,82,3,225,82
511,201,3,527,201
130,377,3,130,102
224,502,4,188,502
261,171,4,261,242
364,158,3,364,552
291,238,2,32,238
227,515,3,227,555
337,440,2,202,440
223,302,20,186,302
412,30,1,412,63
131,421,27,131,100
247,438,17,247,123
395,80,9,395,295
23,390,1,23,144
123,259,10,123,261
511,273,3,527,273
496,437,1,58,437
314,64,1,314,54
365,338,2,409,338
372,496,1,372,58
230,544,3,370,544
473,23,1,28,23
100,14,1,100,108
349,385,7,349,58
464,216,2,135,216
15,526,2,229,526
40,79,1,40,237
89,457,11,174,457
497,142,14,497,112
67,129,7,67,274
178,194,1,178,143
143,171,4,143,242
541,181,2,312,181
165,101,2,165,191
82,207,3,82,451
64,392,9,54,392
71,25,1,71,359
123,332,8,123,347
388,142,8,388,112
112,80,26,112,295
18,515,3,18,555
144,438,10,144,123
176,159,1,176,532
351,150,2,237,150
197,271,2,197,225
156,248,1,21,248
159,68,1,532,68
84,273,3,290,273
449,71,2,233,71
315,259,1,315,261
544,80,3,544,295
271,112,6,225,112
535,547,9,535,127
74,34,2,74,164
37,464,1,37,135
414,528,2,414,120
226,377,3,226,102
351,221,14,237,221
89,459,5,174,459
170,134,2,170,361
337,305,27,202,305
404,317,1,380,317
271,400,3,225,400
395,59,2,395,415
235,303,5,214,303
377,203,2,102,203
307,30,1,307,63
15,296,2,229,296
227,52,2,227,179
30,282,3,63,282
368,454,3,23,454
193,515,3,193,555
101,359,1,191,359
486,39,1,478,39
291,304,32,32,304
351,406,2,237,406
298,149,2,298,394
315,346,2,315,182
337,179,2,202,179
101,55,2,191,55
563,359,1,212,359
496,114,1,58,114
204,158,1,204,552
171,334,4,242,334
414,293,2,414,163
390,244,5,144,244
345,106,6,139,106
426,15,2,426,229
89,96,5,174,96
439,385,7,439,58
369,444,2,67,444
22,110,7,359,110
566,434,4,212,434
43,207,36,43,451
93,300,3,93,93
404,253,6,380,253
559,438,30,559,123
483,485,2,483,144
235,556,41,214,556
369,109,15,67,109
33,171,4,33,242
505,566,4,505,212
293,440,21,163,440
156,243,2,21,243
65,271,2,65,225
96,218,2,96,527
155,172,2,155,212
35,220,2,35,49
375,112,26,251,112
163,470,1,163,184
366,142,2,366,112
398,194,5,398,143
538,54,2,237,54
167,14,1,167,108
217,220,2,217,49
156,263,1,21,263
158,432,43,552,432
340,172,1,340,212
54,533,2,54,530
488,30,3,488,63
385,20,1,58,20
552,496,1,552,58
155,105,35,155,274
219,533,8,219,530
314,470,1,314,184
216,156,14,216,21
508,69,8,508,147
200,438,10,200,123
296,346,20,296,182
135,64,6,135,54
345,135,6,139,135
261,134,2,261,361
237,52,21,237,179
373,142,18,373,112
171,236,4,242,236
27,471,1,27,206
470,226,3,184,226
323,194,11,323,143
239,547,3,239,127
101,338,2,191,338
156,465,2,21,465
276,22,7,276,359
126,146,2,532,146
14,246,2,108,246
440,485,10,440,144
182,259,20,182,261
459,59,2,459,415
22,66,1,359,66
441,14,1,441,108
404,387,1,380,387
49,358,1,49,128
470,60,1,184,60
214,14,1,214,108
136,524,3,136,68
294,511,3,294,527
138,262,2,138,542
553,30,1,553,63
291,251,5,32,251
510,194,1,510,143
114,31,2,114,202
458,385,1,458,58
223,352,2,186,352
259,454,3,261,454
14,430,1,108,430
310,404,6,310,380
134,257,2,361,257
212,471,4,212,206
269,515,14,269,555
106,52,6,106,179
314,404,1,314,380
265,344,15,265,27
144,470,3,144,184
340,464,1,340,135
521,149,2,521,394
126,70,2,532,70
486,551,4,478,551
385,535,4,58,535
171,117,4,242,117
457,291,11,457,32
170,293,2,170,163
230,226,3,370,226
156,321,16,21,321
180,251,5,296,251
299,566,1,299,212
473,27,1,28,27
515,58,3,555,58
73,129,7,73,274
503,15,2,503,229
228,509,16,120,509
84,296,2,290,296
126,472,3,532,472
180,104,2,296,104
85,31,2,85,202
502,344,4,502,27
100,515,3,100,555
145,513,3,145,167
21,377,1,21,102
171,354,4,242,354
365,226,3,409,226
64,289,1,54,289
159,321,1,532,321
58,30,1,58,63
59,478,15,415,478
92,377,2,92,102
138,377,3,138,102
511,185,3,527,185
14,347,39,108,347
444,79,1,444,237
123,80,8,123,295
422,134,2,422,361
189,247,5,287,247
20,547,1,20,127
178,533,8,178,530
385,341,7,58,341
67,14,1,67,108
524,568,1,68,568
131,293,10,131,163
42,438,8,42,123
123,496,14,123,58
156,73,14,21,73
375,551,4,251,551
535,231,9,535,74
473,434,4,28,434
344,312,2,27,312
178,142,8,178,112
533,355,8,530,355
77,438,2,77,123
337,253,6,202,253
126,36,2,532,36
158,152,1,552,152
14,28,3,108,28
159,121,1,532,121
527,515,3,527,555
156,294,2,21,294
25,565,1,359,565
519,134,9,519,361
535,515,4,535,555
335,228,1,335,120
75,55,6,199,55
293,123,21,163,123
2,547,1,2,127
392,566,9,392,212
50,540,1,50,319
85,159,1,85,532
416,368,5,416,23
268,344,2,268,27
423,385,3,423,58
57,30,3,57,63
247,172,17,247,212
336,64,1,336,54
134,334,2,361,334
351,165,21,237,165
106,101,6,106,191
238,293,8,238,163
483,159,1,483,532
461,293,26,461,163
291,426,2,32,426
116,78,2,409,78
158,565,1,552,565
503,171,4,503,242
170,142,2,170,112
85,75,6,85,199
493,171,4,493,242
345,67,2,139,67
486,380,8,478,380
148,189,2,148,287
158,504,1,552,504
156,257,8,21,257
239,194,3,239,143
59,74,5,415,74
510,159,3,510,532
563,374,4,212,374
456,83,47,77,83
503,218,2,503,527
310,358,1,310,128
494,470,3,494,184
464,19,2,135,19
378,80,8,378,295
388,69,8,388,147
110,293,2,110,163
473,458,3,28,458
414,149,2,414,394
315,485,1,315,144
496,466,1,58,466
376,194,1,376,143
262,91,2,542,91
30,418,3,63,418
494,76,3,494,53
171,555,4,242,555
65,485,2,65,144
158,111,1,552,111
248,159,1,248,532
297,449,1,297,233
38,124,5,514,124
496,422,1,58,422
221,369,2,221,67
233,375,8,233,251
142,341,2,112,341
61,149,2,61,394
217,369,2,217,67
540,74,1,319,74
240,496,7,240,58
279,515,3,279,555
101,2,1,191,2
223,186,2,186,186
200,485,2,200,144
237,14,1,237,108
351,380,8,237,380
525,104,2,304,104
125,67,2,520,67
2,337,1,2,202
79,109,3,237,109
342,332,8,342,347
540,175,3,319,175
101,258,2,191,258
196,262,2,196,542
294,30,1,294,63
316,471,1,316,206
14,184,2,108,184
149,374,2,394,374
74,228,1,74,120
385,128,28,58,128
125,366,2,520,366
247,485,5,247,144
263,368,3,263,23
524,138,1,68,138
134,212,4,361,212
258,271,6,258,225
136,540,4,136,319
358,500,1,128,500
52,417,2,179,417
82,15,3,82,229
456,551,4,77,551
119,159,3,119,532
277,22,1,277,359
310,337,1,310,202
449,39,1,233,39
38,233,5,514,233
211,496,1,211,58
390,175,9,144,175
226,450,3,226,99
153,334,3,490,334
540,441,1,319,441
496,162,1,58,162
395,470,1,395,184
314,22,3,314,359
522,142,10,522,112
426,566,45,426,212
49,464,1,49,135
163,332,8,163,347
92,218,8,92,527
496,329,1,58,329
505,449,4,505,233
271,336,1,225,336
487,34,2,487,164
136,101,4,136,191
15,97,20,229,97
63,171,4,63,242
219,369,2,219,67
180,556,41,296,556
346,267,20,182,267
464,179,2,135,179
79,417,1,237,417
522,259,1,522,261
341,69,7,341,147
523,318,3,523,326
84,560,2,290,560
365,469,2,409,469
159,326,16,532,326
264,377,2,264,102
252,385,1,252,58
486,68,1,478,68
44,511,3,44,527
43,224,3,43,188
297,377,1,297,102
194,522,1,143,522
149,110,2,394,110
388,126,8,388,532
114,404,6,114,380
134,246,6,361,246
235,46,2,214,46
49,149,1,49,394
449,308,2,233,308
340,76,1,340,53
235,463,20,214,463
136,25,4,136,359
473,502,4,28,502
29,524,1,29,68
376,449,1,376,233
151,351,18,151,237
136,59,4,136,415
95,535,4,277,535
14,27,3,108,27
515,304,3,555,304
143,14,1,143,108
336,344,1,336,27
20,515,3,20,555
87,142,2,87,112
524,121,1,68,121
189,296,2,287,296
356,471,3,356,206
149,71,2,394,71
258,515,7,258,555
470,452,1,184,452
310,129,7,310,274
291,526,2,32,526
158,109,1,552,109
281,456,5,281,77
109,116,2,109,409
291,150,10,32,150
180,241,2,296,241
146,377,1,146,102
496,440,14,58,440
114,365,2,114,409
22,67,7,359,67
486,67,2,478,67
196,528,2,196,120
544,129,3,544,274
42,318,3,42,326
544,172,3,544,212
213,346,20,213,182
340,133,1,340,361
335,218,15,335,527
138,337,9,138,202
465,375,2,465,251
471,409,12,206,409
126,190,2,532,190
160,262,2,160,542
500,346,1,500,182
486,420,46,478,420
272,30,3,272,63
436,377,1,436,102
22,384,3,359,384
337,49,1,202,49
266,485,2,266,144
496,453,1,58,453
217,230,5,217,370
512,515,3,512,555
511,117,3,527,117
145,344,2,145,27
329,15,10,329,229
510,129,7,510,274
14,490,1,108,490
449,147,29,233,147
271,91,6,225,91
524,109,1,68,109
189,287,2,287,287
271,505,4,225,505
84,65,2,290,65
541,240,2,312,240
531,22,1,531,359
102,134,2,102,361
179,471,3,179,206
134,430,4,361,430
230,340,1,370,340
104,172,45,104,212
486,312,2,478,312
299,471,1,299,206
541,170,2,312,170
218,123,14,527,123
365,334,1,409,334
449,268,2,233,268
440,69,8,440,147
126,394,9,532,394
75,91,6,199,91
398,14,1,398,108
130,525,2,130,304
392,158,4,392,552
540,310,1,319,310
513,98,3,167,98
431,383,2,39,383
163,524,1,163,68
336,540,1,336,319
294,377,2,294,102
319,470,1,319,184
254,158,1,254,552
406,524,1,406,68
215,14,1,215,108
25,219,7,359,219
216,125,2,216,520
443,293,2,443,163
248,218,1,248,527
228,2,1,120,2
14,307,1,108,307
351,356,21,237,356
230,83,5,370,83
155,235,2,155,214
514,515,3,514,555
337,394,2,202,394
14,308,1,108,308
293,175,3,163,175
218,508,8,527,508
271,123,10,225,123
27,540,1,27,319
