513,418,3,513,521
273,20,1,273,194
548,2,1,252,2
54,247,2,64,247
108,309,3,50,309
96,38,3,372,38
36,190,34,70,190
80,326,16,80,318
276,248,1,276,542
85,506,2,261,506
396,316,1,396,277
310,493,2,310,382
162,551,4,162,502
245,30,1,204,30
102,233,9,377,233
125,113,6,125,568
356,204,15,184,204
6,430,5,467,430
496,219,1,496,183
143,332,8,130,332
206,384,3,206,158
146,80,2,383,80
108,44,7,50,44
521,175,3,521,73
465,295,2,465,80
373,520,2,462,520
196,444,2,196,230
159,522,1,159,61
96,379,2,372,379
523,180,3,442,180
245,158,1,204,158
523,563,3,442,563
205,544,3,90,544
375,20,2,375,194
152,551,4,152,502
106,308,6,568,308
255,444,7,255,230
454,146,3,454,383
204,20,1,204,194
281,87,2,281,101
12,540,1,9,540
228,472,3,228,547
63,384,3,63,158
404,444,13,404,230
297,208,3,297,33
68,58,1,68,547
194,444,5,194,230
102,468,1,377,468
20,155,1,194,155
63,562,3,63,565
214,471,2,104,471
119,373,1,119,462
486,493,2,486,382
48,112,6,48,142
197,551,4,197,502
349,441,1,442,441
278,551,4,278,502
40,108,25,40,50
14,361,1,14,133
523,440,16,442,440
372,20,1,372,194
326,529,16,318,529
110,319,1,110,227
6,503,5,467,503
359,57,1,359,32
413,316,1,413,277
110,366,2,110,72
491,348,2,348,348
275,221,2,140,221
432,208,2,432,33
30,121,1,30,265
392,78,9,392,261
446,344,7,387,344
384,128,28,158,128
505,121,4,505,265
414,55,2,414,284
356,392,9,184,392
263,147,1,263,69
110,446,7,110,387
154,77,7,371,77
439,327,1,321,327
561,434,4,552,434
131,71,2,131,43
108,330,7,50,330
158,561,1,158,552
14,58,1,14,547
443,244,2,80,244
6,502,4,467,502
315,267,2,315,526
384,438,3,158,438
261,55,2,261,284
439,231,1,321,231
493,420,42,382,420
65,138,9,560,138
108,37,1,50,37
58,494,3,547,494
489,321,1,197,321
440,55,3,440,284
219,17,8,183,17
489,544,3,197,544
523,222,3,442,222
334,36,1,334,70
57,334,1,32,334
523,478,3,442,478
385,472,3,385,547
423,384,3,423,158
364,102,1,364,377
442,444,2,442,230
426,339,3,426,374
155,147,1,155,69
108,377,2,50,377
335,160,1,335,240
366,528,2,72,528
85,221,2,261,221
71,336,1,43,336
494,71,3,494,43
110,508,2,110,480
497,357,40,514,357
18,159,1,309,159
102,227,1,377,227
415,520,2,59,520
135,109,2,464,109
293,54,2,293,64
248,67,1,542,67
493,91,2,382,91
293,112,26,293,142
89,341,5,89,517
215,112,26,215,142
439,520,3,321,520
493,513,3,382,513
245,120,7,204,120
130,36,3,130,70
439,184,2,321,184
214,430,2,104,430
61,439,7,61,321
372,146,2,372,383
444,249,5,230,249
77,361,6,77,133
465,504,2,465,465
160,469,2,240,469
113,338,6,568,338
49,508,1,49,480
54,1,2,64,1
248,420,1,542,420
219,60,1,183,60
523,487,3,442,487
14,472,3,14,547
123,55,3,123,284
114,442,2,158,442
437,523,3,437,442
306,78,2,306,261
356,183,2,184,183
198,344,1,468,344
221,203,2,221,449
50,114,1,50,158
167,67,1,442,67
159,339,3,159,374
119,57,1,119,32
500,71,1,500,43
119,127,4,119,547
156,18,2,156,309
145,175,3,145,73
17,241,8,17,178
472,496,3,547,496
125,203,2,125,449
12,37,1,9,37
443,151,29,80,151
144,503,2,485,503
101,339,3,101,374
254,253,6,61,253
508,560,5,480,560
472,74,3,547,74
96,244,17,372,244
361,116,2,133,116
308,319,2,308,227
113,377,6,568,377
160,263,1,240,263
415,149,2,59,149
356,512,3,184,512
144,471,12,485,471
82,143,3,82,130
12,429,1,9,429
54,216,2,64,216
0,315,12,1,315
251,560,5,375,560
101,203,2,101,449
372,323,5,372,89
21,504,2,21,465
440,267,10,440,526
84,200,2,84,8
167,117,1,442,117
345,114,2,345,158
378,163,8,139,163
43,203,12,43,449
66,175,3,66,73
340,562,1,340,565
433,20,1,433,194
170,146,2,170,383
239,106,3,239,568
50,356,2,50,184
136,294,4,136,243
130,143,8,130,130
518,418,1,518,521
108,174,1,50,174
489,166,5,197,166
57,454,3,32,454
167,554,7,442,554
219,185,2,183,185
241,438,8,178,438
108,394,2,50,394
363,356,2,363,184
535,200,4,535,8
144,105,35,485,105
85,284,2,261,284
54,155,1,64,155
108,507,1,50,507
215,342,8,215,435
406,69,44,305,69
264,444,2,264,230
311,71,2,311,43
366,417,2,72,417
163,342,8,163,435
307,444,5,307,230
254,422,2,61,422
246,374,4,232,374
248,257,1,542,257
20,164,2,194,164
6,44,1,467,44
295,435,8,80,435
85,74,2,261,74
558,171,4,8,171
47,135,7,47,464
111,121,1,111,265
202,493,2,202,382
214,515,3,104,515
226,246,3,226,232
275,177,5,140,177
50,504,1,50,465
483,241,2,483,178
503,267,2,503,526
254,134,2,61,134
548,239,3,252,239
366,162,2,72,162
57,376,1,32,376
102,100,27,377,100
138,112,6,138,142
302,339,3,302,374
291,205,2,291,90
268,55,2,268,284
374,78,2,374,261
57,22,1,32,22
136,102,4,136,377
415,216,2,59,216
363,146,2,363,383
532,55,2,532,284
486,175,3,486,73
29,497,40,29,514
297,523,3,297,442
58,117,1,547,117
481,504,11,481,465
376,551,4,376,502
60,154,2,60,371
378,282,3,139,282
504,398,5,465,398
359,54,1,359,64
219,109,18,183,109
23,551,4,23,502
104,200,2,104,8
68,341,2,68,517
355,112,26,355,142
415,142,2,59,142
307,493,5,307,382
102,66,1,377,66
441,175,3,441,73
266,214,2,266,104
444,250,7,230,250
441,55,1,441,284
506,87,2,506,101
254,181,2,61,181
198,515,3,468,515
542,219,3,542,183
48,361,2,48,133
6,408,5,467,408
559,513,3,305,513
439,411,1,321,411
404,12,1,404,9
27,154,25,27,371
20,129,7,194,129
331,113,6,331,568
127,487,2,547,487
27,439,25,27,321
465,113,2,465,568
507,198,1,507,468
425,219,2,425,183
144,68,1,485,68
164,373,18,164,462
144,60,1,485,60
499,341,5,499,517
392,87,9,392,101
17,114,2,17,158
493,64,2,382,64
271,415,6,271,59
307,551,4,307,502
66,523,3,66,442
315,303,5,315,375
415,335,1,59,335
183,504,29,183,465
22,339,3,22,374
49,439,1,49,321
533,112,26,533,142
73,444,7,73,230
503,446,17,503,387
22,446,1,22,387
29,549,11,29,465
65,351,10,560,351
137,551,4,137,502
113,351,2,568,351
254,510,1,61,510
18,230,2,309,230
523,359,3,442,359
289,443,1,289,80
119,102,1,119,377
356,441,2,184,441
346,248,1,346,542
49,54,1,49,64
445,415,2,445,59
455,175,3,455,73
355,267,2,355,526
172,267,2,172,526
80,439,1,80,321
372,36,2,372,70
253,175,3,253,73
472,242,3,547,242
2,551,4,2,502
330,146,2,330,383
222,551,4,222,502
76,20,1,76,194
523,471,3,442,471
515,175,3,515,73
291,356,11,291,184
151,12,1,151,9
258,55,2,258,284
355,254,3,355,61
87,515,3,101,515
254,499,3,61,499
390,200,2,390,8
47,102,7,47,377
94,388,3,94,263
454,210,3,454,177
444,28,2,230,28
131,415,2,131,59
258,246,6,258,232
146,128,2,383,128
373,506,2,462,506
245,506,15,204,506
258,444,7,258,230
523,39,1,442,39
151,504,2,151,465
494,54,3,494,64
106,369,6,568,369
50,294,1,50,243
61,246,6,61,232
323,98,1,89,98
159,71,1,159,43
96,177,2,372,177
459,439,25,459,321
215,378,8,215,139
384,199,3,158,199
76,551,4,76,502
319,441,1,227,441
297,530,16,297,531
144,259,2,485,259
292,246,2,292,232
160,109,1,240,109
222,12,1,222,9
27,205,39,27,90
227,112,6,227,142
17,508,8,17,480
160,249,5,240,249
506,20,1,506,194
286,523,3,286,442
16,210,2,16,177
512,187,2,512,460
304,316,1,304,277
378,185,2,139,185
219,340,1,183,340
18,470,1,309,470
102,218,15,377,218
65,315,1,560,315
171,504,4,171,465
222,241,2,222,178
111,200,2,111,8
254,515,3,61,515
339,321,3,374,321
378,293,8,139,293
246,249,6,232,249
40,439,25,40,321
120,373,5,120,462
439,321,3,321,321
151,55,3,151,284
143,423,3,130,423
390,508,10,390,480
493,31,2,382,31
128,175,3,128,73
439,317,1,321,317
195,384,4,195,158
261,341,7,261,517
270,551,4,270,502
111,167,1,111,442
20,46,1,194,46
57,79,1,32,79
349,535,3,442,535
356,535,4,184,535
89,246,2,89,232
377,349,7,377,442
0,354,4,1,354
486,198,1,486,468
158,472,3,158,547
356,240,5,184,240
356,80,2,184,80
373,67,1,462,67
415,37,1,59,37
108,516,7,50,516
101,71,2,101,43
349,258,7,442,258
92,20,2,92,194
149,87,2,149,101
147,532,29,69,532
365,373,2,365,462
322,466,8,92,466
549,174,11,465,174
48,20,1,48,194
494,20,3,494,194
23,144,1,23,485
27,551,4,27,502
238,241,8,238,178
211,384,3,211,158
323,297,1,89,297
83,220,2,380,220
500,54,1,500,64
74,113,6,74,568
273,551,4,273,502
318,175,3,318,73
282,458,3,282,291
510,147,1,510,69
385,561,1,385,552
78,91,2,261,91
306,246,6,306,232
558,24,7,8,24
303,15,5,375,15
329,143,8,329,130
181,482,2,181,480
74,58,1,74,547
218,147,8,218,69
493,115,5,382,115
472,488,3,547,488
369,298,2,369,202
219,213,5,183,213
0,426,12,1,426
20,139,1,194,139
239,113,2,239,568
323,247,5,89,247
12,563,1,9,563
398,356,2,398,184
535,298,4,535,202
49,146,2,49,383
170,482,2,170,480
390,316,1,390,277
533,55,2,533,284
561,480,13,552,480
68,175,3,68,73
318,384,3,318,158
235,214,2,235,104
292,492,11,292,490
331,341,7,331,517
198,450,1,468,450
356,394,8,184,394
237,559,30,237,305
160,500,1,240,500
58,544,3,547,544
472,45,3,547,45
106,468,1,568,468
144,463,20,485,463
523,481,3,442,481
349,330,7,442,330
523,552,3,442,552
131,36,2,131,70
245,511,3,204,511
293,439,1,293,321
373,123,18,462,123
146,42,1,383,42
114,179,2,158,179
18,324,2,309,324
446,266,17,387,266
102,411,1,377,411
504,142,2,465,142
473,551,4,473,502
144,299,1,485,299
171,415,4,171,59
61,479,2,61,90
412,551,4,412,502
496,54,1,496,64
153,504,5,153,465
472,174,3,547,174
183,55,2,183,284
12,370,1,9,370
457,219,5,457,183
271,251,5,271,375
494,205,3,494,90
50,349,3,50,442
535,561,3,535,552
170,71,2,170,43
356,30,3,184,30
439,48,27,321,48
294,126,2,243,126
223,146,2,223,383
323,218,11,89,218
315,251,5,315,375
406,109,23,305,109
479,510,1,90,510
238,342,8,238,435
74,551,4,74,502
400,57,3,400,32
16,175,3,16,73
154,385,7,371,385
113,268,6,568,268
145,415,2,145,59
373,344,2,462,344
281,78,2,281,261
454,384,3,454,158
356,190,34,184,190
144,46,12,485,46
113,521,6,568,521
194,549,11,194,465
144,62,3,485,62
78,469,2,261,469
356,109,18,184,109
398,20,1,398,194
284,54,2,284,64
254,395,9,61,395
109,361,2,109,133
154,119,3,371,119
306,54,2,306,64
23,127,1,23,547
495,20,3,495,194
283,36,34,283,70
6,372,5,467,372
322,42,8,92,42
239,147,2,239,69
258,361,2,258,133
160,344,2,240,344
439,42,3,321,42
318,551,4,318,502
17,322,8,17,92
507,20,1,507,194
55,394,2,284,394
316,329,3,277,329
106,91,6,568,91
238,388,8,238,263
89,173,5,89,305
506,121,15,506,265
444,271,6,230,271
364,295,1,364,80
378,126,8,139,126
114,337,2,158,337
366,520,2,72,520
219,511,3,183,511
265,175,3,265,73
356,513,3,184,513
130,112,26,130,142
136,254,4,136,61
443,441,1,80,441
205,456,1,90,456
482,520,2,480,520
270,12,1,270,9
18,329,2,309,329
101,113,6,101,568
196,203,2,196,449
174,551,4,174,502
254,23,1,61,23
245,250,7,204,250
282,200,20,282,8
504,520,5,465,520
85,91,2,261,91
366,315,1,72,315
239,319,3,239,227
331,78,2,331,261
159,472,3,159,547
106,68,3,568,68
247,267,5,247,526
21,114,1,21,158
342,560,5,435,560
527,373,5,527,462
146,197,2,383,197
477,78,13,477,261
144,10,5,485,10
201,384,55,201,158
425,143,2,425,130
138,561,9,138,552
160,282,3,240,282
356,44,2,184,44
502,298,4,502,202
219,459,7,183,459
365,102,2,365,377
493,371,2,382,371
502,58,4,502,547
20,176,1,194,176
119,254,1,119,61
388,190,2,263,190
384,74,2,158,74
254,387,2,61,387
561,195,1,552,195
295,533,8,80,533
392,200,9,392,8
468,154,1,468,371
414,71,2,414,43
356,171,4,184,171
505,319,4,505,227
339,515,3,374,515
181,203,2,181,449
165,78,2,165,261
162,319,2,162,227
442,373,2,442,462
201,20,1,201,194
239,508,3,239,480
299,147,8,299,69
112,469,6,142,469
64,384,3,64,158
312,248,2,312,542
2,20,1,2,194
108,218,2,50,218
83,379,5,380,379
502,127,4,502,547
13,14,1,287,14
108,500,1,50,500
145,472,3,145,547
301,523,3,301,442
562,368,3,565,368
444,312,2,230,312
336,479,1,336,90
413,241,2,413,178
4,336,3,379,336
515,341,7,515,517
177,36,3,177,70
458,292,3,291,292
523,182,3,442,182
233,246,6,233,232
329,388,8,329,263
101,112,6,101,142
454,561,3,454,552
388,560,5,263,560
58,409,12,547,409
207,36,2,207,70
110,294,2,110,243
369,55,2,369,284
119,415,1,119,59
288,36,2,288,70
439,404,1,321,404
521,55,2,521,284
413,205,1,413,90
232,246,2,232,232
289,57,1,289,32
148,219,17,148,183
143,165,2,130,165
523,413,3,442,413
344,112,2,344,142
440,504,2,440,465
295,355,8,80,355
19,203,2,19,449
349,299,1,442,299
6,321,1,467,321
525,241,2,525,178
75,298,6,75,202
261,551,4,261,502
33,144,2,33,485
287,251,5,287,375
356,165,24,184,165
215,113,2,215,568
323,478,11,89,478
414,102,2,414,377
439,311,2,321,311
42,36,34,42,70
159,295,1,159,80
346,439,1,346,321
136,558,4,136,8
248,233,2,542,233
23,298,1,23,202
298,52,2,202,52
366,404,6,72,404
356,374,8,184,374
356,423,3,184,423
295,466,8,80,466
505,127,4,505,547
102,60,10,377,60
68,108,1,68,50
451,146,2,451,383
167,335,1,442,335
101,298,2,101,202
30,444,3,30,230
457,439,1,457,321
39,20,1,39,194
366,159,1,72,159
449,198,1,449,468
439,190,7,321,190
233,147,8,233,69
291,241,2,291,178
425,294,2,425,243
444,377,7,230,377
21,143,8,21,130
414,415,2,414,59
60,472,3,60,547
340,169,1,340,122
480,20,13,480,194
228,12,1,228,9
111,12,1,111,9
388,532,2,263,532
214,463,20,104,463
12,238,1,9,238
556,453,41,516,453
113,185,2,568,185
49,71,1,49,43
373,68,18,462,68
561,37,1,552,37
297,341,7,297,517
155,415,1,155,59
63,267,2,63,526
248,358,1,542,358
227,439,1,227,321
110,58,1,110,547
413,295,1,413,80
92,55,2,92,284
35,551,4,35,502
233,54,2,233,64
356,258,2,184,258
37,558,1,37,8
289,58,1,289,547
12,138,9,9,138
274,27,1,129,27
149,20,1,149,194
121,2,1,265,2
62,497,40,62,514
248,162,2,542,162
388,159,8,263,159
434,20,4,434,194
284,373,18,284,462
303,213,5,375,213
458,299,1,291,299
68,71,1,68,43
504,215,31,465,215
439,24,3,321,24
248,128,1,542,128
43,175,9,43,73
138,384,4,138,158
24,175,3,24,73
111,415,1,111,59
56,551,4,56,502
552,551,4,552,502
439,66,1,321,66
111,443,1,111,80
125,135,6,125,464
416,203,2,416,449
114,170,2,158,170
248,109,3,542,109
373,441,1,462,441
65,413,2,560,413
71,520,2,43,520
263,71,1,263,43
12,565,1,9,565
478,319,2,478,227
271,96,2,271,372
65,244,5,560,244
12,564,1,9,564
331,245,7,331,204
248,554,7,542,554
160,101,2,240,101
523,383,3,442,383
92,267,5,92,526
439,426,1,321,426
58,535,4,547,535
373,308,2,462,308
522,229,2,61,229
108,59,5,50,59
75,246,6,75,232
169,39,1,122,39
58,359,1,547,359
439,445,7,321,445
58,159,1,547,159
496,341,7,496,517
25,384,3,25,158
2,323,1,2,89
497,351,14,514,351
144,390,2,485,390
349,109,1,442,109
16,214,2,16,104
200,566,45,8,566
49,154,1,49,371
373,533,18,462,533
130,65,2,130,560
249,472,3,249,547
306,415,2,306,59
165,55,2,165,284
377,246,6,377,232
108,308,2,50,308
160,404,6,240,404
136,415,4,136,59
189,200,2,189,8
63,551,4,63,502
50,167,1,50,442
446,359,1,387,359
243,20,1,243,194
43,339,12,43,374
356,263,2,184,263
246,174,2,232,174
535,415,4,535,59
383,472,3,383,547
20,304,1,194,304
233,55,2,233,284
200,247,5,8,247
167,535,9,442,535
85,27,1,261,27
176,245,7,176,204
314,551,4,314,502
365,71,2,365,43
20,367,3,194,367
243,504,2,243,465
230,175,3,230,73
558,155,7,8,155
87,31,2,101,31
50,508,1,50,480
37,175,1,37,73
85,293,2,261,293
109,341,18,109,517
248,486,2,542,486
500,55,1,500,284
20,553,1,194,553
289,167,1,289,442
373,377,18,462,377
183,508,4,183,480
198,39,1,468,39
6,136,4,467,136
515,444,13,515,230
337,113,6,337,568
114,262,2,158,262
13,39,1,287,39
500,175,3,500,73
297,87,1,297,101
25,144,1,25,485
493,227,2,382,227
54,355,2,64,355
416,113,6,416,568
524,87,1,524,101
158,102,1,158,377
37,384,1,37,158
377,551,4,377,502
396,12,1,396,9
289,54,1,289,64
183,415,2,183,59
263,175,1,263,73
131,245,7,131,204
20,136,3,194,136
102,27,2,377,27
443,185,2,80,185
211,36,2,211,70
59,246,6,59,232
385,198,1,385,468
186,55,2,186,284
349,158,3,442,158
142,378,8,142,139
477,339,12,477,374
281,493,2,281,382
559,123,30,305,123
504,374,8,465,374
202,504,2,202,465
160,50,1,240,50
114,86,1,158,86
18,454,3,309,454
205,23,1,90,23
136,167,4,136,442
49,479,1,49,90
39,497,1,39,514
143,496,1,130,496
18,30,1,309,30
106,501,23,568,501
239,418,3,239,521
147,142,44,69,142
442,175,2,442,73
523,568,3,442,568
18,42,1,309,42
246,98,2,232,98
548,511,3,252,511
54,60,1,64,60
185,341,2,185,517
322,536,8,92,536
319,262,2,227,262
238,523,3,238,442
145,78,2,145,261
500,444,7,500,230
106,494,3,568,494
50,558,1,50,8
263,298,1,263,202
60,55,1,60,284
337,112,6,337,142
351,144,10,351,485
114,500,1,158,500
483,208,2,483,33
68,20,1,68,194
37,508,1,37,480
114,171,4,158,171
299,127,1,299,547
39,108,1,39,50
85,142,2,261,142
33,175,3,33,73
132,200,1,132,8
217,54,2,217,64
351,341,2,351,517
54,162,2,64,162
505,508,4,505,480
535,551,3,535,502
106,305,23,568,305
377,479,2,377,90
96,174,5,372,174
395,298,2,395,202
96,340,3,372,340
487,175,3,487,73
523,348,3,442,348
523,417,3,442,417
54,532,2,64,532
342,21,8,435,21
281,54,2,281,64
568,522,1,568,61
20,231,1,194,231
87,39,1,101,39
406,60,24,305,60
102,370,1,377,370
96,396,3,372,396
294,186,2,243,186
523,266,3,442,266
114,509,1,158,509
278,173,2,278,305
349,68,3,442,68
428,248,1,428,542
79,20,1,79,194
119,65,1,119,560
226,175,3,226,73
125,78,2,125,261
82,58,19,82,547
58,171,4,547,171
114,158,1,158,158
65,39,1,560,39
68,472,3,68,547
258,121,2,258,265
459,55,2,459,284
319,42,3,227,42
455,523,3,455,442
117,349,1,117,442
336,561,1,336,552
512,121,3,512,265
528,246,6,528,232
233,415,2,233,59
340,384,3,340,158
237,295,8,237,80
458,524,1,291,524
48,71,1,48,43
131,0,3,131,1
139,439,1,139,321
378,465,2,139,465
78,98,1,261,98
127,331,4,547,331
102,309,1,377,309
323,42,11,89,42
439,211,1,321,211
248,68,1,542,68
85,52,2,261,52
92,443,2,92,80
407,560,5,438,560
30,127,2,30,547
523,162,3,442,162
344,551,4,344,502
367,267,2,367,526
543,12,1,543,9
356,426,2,184,426
42,551,4,42,502
454,439,3,454,321
503,384,3,503,158
219,44,1,183,44
153,551,4,153,502
226,508,3,226,480
306,55,2,306,284
140,415,2,140,59
12,74,1,9,74
48,135,6,48,464
96,564,3,372,564
169,226,3,122,226
374,508,8,374,480
283,121,2,283,265
446,459,7,387,459
42,55,3,42,284
322,533,8,92,533
392,479,3,392,90
513,339,3,513,374
120,316,1,120,277
92,108,56,92,50
297,508,3,297,480
85,233,2,261,233
0,564,36,1,564
0,61,3,1,61
114,264,2,158,264
25,349,7,25,442
14,203,2,14,449
143,244,8,130,244
18,73,2,309,73
366,138,9,72,138
528,113,6,528,568
175,485,9,73,485
241,466,8,178,466
319,48,2,227,48
172,20,1,172,194
37,20,1,37,194
131,522,1,131,61
233,135,6,233,464
414,361,2,414,133
146,77,2,383,77
539,512,3,115,512
263,36,2,263,70
0,471,12,1,471
518,339,3,518,374
167,441,1,442,441
415,236,46,59,236
143,179,3,130,179
273,175,4,273,73
47,444,25,47,230
295,566,1,80,566
58,470,1,547,470
158,219,1,158,183
523,53,3,442,53
22,154,3,22,371
268,361,2,268,133
248,465,1,542,465
388,104,10,263,104
378,441,1,139,441
106,359,3,568,359
439,423,3,321,423
121,515,3,265,515
158,175,3,158,73
502,366,4,502,72
356,99,2,184,99
131,112,6,131,142
113,417,6,568,417
246,331,6,232,331
299,267,2,299,526
160,37,3,240,37
330,558,7,330,8
146,309,2,383,309
27,319,1,27,227
48,562,1,48,565
283,102,2,283,377
119,349,1,119,442
378,509,16,139,509
160,337,2,240,337
226,55,3,226,284
230,522,1,230,61
261,298,2,261,202
345,87,2,345,101
139,147,29,139,69
271,254,6,271,61
158,294,1,158,243
198,60,2,468,60
178,298,1,178,202
113,64,6,568,64
487,36,2,487,70
319,233,2,227,233
553,175,3,553,73
476,420,22,199,420
444,2,1,230,2
252,245,15,252,204
108,440,3,50,440
181,361,2,181,133
238,147,8,238,69
366,178,1,72,178
339,136,4,374,136
254,159,1,61,159
451,522,1,451,61
349,371,7,442,371
45,522,1,45,61
108,117,1,50,117
219,271,5,183,271
341,190,7,517,190
167,470,1,442,470
108,344,25,50,344
372,523,3,372,442
439,368,1,321,368
114,268,2,158,268
420,135,22,420,464
146,383,2,383,383
64,551,4,64,502
504,74,2,465,74
20,240,7,194,240
430,551,4,430,502
473,384,3,473,158
219,430,17,183,430
449,87,2,449,101
337,444,2,337,230
511,71,3,511,43
219,42,8,183,42
98,55,1,98,284
457,20,1,457,194
106,149,6,568,149
195,472,4,195,547
160,271,6,240,271
500,341,7,500,517
295,212,1,80,212
384,110,3,158,110
314,248,3,314,542
385,551,4,385,502
420,54,46,420,64
16,200,2,16,8
384,359,3,158,359
413,522,1,413,61
79,175,3,79,73
121,423,3,265,423
464,444,2,464,230
521,384,3,521,158
406,560,5,305,560
541,493,2,541,382
211,551,4,211,502
439,430,1,321,430
298,31,2,202,31
85,394,2,261,394
248,37,1,542,37
102,369,2,377,369
522,566,1,61,566
146,218,1,383,218
295,185,2,80,185
258,12,1,258,9
106,22,3,568,22
144,42,10,485,42
194,341,5,194,517
293,522,10,293,61
472,119,3,547,119
358,472,3,358,547
254,1,2,61,1
480,246,6,480,232
108,109,3,50,109
318,339,3,318,374
48,523,3,48,442
0,235,12,1,235
221,361,2,221,133
356,266,2,184,266
57,500,1,32,500
104,241,2,104,178
314,298,1,314,202
496,551,4,496,502
44,241,8,44,178
506,295,1,506,80
335,482,2,335,480
299,113,2,299,568
50,87,1,50,101
457,523,3,457,442
33,65,2,33,560
263,373,5,263,462
548,44,1,252,44
144,235,2,485,235
366,459,2,72,459
146,184,2,383,184
6,49,1,467,49
271,71,6,271,43
311,154,2,311,371
12,225,1,9,225
145,146,2,145,383
331,493,2,331,382
198,452,1,468,452
446,367,17,387,367
287,267,2,287,526
544,562,3,544,565
248,23,1,542,23
48,205,1,48,90
187,216,5,460,216
65,155,2,560,155
282,205,1,282,90
492,430,37,490,430
334,508,1,334,480
366,149,2,72,149
253,551,4,253,502
179,246,6,179,232
306,135,6,306,464
516,341,7,516,517
447,106,3,447,568
74,319,1,74,227
416,135,6,416,464
79,214,1,79,104
369,112,6,369,142
61,87,2,61,101
425,443,2,425,80
287,241,2,287,178
120,135,6,120,464
472,155,3,547,155
78,518,1,261,518
67,246,6,67,232
504,244,29,465,244
43,58,12,43,547
67,112,6,67,142
108,149,2,50,149
216,20,1,216,194
75,78,6,75,261
361,331,2,133,331
146,336,1,383,336
378,178,8,139,178
144,159,3,485,159
326,321,16,318,321
226,71,3,226,43
57,335,1,32,335
550,39,1,516,39
162,112,6,162,142
391,551,4,391,502
447,65,1,447,560
439,286,1,321,286
544,169,3,544,122
20,513,3,194,513
214,346,20,104,346
388,184,2,263,184
57,288,3,32,288
246,409,4,232,409
221,472,3,221,547
180,20,1,180,194
0,296,12,1,296
464,78,2,464,261
349,261,7,442,261
239,58,3,239,547
482,521,2,480,521
358,36,2,358,70
260,439,1,260,321
230,384,3,230,158
439,67,7,321,67
96,213,2,372,213
430,384,3,430,158
106,464,6,568,464
439,195,1,321,195
373,109,18,462,109
164,341,2,164,517
431,530,16,431,531
497,516,7,514,516
30,175,3,30,73
108,417,1,50,417
165,112,6,165,142
504,27,11,465,27
78,512,3,261,512
402,285,19,402,41
65,299,1,560,299
18,138,9,309,138
27,106,1,27,568
527,439,1,527,321
515,356,3,515,184
250,551,4,250,502
275,324,5,140,324
415,68,1,59,68
254,257,2,61,257
213,316,1,213,277
73,551,4,73,502
37,339,3,37,374
402,127,19,402,547
522,321,1,61,321
17,406,2,17,305
65,178,1,560,178
502,319,4,502,227
15,556,41,15,516
377,147,1,377,69
361,199,2,133,199
17,356,1,17,184
265,12,1,265,9
442,551,4,442,502
333,55,2,333,284
96,307,5,372,307
255,245,7,255,204
461,508,26,461,480
19,361,2,19,133
439,53,1,321,53
156,439,14,156,321
406,42,30,305,42
143,70,3,130,70
23,13,1,23,287
333,241,2,333,178
20,63,1,194,63
444,297,13,230,297
225,472,3,225,547
308,551,4,308,502
535,54,3,535,64
92,241,8,92,178
82,175,3,82,73
310,523,1,310,442
96,315,2,372,315
35,415,2,35,59
136,144,4,136,485
219,218,8,183,218
493,520,2,382,520
25,127,1,25,547
143,430,4,130,430
125,246,6,125,232
329,65,10,329,560
85,225,2,261,225
523,466,3,442,466
220,113,23,220,568
113,227,6,568,227
71,338,2,43,338
322,292,5,92,292
70,561,2,70,552
513,295,3,513,80
167,321,3,442,321
160,309,27,240,309
225,198,1,225,468
505,78,4,505,261
248,253,6,542,253
87,68,1,101,68
472,477,13,547,477
465,388,2,465,263
6,544,3,467,544
326,532,16,318,532
502,294,4,502,243
23,55,1,23,284
90,12,1,90,9
349,385,7,442,385
297,562,1,297,565
550,321,1,516,321
120,147,1,120,69
443,394,9,80,394
19,298,2,19,202
222,208,2,222,33
497,142,14,514,142
510,102,3,510,377
143,171,4,130,171
108,17,2,50,17
502,154,4,502,371
361,165,2,133,165
296,214,2,296,104
71,25,1,43,25
388,142,8,263,142
112,80,26,142,80
18,515,3,309,515
144,438,10,485,438
144,132,3,485,132
267,409,12,526,409
374,175,3,374,73
156,248,1,156,542
271,112,6,271,142
449,71,2,449,43
138,127,4,138,547
170,54,2,170,64
11,504,11,11,465
147,244,2,69,244
472,94,3,547,94
108,452,1,50,452
114,281,2,158,281
131,106,6,131,568
50,198,1,50,468
235,303,5,235,375
377,203,2,377,449
237,406,30,237,305
148,267,2,148,526
42,198,1,42,468
136,361,4,136,133
85,376,1,261,376
459,175,3,459,73
106,178,3,568,178
119,439,1,119,321
296,251,5,296,375
298,162,2,202,162
58,109,1,547,109
366,109,2,72,109
117,55,1,117,284
165,497,14,165,514
351,406,2,351,305
298,149,2,202,149
65,247,5,560,247
353,444,7,353,230
102,253,6,377,253
101,55,2,101,284
458,392,9,291,392
496,114,1,496,158
57,120,1,32,120
347,108,1,347,50
345,106,6,345,568
89,96,5,89,372
439,385,7,321,385
396,198,4,396,468
369,444,2,369,230
522,469,3,61,469
106,226,3,568,226
497,354,40,514,354
482,120,2,480,120
559,438,30,305,438
108,340,1,50,340
235,556,41,235,516
535,384,4,535,158
242,551,4,242,502
257,36,2,257,70
240,493,2,240,382
227,415,2,227,59
65,271,2,560,271
96,218,2,372,218
314,200,1,314,8
33,523,3,33,442
