465,150,2,549,150
433,20,1,511,20
21,201,1,156,201
170,146,2,369,146
50,356,2,108,356
48,64,2,55,64
49,565,1,49,566
330,190,7,274,190
74,27,3,377,27
119,387,1,119,276
35,470,1,542,470
186,383,2,223,383
92,104,5,92,214
235,148,2,235,16
423,249,3,359,249
535,565,3,535,566
221,52,2,378,52
395,196,2,395,139
85,284,2,85,55
110,345,2,377,345
49,122,1,49,169
502,381,4,551,381
217,500,2,217,276
331,74,1,331,377
163,342,8,293,342
109,229,23,109,15
120,411,1,120,380
254,422,2,254,162
52,469,2,52,306
125,221,2,125,378
470,111,1,470,426
470,138,9,470,102
225,30,3,416,30
110,464,2,377,464
85,74,2,85,377
47,135,7,534,135
111,121,1,426,121
226,246,3,53,246
63,485,2,372,485
226,28,3,53,28
178,104,2,178,214
50,504,1,108,504
392,37,4,203,37
170,70,2,369,70
74,395,2,377,395
57,376,1,57,214
102,100,27,102,421
395,354,5,395,563
138,112,6,102,112
297,429,1,297,475
110,120,7,377,120
126,17,8,126,419
271,244,5,271,183
423,496,3,359,496
179,355,3,179,143
425,293,2,475,293
415,216,2,415,334
532,55,2,159,55
290,177,2,84,177
29,497,40,307,497
104,185,10,214,185
58,117,1,58,228
376,551,4,214,551
131,380,2,268,380
398,515,3,209,515
378,282,3,378,97
504,398,5,504,209
372,324,2,372,455
353,21,1,353,156
261,258,2,78,258
448,82,19,445,82
181,417,2,416,417
104,200,2,214,200
374,422,2,374,162
266,214,2,197,214
170,312,2,369,312
62,250,1,386,250
355,112,26,143,112
226,521,3,53,521
239,452,3,239,317
254,181,2,254,416
14,29,1,14,307
357,128,28,291,128
48,361,2,55,361
104,344,38,214,344
439,411,1,439,380
496,327,1,496,92
512,129,3,348,129
40,27,25,19,27
400,182,3,400,97
237,413,10,42,413
457,117,1,457,228
397,184,24,397,60
230,376,1,230,214
331,229,2,331,15
465,113,2,549,113
263,456,1,474,456
425,219,2,475,219
111,155,2,426,155
238,359,1,352,359
239,282,3,239,97
17,278,2,419,278
138,310,9,102,310
544,68,3,286,68
333,109,18,322,109
447,77,1,27,77
544,471,3,286,471
170,337,2,369,337
392,87,9,203,87
185,244,2,185,183
252,74,1,252,377
17,114,2,419,114
376,385,1,214,385
138,28,9,102,28
136,74,4,136,377
261,145,2,78,145
165,181,2,165,416
50,408,1,108,408
376,174,1,214,174
148,212,3,16,212
159,452,1,159,317
525,244,5,525,183
74,329,1,377,329
73,444,7,274,444
222,123,10,222,351
48,155,1,55,155
315,355,2,315,143
433,39,1,511,39
29,549,11,307,549
468,133,1,198,133
278,500,1,278,276
238,68,1,352,68
138,197,4,102,197
289,443,1,350,443
329,502,4,329,551
33,403,2,33,407
110,337,1,377,337
512,128,3,348,128
355,267,2,143,267
74,202,2,377,202
82,266,19,82,197
220,324,5,220,455
425,142,2,475,142
514,518,1,568,518
472,242,3,472,310
330,146,2,274,146
74,258,1,377,258
500,350,1,276,350
355,254,3,143,254
255,195,1,360,195
47,102,7,534,102
447,511,1,27,511
131,415,2,268,415
465,132,1,549,132
151,387,44,151,276
120,184,2,120,60
139,544,4,139,286
181,257,2,416,257
230,289,1,230,350
204,524,1,8,524
50,294,1,108,294
268,74,2,268,377
314,111,1,314,426
237,375,8,42,375
401,525,31,481,525
110,215,2,377,215
123,478,3,351,478
289,228,1,350,228
49,117,1,49,228
395,244,8,395,183
239,362,3,239,325
29,344,11,307,344
110,336,1,377,336
227,112,6,319,112
17,508,8,419,508
428,151,2,4,151
440,244,2,440,183
21,174,11,156,174
263,507,1,474,507
289,441,1,350,441
314,565,1,314,566
512,187,2,348,187
448,14,3,445,14
27,308,2,27,416
423,179,3,359,179
111,200,2,426,200
136,392,9,136,203
389,381,2,168,381
302,117,5,302,228
544,368,3,286,368
454,204,3,454,8
227,478,2,319,478
40,439,25,19,439
50,77,1,108,77
225,506,2,416,506
544,39,1,286,39
37,243,1,37,294
181,253,6,416,253
392,336,9,203,336
143,423,3,143,359
266,271,2,197,271
436,422,2,436,162
35,27,1,542,27
139,447,1,139,27
426,63,2,426,372
261,341,7,78,341
247,430,17,86,430
111,167,1,426,167
238,438,8,352,438
50,162,1,108,162
117,128,1,228,128
544,44,3,286,44
225,178,1,416,178
40,385,7,19,385
181,459,2,416,459
74,317,1,377,317
237,44,8,42,44
0,354,4,0,563
516,387,7,516,276
117,435,1,228,435
535,184,9,535,60
456,184,5,456,60
138,80,9,102,80
266,383,2,197,383
459,184,2,459,60
376,22,1,214,22
422,321,1,162,321
62,276,1,386,276
189,376,1,189,214
239,221,3,239,378
398,566,3,209,566
544,107,3,286,107
401,86,4,481,86
544,507,3,286,507
147,532,29,147,159
422,417,2,162,417
428,177,2,4,177
329,282,3,329,97
465,332,2,549,332
48,20,1,55,20
263,197,4,474,197
238,241,8,352,241
99,296,4,450,296
181,19,2,416,19
500,54,1,276,54
74,113,6,377,113
398,297,1,209,297
454,104,3,454,214
304,355,2,304,143
238,535,4,352,535
282,458,3,97,458
253,401,2,253,481
227,521,2,319,521
243,44,1,294,44
265,186,2,265,223
49,519,1,49,76
377,532,2,377,159
263,195,1,474,195
181,482,2,416,482
544,441,3,286,441
74,58,1,377,58
70,226,2,70,53
226,107,3,53,107
457,519,5,457,76
217,221,2,217,378
240,500,7,240,276
428,156,2,4,156
204,68,1,8,68
49,398,1,49,209
101,236,22,101,378
323,247,5,323,86
398,356,2,209,356
50,59,5,108,59
104,197,2,214,197
170,482,2,369,482
293,50,1,293,108
137,244,5,137,183
131,395,9,268,395
413,244,5,413,183
511,354,3,511,563
237,559,30,42,559
160,500,1,160,276
120,392,9,120,203
204,178,1,8,178
266,180,2,197,180
58,544,3,58,286
89,226,11,89,53
472,45,3,472,157
106,468,1,106,198
261,153,4,78,153
436,73,5,436,274
261,520,2,78,520
349,330,7,349,274
131,36,2,268,36
373,123,18,373,351
25,104,1,25,214
18,324,2,18,455
446,266,17,446,197
102,411,1,102,380
337,500,1,337,276
110,2,1,377,2
66,117,2,66,228
77,117,1,77,228
554,500,1,554,276
515,399,3,515,166
392,27,9,203,27
307,247,5,307,86
35,265,2,542,265
237,82,14,42,82
314,330,3,314,274
395,21,4,395,156
536,351,8,81,351
40,377,7,19,377
156,138,9,156,102
50,349,3,108,349
74,70,2,377,70
170,71,2,369,71
47,14,1,534,14
37,100,1,37,421
284,30,1,55,30
145,284,2,145,55
447,329,3,27,329
439,48,27,439,55
503,403,2,503,407
565,2,1,566,2
111,136,4,426,136
237,276,30,42,276
335,355,3,335,143
480,216,2,480,334
109,221,2,109,378
68,532,2,68,159
238,342,8,352,342
74,551,4,377,551
364,159,1,262,159
73,155,2,274,155
544,46,3,286,46
477,403,13,477,407
99,524,1,450,524
426,392,9,426,203
144,62,3,144,386
78,469,2,78,306
100,396,5,421,396
117,201,1,228,201
398,20,1,209,20
50,24,3,108,24
301,14,1,166,14
284,54,2,55,54
186,513,3,223,513
213,266,2,213,197
170,157,3,369,157
17,322,8,419,322
544,348,3,286,348
140,324,5,140,455
519,174,5,76,174
227,253,6,319,253
110,424,3,377,424
25,48,1,25,55
291,398,2,291,209
376,77,1,214,77
148,485,2,16,485
170,436,2,369,436
238,388,8,352,388
502,563,4,551,563
364,295,1,262,295
345,74,2,345,377
480,74,13,480,377
291,226,11,291,53
398,259,2,209,259
225,404,6,416,404
196,203,2,139,203
496,243,1,496,294
131,240,7,268,240
502,231,4,551,231
282,200,20,97,200
17,156,8,419,156
52,338,2,52,541
48,271,6,55,271
524,429,1,524,475
311,56,4,311,287
376,70,2,214,70
138,372,4,102,372
21,114,1,156,114
66,21,1,66,156
247,267,5,86,267
544,60,3,286,60
527,373,5,191,373
514,524,1,568,524
465,259,11,549,259
465,310,1,549,310
434,284,4,434,55
425,143,2,475,143
49,422,1,49,162
347,111,1,347,426
554,74,2,554,377
138,561,9,102,561
160,282,3,160,97
196,253,6,139,253
502,298,4,551,298
392,315,9,203,315
502,58,4,551,58
159,565,1,159,566
465,2,1,549,2
384,74,2,384,377
254,387,2,254,276
38,392,5,38,203
62,416,1,386,416
514,535,4,568,535
312,74,2,312,377
392,200,9,203,200
287,21,10,287,156
256,381,2,386,381
293,244,2,293,183
468,154,1,198,154
244,463,3,183,463
122,511,3,169,511
170,513,3,369,513
532,332,2,159,332
40,391,38,19,391
181,203,2,416,203
436,282,1,436,97
271,261,6,271,78
408,138,9,408,102
282,515,3,97,515
112,469,6,112,306
502,127,4,551,127
110,414,2,377,414
390,104,2,390,214
108,500,1,108,276
176,88,2,176,4
310,392,9,310,203
301,523,3,166,523
511,227,3,511,319
392,367,9,203,367
513,182,3,513,97
523,182,3,523,97
134,216,2,134,334
136,327,4,136,92
502,337,4,551,337
359,266,3,359,197
230,63,2,230,372
110,294,2,377,294
158,21,1,158,156
263,486,1,474,486
355,400,3,143,400
289,57,1,350,57
136,9,4,136,12
519,499,5,76,499
310,355,1,310,143
148,219,17,16,219
261,442,2,78,442
295,355,8,295,143
461,536,8,461,81
47,69,7,534,69
330,27,7,274,27
261,551,4,78,551
263,142,1,474,142
255,510,7,360,510
289,39,1,350,39
138,383,9,102,383
163,507,8,293,507
110,262,2,377,262
44,422,1,44,162
356,423,3,356,359
334,338,2,334,541
459,227,2,459,319
226,115,11,53,115
337,48,2,337,55
505,238,4,505,352
312,138,2,312,102
68,327,1,68,92
181,554,49,416,554
176,123,14,176,351
425,294,2,475,294
21,143,8,156,143
544,430,3,286,430
22,309,27,22,257
104,2,32,214,2
62,120,1,386,120
99,409,3,450,409
284,39,1,55,39
388,532,2,388,159
14,9,1,14,12
111,12,1,426,12
255,297,4,360,297
426,289,1,426,350
376,213,1,214,213
12,238,1,12,352
556,453,41,556,439
131,91,2,268,91
310,289,1,310,350
125,261,2,125,78
271,227,6,271,319
238,39,1,352,39
445,469,2,445,306
442,469,2,442,306
63,267,2,372,267
227,439,1,319,439
110,58,1,377,58
35,551,4,542,551
392,10,4,203,10
131,404,6,268,404
269,355,8,269,143
237,15,10,42,15
289,58,1,350,58
400,403,3,400,407
12,138,9,12,102
99,39,1,450,39
39,364,3,39,262
62,497,40,386,497
40,310,7,19,310
284,373,18,55,373
287,111,2,287,426
148,155,2,16,155
372,502,4,372,551
196,233,2,139,233
138,384,4,102,384
266,172,3,197,172
111,415,1,426,415
56,551,4,287,551
50,42,3,108,42
104,438,10,214,438
111,443,1,426,443
59,236,46,59,378
353,73,7,353,274
99,14,1,450,14
502,30,4,551,30
75,308,6,75,416
114,170,2,114,369
263,370,1,474,370
263,71,1,474,71
12,565,1,12,566
481,226,3,481,53
138,450,9,102,450
263,194,1,474,194
544,321,3,286,321
65,244,5,65,183
263,68,1,474,68
221,404,6,378,404
156,289,1,156,350
373,308,2,373,416
448,22,3,445,22
522,229,2,522,15
24,110,7,24,377
502,385,4,551,385
84,104,2,84,214
236,374,42,378,374
270,48,1,270,55
390,526,2,390,287
110,30,1,377,30
297,500,3,297,276
225,368,5,416,368
426,110,1,426,377
500,478,23,276,478
108,308,2,108,416
63,551,4,372,551
50,167,1,108,167
544,417,3,286,417
84,392,4,84,203
276,21,1,276,156
50,325,1,108,325
289,14,1,350,14
243,20,1,294,20
481,138,9,481,102
416,422,2,416,162
276,468,1,276,198
9,359,1,12,359
99,178,1,450,178
221,442,2,378,442
356,263,2,356,474
111,374,3,426,374
39,63,1,39,372
200,247,5,200,86
433,555,4,511,555
123,190,21,351,190
365,422,2,365,162
152,282,3,152,97
258,17,2,258,419
289,142,1,350,142
226,211,3,53,211
17,190,1,419,190
221,116,2,378,116
243,504,2,294,504
271,170,6,271,369
138,268,2,102,268
170,64,2,369,64
50,508,1,108,508
117,37,1,228,37
292,226,3,292,53
344,387,7,344,276
500,55,1,276,55
289,167,1,350,167
170,449,2,369,449
500,175,3,276,175
493,227,2,493,319
40,22,7,19,22
54,355,2,54,143
263,336,1,474,336
82,357,19,82,291
412,544,3,412,286
225,436,2,416,436
289,54,1,350,54
263,175,1,474,175
131,245,7,268,245
502,293,4,551,293
291,182,20,291,97
538,216,2,538,334
512,2,3,348,2
278,236,2,278,378
457,247,5,457,86
186,55,2,223,55
49,338,2,49,541
559,123,30,559,351
239,364,3,239,262
557,297,1,58,297
132,111,1,132,426
494,73,3,494,274
42,123,3,42,351
160,50,1,160,108
142,338,2,142,541
94,327,3,94,92
502,265,4,551,265
398,213,2,209,213
487,45,2,487,157
238,334,1,352,334
27,465,1,27,549
131,470,1,268,470
106,501,23,106,262
74,437,2,377,437
48,528,2,55,528
226,14,1,53,14
247,165,2,86,165
494,99,3,494,450
132,565,1,132,566
322,536,8,322,81
238,523,3,352,523
90,355,10,90,143
500,14,1,276,14
49,420,1,49,419
500,444,7,276,444
398,525,2,209,525
50,558,1,108,558
263,298,1,474,298
420,351,21,419,351
309,377,1,257,377
329,500,1,329,276
343,117,1,343,228
355,332,8,143,332
139,117,1,139,228
557,39,1,58,39
123,60,21,351,60
114,500,1,114,276
221,151,14,378,151
392,499,4,203,499
226,133,3,53,133
502,42,3,551,42
291,104,2,291,214
120,104,2,120,214
110,440,3,377,440
307,50,1,307,108
62,390,1,386,390
151,117,1,151,228
62,158,1,386,158
447,451,1,27,451
421,138,4,421,102
392,28,9,203,28
265,227,6,265,319
237,257,8,42,257
414,216,2,414,334
54,532,2,54,159
23,392,9,23,203
37,452,1,37,317
342,21,8,342,156
60,289,1,60,350
369,117,2,369,228
47,438,14,534,438
294,186,2,294,223
523,266,3,523,197
29,166,11,307,166
428,248,1,4,248
196,59,2,139,59
178,17,8,178,419
226,175,3,53,175
532,215,2,159,215
430,103,5,430,124
350,74,1,350,377
117,349,1,228,349
465,235,11,549,235
512,121,3,348,121
237,295,8,42,295
48,71,1,55,71
183,29,5,183,307
131,0,3,268,0
378,465,2,378,549
102,309,1,102,257
447,213,1,27,213
237,435,8,42,435
297,184,3,297,60
104,440,10,214,440
74,334,1,377,334
398,390,2,209,390
63,49,1,372,49
351,428,2,351,4
261,273,4,78,273
486,284,2,486,55
510,500,3,510,276
345,284,2,345,55
110,276,1,377,276
544,224,3,286,224
17,80,8,419,80
329,62,3,329,386
131,449,2,268,449
50,158,3,108,158
226,508,3,53,508
12,74,1,12,377
48,135,6,55,135
201,74,1,201,377
169,226,3,169,53
455,236,42,455,378
372,282,3,372,97
42,104,10,42,214
131,441,2,268,441
40,335,7,19,335
74,23,1,377,23
131,436,2,268,436
392,222,9,203,222
110,299,2,377,299
392,479,3,203,479
344,110,7,344,377
226,334,3,53,334
392,180,9,203,180
89,398,5,89,209
202,308,2,202,416
544,511,3,286,511
500,413,1,276,413
502,369,4,551,369
420,456,5,419,456
56,321,1,287,321
494,117,3,494,228
110,49,1,377,49
143,244,8,143,183
50,496,1,108,496
18,73,2,18,274
502,197,4,551,197
174,74,5,174,377
366,138,9,366,102
136,544,3,136,286
536,159,8,81,159
445,181,2,445,416
319,48,2,319,55
220,501,47,220,262
131,522,1,268,522
301,496,1,166,496
539,512,3,539,348
17,141,15,419,141
263,36,2,474,36
196,344,2,139,344
415,236,46,415,378
311,422,2,311,162
178,536,8,178,81
448,297,3,445,297
30,452,1,30,317
47,444,25,534,444
544,79,3,286,79
206,128,28,147,128
237,136,8,42,136
221,515,3,378,515
233,138,9,233,102
248,465,1,248,549
388,104,10,388,214
439,423,3,439,359
502,366,4,551,366
356,99,2,356,450
131,112,6,268,112
505,182,4,505,97
49,500,1,49,276
230,110,1,230,377
290,340,3,84,340
392,369,9,203,369
221,394,2,378,394
330,558,7,274,558
401,115,5,481,115
138,46,9,102,46
146,309,2,146,257
48,562,1,55,562
496,452,1,496,317
502,194,4,551,194
64,216,2,64,334
89,11,11,89,303
226,55,3,53,55
423,129,3,359,129
148,481,37,16,481
37,103,2,37,124
263,39,1,474,39
261,298,2,78,298
423,39,3,359,39
48,178,1,55,178
27,170,15,27,369
24,387,7,24,276
513,21,1,513,156
37,216,1,37,334
139,74,1,139,377
400,282,3,400,97
476,420,22,476,419
100,564,5,421,564
225,162,2,416,162
502,159,4,551,159
181,361,2,416,361
518,74,1,518,377
238,147,8,352,147
436,544,4,436,286
565,496,1,566,496
50,69,1,108,69
26,440,14,276,440
225,515,3,416,515
45,522,1,157,522
49,261,1,49,78
108,117,1,108,228
263,413,1,474,413
104,334,38,214,334
271,138,6,271,102
420,135,22,419,135
432,282,43,432,97
131,1,2,268,1
422,27,2,162,27
372,226,5,372,53
278,544,3,278,286
504,74,2,504,377
392,228,9,203,228
170,262,2,369,262
502,79,4,551,79
340,529,16,340,159
333,374,8,322,374
464,236,22,464,378
454,544,3,454,286
22,387,7,22,276
138,1,2,102,1
125,422,2,125,162
500,341,7,276,341
392,318,3,203,318
384,110,3,384,377
163,440,21,293,440
365,284,2,365,55
547,392,9,547,203
420,54,46,419,54
330,432,35,274,432
227,344,2,319,344
121,423,3,121,359
226,382,11,53,382
17,119,1,419,119
14,21,1,14,156
335,330,7,335,274
398,15,2,209,15
284,179,2,55,179
434,29,5,434,307
186,332,2,223,332
62,375,1,386,375
237,92,8,42,92
165,48,2,165,55
158,399,1,158,166
199,376,1,199,214
480,500,13,480,276
413,117,1,413,228
109,469,2,109,306
48,523,3,55,523
356,266,2,356,197
221,361,2,378,361
430,468,4,430,198
447,486,1,27,486
57,500,1,57,276
21,375,8,156,375
104,241,2,214,241
118,392,9,118,203
82,104,3,82,214
48,2,1,55,2
284,31,2,55,31
226,352,3,53,352
138,189,9,102,189
385,184,2,385,60
104,39,1,214,39
50,87,1,108,87
181,334,1,416,334
140,35,2,140,542
519,292,5,76,292
263,373,5,474,373
375,355,8,375,143
426,453,2,426,439
196,77,6,139,77
211,184,2,211,60
369,138,9,369,102
146,184,2,146,60
314,357,3,314,291
422,258,2,162,258
12,225,1,12,416
239,243,3,239,294
17,149,55,419,149
198,452,1,198,317
186,352,2,223,352
177,266,2,177,197
544,562,3,286,562
376,451,1,214,451
321,376,1,321,214
48,205,1,55,205
187,216,5,187,334
226,413,3,53,413
240,216,2,240,334
49,45,1,49,157
282,205,1,97,205
50,152,1,108,152
237,235,10,42,235
447,106,3,27,106
122,381,2,169,381
540,110,1,540,377
74,319,1,377,319
390,453,2,390,439
515,148,62,515,16
137,453,3,137,439
271,184,2,271,60
425,443,2,475,443
504,244,29,504,183
119,45,1,119,157
216,20,1,334,20
297,117,1,297,228
346,453,20,346,439
138,165,2,102,165
445,308,2,445,416
263,60,2,474,60
330,15,35,274,15
9,2,1,12,2
226,71,3,53,71
495,138,9,495,102
453,321,1,439,321
447,65,1,27,65
544,169,3,286,169
400,354,3,400,563
505,453,4,505,439
388,184,2,388,60
221,472,3,378,472
221,542,2,378,542
527,334,1,191,334
202,123,2,202,351
349,261,7,349,78
213,111,2,213,426
48,547,1,55,547
263,440,3,474,440
39,45,1,39,157
256,487,2,386,487
101,282,3,101,97
184,331,10,60,331
253,225,6,253,416
216,136,4,334,136
40,477,12,19,477
60,163,24,60,293
52,74,2,52,377
237,394,4,42,394
78,512,3,78,348
265,420,46,265,419
284,77,6,55,77
18,138,9,18,102
50,185,3,108,185
164,186,2,164,223
527,439,1,191,439
238,90,10,352,90
335,100,27,335,421
74,470,3,377,470
275,324,5,275,455
334,308,1,334,416
333,337,2,322,337
344,308,2,344,416
445,170,2,445,369
73,551,4,274,551
289,337,1,350,337
17,406,2,419,406
502,319,4,551,319
155,247,5,155,86
17,356,1,419,356
345,196,2,345,139
290,302,2,84,302
505,308,4,505,416
333,55,2,322,55
134,227,2,134,319
255,245,7,360,245
155,387,1,155,276
237,156,8,42,156
291,47,11,291,534
333,241,2,322,241
20,63,1,20,372
39,376,1,39,214
225,472,3,416,472
331,204,7,331,8
293,469,2,293,306
308,551,4,416,551
16,544,3,16,286
35,415,2,542,415
459,261,7,459,78
502,437,4,551,437
423,359,3,359,359
74,336,1,377,336
515,29,3,515,307
85,225,2,85,416
392,44,9,203,44
63,340,1,372,340
413,526,2,413,287
74,126,2,377,126
113,227,6,113,319
502,510,4,551,510
524,184,1,524,60
71,338,2,71,541
494,399,3,494,166
225,198,1,416,198
160,309,27,160,257
17,310,1,419,310
465,388,2,549,388
224,502,4,224,551
261,171,4,78,171
364,158,3,262,158
291,238,2,291,352
514,119,1,568,119
227,515,3,319,515
237,130,8,42,130
247,438,17,86,438
131,421,27,268,421
6,544,3,6,286
123,259,10,351,259
331,308,2,331,416
326,532,16,326,159
48,440,3,55,440
502,294,4,551,294
191,236,22,191,378
17,397,2,419,397
365,338,2,365,541
213,138,9,213,102
502,516,4,551,516
230,544,3,230,286
100,14,1,421,14
464,216,2,464,334
423,381,2,359,381
15,526,2,15,287
237,334,3,42,334
40,79,1,19,79
44,433,1,44,511
376,413,1,214,413
130,184,3,130,60
457,423,5,457,359
131,408,5,268,408
541,181,2,541,416
108,17,2,108,419
502,154,4,551,154
64,392,9,64,203
123,332,8,351,332
23,465,1,23,549
237,109,1,42,109
138,400,3,102,400
544,80,3,286,80
138,127,4,102,127
170,54,2,369,54
331,163,10,331,293
11,504,11,303,504
74,34,2,377,34
147,244,2,147,183
226,377,3,53,377
351,221,14,351,378
297,354,1,297,563
333,185,2,322,185
108,452,1,108,317
170,134,2,369,134
131,106,6,268,106
284,312,2,55,312
50,198,1,108,198
50,98,1,108,98
227,52,2,319,52
505,100,4,505,421
148,267,2,16,267
237,406,30,42,406
30,282,3,30,97
85,376,1,85,214
237,343,8,42,343
432,111,2,432,426
454,364,3,454,262
117,55,1,228,55
44,184,2,44,60
287,182,20,287,97
329,47,14,329,534
423,552,3,359,552
65,247,5,65,86
535,117,9,535,228
74,506,3,377,506
264,17,3,264,419
458,392,9,458,203
225,199,2,416,199
204,158,1,8,158
301,292,11,166,292
390,244,5,390,183
238,297,1,352,297
138,265,6,102,265
178,186,2,178,223
35,518,1,542,518
22,110,7,22,377
522,469,3,522,306
74,240,7,377,240
106,226,3,106,53
422,535,4,162,535
497,354,40,497,563
21,190,21,156,190
97,244,3,97,183
510,392,4,510,203
242,551,4,310,551
226,61,3,53,61
131,335,2,268,335
104,408,2,214,408
227,415,2,319,415
156,243,2,156,294
376,383,2,214,383
372,392,4,372,203
48,12,1,55,12
35,220,2,542,220
290,175,3,84,175
106,26,23,106,276
439,453,1,439,439
284,504,2,55,504
509,529,16,509,159
163,470,1,293,470
176,501,5,176,262
398,194,5,209,194
27,387,7,27,276
289,410,1,350,410
335,309,1,335,257
156,263,1,156,474
329,26,14,329,276
123,480,13,351,480
247,328,60,86,328
216,156,14,334,156
221,395,2,378,395
261,134,2,78,134
237,52,21,42,52
119,420,1,119,419
531,392,9,531,203
171,236,4,171,378
470,226,3,470,53
47,445,7,534,445
502,71,4,551,71
258,111,1,258,426
192,99,5,192,450
110,219,7,377,219
101,338,2,101,541
247,463,3,86,463
156,465,2,156,549
505,48,4,505,55
240,226,7,240,53
182,259,20,97,259
221,265,6,378,265
309,70,2,257,70
49,502,1,49,551
176,263,1,176,474
404,387,1,404,276
136,266,4,136,197
221,535,4,378,535
138,262,2,102,262
401,213,31,481,213
39,392,4,39,203
170,359,1,369,359
226,361,3,53,361
263,339,3,474,339
139,420,22,139,419
444,17,42,444,419
21,419,1,156,419
502,495,4,551,495
544,437,3,286,437
401,267,31,481,267
349,48,1,349,55
225,494,3,416,494
42,355,1,42,143
111,477,12,426,477
423,102,3,359,102
514,12,1,568,12
111,560,2,426,560
290,297,3,84,297
454,226,3,454,53
117,109,1,228,109
392,178,9,203,178
171,117,4,171,228
422,91,2,162,91
170,293,2,369,293
230,226,3,230,53
354,384,3,563,384
398,60,2,209,60
340,9,1,340,12
184,39,2,60,39
266,20,1,197,20
430,453,2,430,439
73,129,7,274,129
290,481,37,84,481
109,338,2,109,541
289,146,1,350,146
226,162,3,53,162
289,440,3,350,440
372,247,17,372,86
180,104,2,180,214
399,551,4,166,551
478,387,23,478,276
502,344,4,551,344
100,515,3,421,515
21,377,1,156,377
171,354,4,171,563
365,226,3,365,53
50,439,7,108,439
17,455,42,419,455
64,289,1,64,350
333,54,2,322,54
244,356,2,183,356
376,250,1,214,250
544,71,3,286,71
138,377,3,102,377
111,114,1,426,114
123,80,8,351,80
422,134,2,162,134
189,247,5,189,86
117,520,3,228,520
299,376,1,299,214
429,175,9,475,175
109,74,3,109,377
165,308,2,165,416
62,87,1,386,87
131,293,10,268,293
400,423,3,400,359
9,551,4,12,551
156,73,14,156,274
123,496,14,351,496
292,512,3,292,348
74,146,2,377,146
533,355,8,533,143
239,354,3,239,563
62,409,1,386,409
442,308,2,442,416
396,468,4,396,198
395,529,9,395,159
527,515,3,191,515
25,565,1,25,566
519,134,9,76,134
221,83,2,378,83
519,68,1,76,68
47,44,7,534,44
436,216,2,436,334
196,361,2,139,361
355,190,2,143,190
302,501,5,302,262
293,123,21,293,351
117,2,1,228,2
261,257,2,78,257
392,566,9,203,566
50,540,1,108,540
465,551,4,549,551
535,111,4,535,426
237,60,21,42,60
505,392,4,505,203
423,385,3,359,385
50,2,1,108,2
247,172,17,86,172
329,236,21,329,378
63,297,1,372,297
428,321,1,4,321
329,138,9,329,102
83,501,47,83,262
238,293,8,352,293
227,195,1,319,195
158,565,1,158,566
170,142,2,369,142
50,295,1,108,295
392,493,4,203,493
148,189,2,16,189
248,117,1,248,228
59,74,5,59,377
50,169,1,108,169
392,299,9,203,299
110,293,2,377,293
50,454,3,108,454
482,469,2,482,306
226,249,7,53,249
219,532,2,219,159
514,297,1,568,297
494,453,3,494,439
376,194,1,214,194
196,298,2,139,298
178,21,8,178,156
131,510,7,268,510
216,119,3,334,119
289,139,1,350,139
329,229,44,329,15
219,104,5,219,214
414,227,2,414,319
364,384,3,262,384
82,330,19,82,274
158,111,1,158,426
18,226,3,18,53
502,415,4,551,415
184,477,13,60,477
374,263,3,374,474
496,422,1,496,162
221,369,2,378,369
355,356,3,143,356
523,73,3,523,274
50,331,1,108,331
48,413,1,55,413
277,502,4,277,551
86,392,4,86,203
540,74,1,540,377
428,454,3,4,454
502,430,4,551,430
35,12,1,542,12
17,504,11,419,504
223,186,2,223,223
237,14,1,42,14
525,104,2,525,214
544,295,3,286,295
243,113,2,294,113
432,247,5,432,86
196,262,2,139,262
66,226,3,66,53
14,184,2,14,60
74,228,1,377,228
221,494,3,378,494
247,485,5,86,485
263,368,3,474,368
364,336,1,262,336
524,138,1,524,102
436,21,1,436,156
358,500,1,358,276
42,536,8,42,81
18,74,1,18,377
45,297,1,157,297
111,556,41,426,556
374,469,2,374,306
131,77,6,268,77
502,311,4,551,311
392,233,9,203,233
361,338,2,361,541
122,157,4,169,157
297,236,1,297,378
423,383,3,359,383
330,477,13,274,477
226,450,3,53,450
226,478,3,53,478
505,284,4,505,55
154,48,1,154,55
299,48,1,299,55
163,332,8,293,332
319,138,9,319,102
155,45,1,155,157
422,383,2,162,383
12,204,1,12,8
454,502,4,454,551
354,518,4,563,518
63,171,4,372,171
44,399,1,44,166
521,308,2,521,416
196,162,2,139,162
237,356,21,42,356
341,387,7,341,276
181,523,3,416,523
252,544,3,252,286
215,186,29,215,223
226,341,7,53,341
365,469,2,365,306
479,289,1,479,350
263,444,1,474,444
376,336,1,214,336
138,439,4,102,439
149,110,2,149,377
439,226,7,439,53
136,225,4,136,416
449,308,2,449,416
252,392,9,252,203
99,523,3,450,523
462,184,33,462,60
181,281,2,416,281
473,502,4,473,551
237,402,14,42,402
263,497,1,474,497
29,524,1,307,524
110,157,3,377,157
376,449,1,214,449
74,219,7,377,219
40,245,7,19,245
110,57,1,377,57
136,423,4,136,359
379,501,5,379,262
143,355,8,143,143
63,212,3,372,212
392,19,3,203,19
74,90,2,377,90
398,200,2,209,200
470,452,1,470,317
148,214,2,16,214
291,526,2,291,287
110,378,2,377,378
454,465,3,454,549
114,502,4,114,551
6,398,5,6,209
505,181,4,505,416
402,392,9,402,203
221,419,46,378,419
